,price_doc
7167,18.4101087511
7168,18.4676340713
7169,18.3076167286
7170,18.0720342196
7171,18.5466154814
7172,18.2762540341
7173,18.457492641
7174,18.5798790737
7175,18.5804539317
7176,18.5553712714
7177,18.1709332703
7178,18.2859843975
7179,18.1935734582
7180,18.1769469533
7181,18.085589949
7182,17.5392099765
7183,18.2422452678
7184,18.1746119808
7185,18.2502502241
7186,18.0271123093
7187,17.908668015
7188,17.7689560987
7189,18.3722149122
7190,18.0729249044
7191,19.7399926845
7192,18.0397560512
7193,18.2417244373
7194,17.6892369261
7195,18.3301478744
7196,18.4303900811
7197,18.3291146644
7198,18.1267788326
7199,17.9862843389
7200,17.9139230006
7201,18.2443338966
7202,18.0099310248
7203,17.6516303751
7204,18.1786719758
7205,18.2415422158
7206,18.3699494695
7207,18.8817674122
7208,19.4159407613
7209,17.4700949684
7210,18.8832473117
7211,17.9873656439
7212,22.5238932068
7213,18.0964309421
7214,17.9016647931
7215,17.5802900281
7216,17.9220506992
7217,17.6382836555
7218,18.0915398805
7219,17.9426421859
7220,18.5106712507
7221,18.9589426911
7222,17.6230862888
7223,18.6934347642
7224,17.9615830432
7225,18.4573591057
7226,17.4910262924
7227,18.068454198
7228,17.5758025002
7229,18.1635638727
7230,18.56453198
7231,18.0637232466
7232,17.6187683031
7233,18.4500879298
7234,17.8630118828
7235,18.4379628749
7236,18.9084841587
7237,18.321704623
7238,18.4027515213
7239,17.4257420171
7240,18.0791186813
7241,18.0795535769
7242,18.3091172625
7243,18.6187159799
7244,17.9044700923
7245,17.9936677983
7246,19.0019542642
7247,18.2905143309
7248,17.8671419146
7249,18.6365616461
7250,18.5421011398
7251,17.6363744887
7252,17.7096372267
7253,18.6157246174
7254,18.3897984811
7255,19.1090502646
7256,18.9403122947
7257,18.037939336
7258,18.171035949
7259,18.8363653697
7260,18.2833117693
7261,17.9699024175
7262,17.8281784043
7263,17.7953126008
7264,18.2998183289
7265,18.1061811207
7266,18.0526444818
7267,18.4064911638
7268,18.1111740369
7269,18.2562359366
7270,18.3250787017
7271,17.9214987178
7272,18.6032525156
7273,18.1005437871
7274,17.4570696546
7275,18.2273422232
7276,18.107486065
7277,18.262893238
7278,18.2264342822
7279,19.9958671009
7280,18.0357407595
7281,17.5912459917
7282,18.3000102582
7283,18.2076003453
7284,17.8751919202
7285,18.3964486582
7286,18.2453398876
7287,17.6003245247
7288,18.152886888
7289,18.7994263603
7290,18.9505802237
7291,17.3830867836
7292,18.4594915116
7293,18.0893135796
7294,18.6041303726
7295,18.5823341151
7296,18.1602295282
7297,18.08948977
7298,18.3797442207
7299,18.4439440385
7300,18.3407804638
7301,17.5279851966
7302,18.3280157089
7303,18.1065798746
7304,18.2166340765
7305,18.0507248223
7306,17.8833905385
7307,17.4319446971
7308,18.0935318694
7309,17.8380809618
7310,18.6228651365
7311,18.2443613426
7312,18.0538080852
7313,17.96567594
7314,17.5329735556
7315,18.2670409014
7316,17.7450014635
7317,17.3098799804
7318,17.6001374814
7319,18.2749087151
7320,18.4446884919
7321,18.707091542
7322,18.1367025081
7323,17.9479032616
7324,18.3859693002
7325,17.686024218
7326,18.0914113953
7327,17.6928689309
7328,17.5647934327
7329,18.2060008099
7330,18.1756811425
7331,18.2287251686
7332,18.8080449965
7333,17.6776110312
7334,18.8068529328
7335,17.5952718855
7336,18.0950004353
7337,18.2277879559
7338,17.8591191216
7339,17.9538984988
7340,18.9553602965
7341,18.8684634504
7342,18.1670825473
7343,18.0580389374
7344,18.6182657469
7345,18.3764088086
7346,17.7085062401
7347,17.4402475244
7348,18.2810279373
7349,18.8259961409
7350,17.6668604649
7351,19.014716702
7352,17.8369171087
7353,18.5944062743
7354,18.0041447932
7355,19.5954206728
7356,18.4155769055
7357,18.2726734038
7358,18.2053189702
7359,17.6309167374
7360,17.9795077246
7361,18.4143792982
7362,17.5782470475
7363,18.2884849565
7364,18.2301035277
7365,18.248987911
7366,18.237959338
7367,18.000235351
7368,18.2782371785
7369,18.0049670609
7370,18.0154766069
7371,18.2349051958
7372,17.9606609305
7373,17.6806542241
7374,18.1920085412
7375,17.9403482328
7376,18.6827345974
7377,18.0792605168
7378,18.350162788
7379,18.0769622239
7380,17.9181380104
7381,17.9078729704
7382,18.4994632447
7383,17.868902044
7384,18.2559136113
7385,17.9647186345
7386,17.9696655161
7387,18.0641274684
7388,18.1772025695
7389,18.1974362243
7390,17.4979616355
7391,18.5581018761
7392,18.4570960778
7393,17.3358246685
7394,18.780607363
7395,19.251941639
7396,18.0329361488
7397,18.4240468458
7398,18.3104873586
7399,17.8718240346
7400,18.7697318009
7401,18.2308916387
7402,18.5657679172
7403,17.9678399415
7404,17.8169903098
7405,18.383487648
7406,17.8619090571
7407,18.6815078162
7408,17.8648684621
7409,18.2709633023
7410,18.1219978838
7411,17.8895529613
7412,17.8699672286
7413,17.2914298894
7414,18.4631831686
7415,17.7502343937
7416,17.7844290721
7417,17.5172575974
7418,18.6241702131
7419,18.5752759507
7420,17.6636775943
7421,18.5678750497
7422,18.417007675
7423,17.9713028033
7424,18.7853245484
7425,18.2474753373
7426,17.9010477358
7427,17.8782656982
7428,17.9763243709
7429,18.1564996298
7430,17.8716480355
7431,17.969031576
7432,18.1819993183
7433,18.5993404551
7434,18.2918084362
7435,18.0285274323
7436,18.4566238427
7437,17.6888950831
7438,18.3102055119
7439,18.0731649354
7440,18.301679079
7441,18.2733259306
7442,19.1386543596
7443,18.3099007219
7444,17.7684092246
7445,18.1387174938
7446,17.8538250905
7447,17.9928571313
7448,17.9437842313
7449,17.8122478186
7450,17.8505903713
7451,17.4751399329
7452,18.035675519
7453,18.0327892556
7454,19.4303493
7455,19.3565200825
7456,17.74842382
7457,17.9080840229
7458,17.6422145774
7459,18.2073050469
7460,17.6567640653
7461,18.3323971925
7462,18.0059817999
7463,18.0755641266
7464,18.0439445946
7465,18.5642112633
7466,18.7911875207
7467,19.9471325033
7468,17.1571990372
7469,18.1810597324
7470,18.3286405721
7471,18.2212192478
7472,17.9560791783
7473,18.3330451374
7474,19.5180637471
7475,18.1656811974
7476,18.4286923645
7477,18.1810094961
7478,18.0576566248
7479,17.5589928326
7480,17.7090494812
7481,18.405959403
7482,18.3716846933
7483,17.9431114618
7484,18.5142189354
7485,18.1941349423
7486,18.0446555807
7487,17.9601114238
7488,17.6458990453
7489,19.1167175539
7490,18.3362286968
7491,18.1126778598
7492,17.8785346266
7493,18.0014049066
7494,18.2221461803
7495,18.1718596686
7496,17.618590357
7497,18.8289796309
7498,17.9477967479
7499,18.0270824214
7500,18.5658911629
7501,18.2206795066
7502,17.7188196637
7503,17.9999669754
7504,18.5043901723
7505,17.4396105821
7506,18.8323755629
7507,17.9301033481
7508,17.8799477884
7509,18.0328107541
7510,17.8730290295
7511,17.8206819184
7512,18.3163139857
7513,18.3056244003
7514,18.3119212597
7515,18.7301086204
7516,18.1630518146
7517,18.0412332243
7518,18.4919284326
7519,17.7875930226
7520,17.7690700215
7521,17.819021495
7522,17.9577194811
7523,18.1737899577
7524,17.9704532901
7525,18.3124691132
7526,17.59177946
7527,17.9800002846
7528,17.971989978
7529,18.4627942071
7530,18.1153592673
7531,18.4133627144
7532,17.6606200444
7533,17.9017302675
7534,17.4773018452
7535,18.245754312
7536,18.3057046545
7537,18.5154295232
7538,18.2054734332
7539,17.8817347834
7540,17.9369603478
7541,17.7772135623
7542,18.3644047695
7543,18.0396549764
7544,18.2230082211
7545,18.5581098174
7546,17.7932112192
7547,18.5530721879
7548,18.0395606245
7549,18.8703327583
7550,18.3462743658
7551,18.4145188219
7552,18.0647174702
7553,18.576083894
7554,18.298517396
7555,18.4661163103
7556,17.6462868675
7557,18.5992019209
7558,17.9394455742
7559,18.4127250157
7560,18.2110865973
7561,17.7803446491
7562,18.1519263278
7563,17.8442702345
7564,18.3502074151
7565,17.759419588
7566,17.9518167267
7567,18.3468770338
7568,18.2573664283
7569,18.9411434153
7570,18.5085191936
7571,18.1708930021
7572,18.258922636
7573,18.1020661929
7574,18.0780154803
7575,18.0448000678
7576,17.7280756453
7577,17.9754484312
7578,18.768426564
7579,18.7174419862
7580,18.4257406402
7581,18.2615589564
7582,18.4426158746
7583,17.6389661872
7584,17.4835942269
7585,18.4165837003
7586,18.1633081451
7587,18.0643260544
7588,17.6935514626
7589,18.9283337507
7590,18.5601844606
7591,18.2779265073
7592,18.183877122
7593,17.6686718419
7594,18.8409266661
7595,18.1293295951
7596,18.294081952
7597,18.1481086986
7598,18.6372839554
7599,18.1892189768
7600,18.1450315679
7601,18.4947927863
7602,18.1466158667
7603,18.0413711679
7604,19.0060591523
7605,17.7003703298
7606,17.9959067635
7607,19.1856627365
7608,17.9662484878
7609,18.1235467014
7610,17.4657391625
7611,18.5884469113
7612,17.8279418886
7613,18.526754342
7614,18.0811212886
7615,18.0975873628
7616,17.7688657009
7617,18.5726616037
7618,19.123877983
7619,18.2319146672
7620,18.3083444615
7621,18.77886657
7622,17.3546145827
7623,18.784012743
7624,17.6132296221
7625,19.2746342517
7626,17.9083055155
7627,18.3578262398
7628,18.7786939246
7629,19.112759131
7630,18.5126009078
7631,18.2192315683
7632,17.7382409326
7633,17.2975121204
7634,18.438447007
7635,17.9949220246
7636,17.9138833823
7637,17.6805430303
7638,17.3190401533
7639,18.172208306
7640,18.2985084099
7641,17.3002606649
7642,18.2204259542
7643,18.0808126608
7644,18.2533642519
7645,17.3888381473
7646,18.3011642181
7647,18.1661850137
7648,18.1985199833
7649,17.8613656191
7650,18.100095603
7651,18.2781592226
7652,18.4622892216
7653,17.9605127486
7654,17.0667102889
7655,17.385939577
7656,17.7403597594
7657,18.419434001
7658,17.6873877432
7659,17.6782935629
7660,17.914698736
7661,18.4565570324
