full_sq,life_sq,floor,build_year,max_floor,month_year_cnt,week_year_cnt,kitch_sq,num_room,state,kindergarten_km,radiation_km,school_km,material,metro_min_avto,railroad_km,industrial_km,green_zone_km,theater_km,swim_pool_km,big_church_km,water_km,railroad_station_walk_km,hospice_morgue_km,mosque_km,cemetery_km,fitness_km,nuclear_reactor_km,church_synagogue_km,park_km,green_part_500,hospital_beds_raion,market_shop_km,thermal_power_plant_km,sadovoe_km,ice_rink_km,water_treatment_km,office_sqm_500,green_part_1500,preschool_quota,timestamp,id
64.0,,17.0,,17.0,724,109,,2.0,,0.230087038,4.687054293,0.04459936,1.0,3.343157098,0.874445119,0.631064057,0.360319379,8.634607397,2.12828913,3.407720403,0.589156933,2.29359307,2.435398912,7.838955416,2.151334,0.564069207,12.40586978,2.002972701,0.625673389,8.93,750.0,1.320120888,5.465041738,14.92960711,5.574741661,16.10365,0,18.43,3953.0,2015-11-02,2072
40.0,,12.0,,17.0,724,109,,1.0,1.0,0.897888573,9.036942213,1.234234528,1.0,2.152791625,1.727223335,0.353641752,0.427247711,13.45959327,2.521690593,1.192543207,0.394422158,3.735665718,7.401423162,12.6529557,2.250137,1.519553042,17.39766622,1.186621297,4.566595488,3.33,,6.433793791,10.10232819,19.86899739,2.715850181,16.78463,0,43.85,,2015-11-02,2073
40.0,,3.0,,17.0,724,109,,1.0,,0.897888573,9.036942213,1.234234528,1.0,2.152791625,1.727223335,0.353641752,0.427247711,13.45959327,2.521690593,1.192543207,0.394422158,3.735665718,7.401423162,12.6529557,2.250137,1.519553042,17.39766622,1.186621297,4.566595488,3.33,,6.433793791,10.10232819,19.86899739,2.715850181,16.78463,0,43.85,,2015-11-02,2074
86.1,50.3,3.0,2001.0,5.0,724,109,10.7,3.0,3.0,0.208181472,5.177022009,0.615402507,5.0,1.346254923,0.159351041,1.291678655,0.170763482,17.86141399,1.581942878,1.519990886,0.470561557,2.153729299,1.137406776,0.847506139,1.204463,0.419364846,14.07582766,1.414079186,2.195289994,10.34,,5.498186439,6.701976039,21.11108006,9.718840703,2.411224,0,23.69,11926.0,2015-11-02,2075
35.3,22.1,8.0,1966.0,9.0,724,109,6.0,2.0,3.0,0.582041553,4.179380408,0.50179477,2.0,3.57413165,0.256199443,0.0,0.394700392,7.703819804,3.564501114,0.918351265,0.996180399,2.155960369,1.237209341,6.962281849,2.847059,0.121459478,3.065869343,0.882998448,0.651469125,1.12,100.0,2.193852548,3.391096333,6.998003092,4.486968737,19.34963,130000,5.9,1744.0,2015-11-02,2076
49.16,30.0,9.0,2015.0,13.0,724,109,10.0,2.0,1.0,1.494663342,9.781351203,3.595447393,4.0,9.147545521,1.213055338,1.073876005,0.06571528,25.31824082,5.317205005,4.103196871,0.080695911,2.349277288,5.256535256,5.290274005,2.703886,3.091088274,18.41899162,1.886724884,1.95886125,21.1,,2.835505255,10.46380148,26.02297611,14.05114052,2.593195,0,4.7,,2015-11-02,2077
30.31,,6.0,,10.0,724,109,,1.0,1.0,1.254930855,12.87931355,1.415586577,1.0,6.136377147,0.328913494,0.512255171,0.35462948,16.77851531,6.435741301,4.356517211,0.206871358,1.899068552,7.333658205,16.53757357,0.818389,5.24783135,21.26465305,0.911000541,8.377817773,4.82,,7.704617541,13.70190144,23.59352297,6.629900889,18.83213,0,19.79,,2015-11-02,2078
53.6,30.5,7.0,1982.0,12.0,724,109,8.4,2.0,2.0,0.003883537,2.340792163,0.842789711,1.0,9.265994375,0.355373546,1.607240925,0.122196636,22.18093989,2.400970427,1.735125876,0.169147096,1.342059641,3.684945759,8.464302132,2.689502,0.205218657,7.662128141,1.724512701,2.411121943,21.71,30.0,7.008001186,2.170180961,17.20289064,6.158082762,8.665635,3342,13.81,4519.0,2015-11-02,2079
41.0,20.6,5.0,1998.0,7.0,724,109,8.5,1.0,,0.179787091,7.133612244,0.980658361,1.0,2.139467277,1.008783295,0.679690814,0.07927337,20.62443273,4.344961616,1.057620107,0.46046006,4.462002238,3.506676382,2.35614472,1.120842,0.503900033,16.60690375,1.153795614,1.537990691,13.72,,5.003574606,9.218489142,23.29554277,12.48185944,0.505276,0,17.46,11926.0,2015-11-02,2080
49.2,28.4,1.0,1973.0,9.0,724,109,8.1,2.0,3.0,0.681071341,2.256618175,0.349879365,1.0,1.68384876,0.828576134,0.32038385,0.595579398,7.952658048,4.744651756,1.847845522,1.147022861,1.290656562,4.06932293,5.974002862,1.561476,0.984929543,7.376042999,1.525608325,1.694903178,0.0,,5.222588558,2.609830998,15.08127506,8.574402162,8.257193,0,13.68,3844.0,2015-11-02,2081
43.0,28.7,2.0,1964.0,5.0,724,109,5.8,2.0,2.0,0.271552882,3.735225589,0.258864313,2.0,2.150867191,0.315807667,0.85188413,0.12451634,2.827339641,1.953746328,0.568202654,1.338959143,0.86745944,0.621810758,5.104435993,2.527733,0.837335492,5.012619875,0.572584887,1.362066054,4.08,1340.0,1.889528156,4.870824674,4.719292931,4.547146751,17.38966,108000,22.45,1807.0,2015-11-02,2082
71.9,46.3,1.0,1959.0,5.0,724,109,8.9,3.0,2.0,0.188189444,1.149958062,0.312328568,2.0,2.35000386,1.068889562,1.299736526,0.028534898,3.978897402,1.565829252,3.093588455,0.672231921,1.594062198,0.463486408,8.111374424,3.162002,0.881005258,7.912962385,1.032167136,0.492294953,11.38,1183.0,1.701968176,3.819567739,7.106509161,1.684214104,5.338703,0,7.22,1463.0,2015-11-02,2083
73.8,36.0,8.0,2006.0,17.0,724,109,11.5,2.0,3.0,0.127745534,1.007502676,0.211998931,1.0,1.78609483,1.881385917,0.838160154,0.80095137,5.573472893,4.019799479,1.897119132,0.810526344,2.890078247,2.962485894,9.372256505,2.650983,0.811598636,14.92927096,1.88793008,0.830686981,0.0,,1.076678587,9.700928178,14.82488097,4.019799479,4.180837,0,10.47,3848.0,2015-11-02,2084
59.2,43.5,4.0,1964.0,5.0,724,109,5.3,3.0,2.0,0.554387295,0.997956514,0.9580288,1.0,0.667162914,0.499833518,0.594817824,0.242347369,1.800449832,2.646559215,0.239486707,0.545545504,1.769196768,0.975975705,5.685663628,0.277555,0.627659122,13.03678128,0.223101071,1.555336201,5.45,2729.0,3.106690046,4.52200056,4.821821284,2.709831524,13.80958,12277,3.16,1820.0,2015-11-02,2085
38.48,,14.0,,1.0,724,109,,1.0,,4.415205068,12.72148776,7.67132211,1.0,15.83945056,8.607589578,1.351921717,0.991823918,19.30779182,15.85007815,9.55984641,0.215267903,18.44957377,4.092889924,10.19945593,1.252875,5.980372449,23.37647341,0.781790937,9.684196521,0.0,,7.480513652,17.29354829,27.2713964,16.38708126,9.211348,0,8.47,,2015-11-02,2086
38.85,18.0,12.0,2016.0,24.0,724,109,8.0,1.0,1.0,0.661989519,1.939056014,0.707328866,1.0,3.066552864,1.664799141,0.0,0.674301386,8.937828617,0.255188582,2.552607973,0.244431051,5.209439488,2.865861444,6.543563239,4.925485,0.530377329,4.549438261,1.476887382,1.372669632,0.0,229.0,5.417379301,3.607394656,6.306766332,10.49015834,1.795546,0,10.58,3119.0,2015-11-03,2087
30.5,17.8,5.0,1967.0,9.0,724,109,5.9,1.0,3.0,0.446805317,0.856692715,0.584724584,2.0,1.29167718,1.358333116,0.922439187,0.0,1.356652122,0.511402582,0.401974132,0.026125861,1.981554532,2.14079905,3.554227743,1.463119,0.371652365,7.192181874,0.404030138,0.205098731,28.92,1940.0,2.517955858,3.191285888,0.474999427,0.701114947,12.48863,18266,6.76,3240.0,2015-11-03,2088
37.2,19.2,10.0,1973.0,16.0,724,109,9.8,1.0,2.0,0.380396572,1.132711307,0.447534689,5.0,1.460702308,0.166073822,1.317750993,0.793190896,2.838852023,0.66342747,0.897268443,0.85307546,2.314962778,0.115429574,6.93922744,0.628683,0.46397513,14.17671152,0.896753284,0.465713699,0.0,2857.0,3.324704677,3.813871284,5.845771471,2.709486622,13.97131,0,14.67,643.0,2015-11-03,2089
34.9,19.4,11.0,1973.0,12.0,724,109,7.3,1.0,3.0,0.681071341,2.256618175,0.349879365,1.0,1.68384876,0.828576134,0.32038385,0.595579398,7.952658048,4.744651756,1.847845522,1.147022861,1.290656562,4.06932293,5.974002862,1.561476,0.984929543,7.376042999,1.525608325,1.694903178,0.0,,5.222588558,2.609830998,15.08127506,8.574402162,8.257193,0,13.68,3844.0,2015-11-03,2090
48.5,31.3,5.0,1959.0,8.0,724,109,7.5,2.0,2.0,0.062259788,1.206105558,0.27160968,2.0,1.519205038,0.591247372,0.802091422,0.237703086,1.309900166,1.479066642,0.911995446,0.8987626,0.996296072,1.596982291,2.670427469,1.930677,0.239583875,7.520215281,0.400440308,0.771688982,1.09,1940.0,3.539592386,4.346137022,0.621066136,2.007727172,13.1262,256438,5.95,3240.0,2015-11-03,2091
44.5,29.4,3.0,1970.0,9.0,724,109,6.3,2.0,3.0,0.320803979,2.360322516,0.485484726,1.0,1.134251507,1.718016934,0.802196814,0.555318978,5.421536156,2.955341272,1.23675149,0.82839834,4.011611343,3.280360215,2.948394238,1.661635,0.552084134,5.406253514,1.352238665,3.451930177,0.0,,4.630215518,5.314686724,11.98491297,7.785492468,6.008084,0,9.6,2546.0,2015-11-03,2092
35.0,19.0,1.0,1960.0,5.0,724,109,8.3,1.0,2.0,0.266568754,0.297227079,0.683273008,2.0,2.311821317,0.255258783,0.644912294,0.034780687,5.361012663,3.046948087,0.909465812,0.802998308,0.860384562,0.832148127,3.676227266,1.206554,0.60488462,9.744379842,0.905986349,0.235339546,10.13,1036.0,1.156262808,5.190176726,11.04173483,4.415896262,22.07827,0,7.9,1926.0,2015-11-03,2093
45.68,40.2,4.0,2017.0,25.0,724,109,,1.0,4.0,0.414927055,3.071397289,0.566309317,4.0,0.815304666,0.356343874,0.0,0.143626181,3.672399375,2.893345983,1.261710634,0.241298834,3.262077701,0.972929994,2.867604817,0.675383,0.378930173,6.461344932,0.532268238,0.680210481,12.38,192.0,2.929116894,7.957548056,8.405743617,2.057276937,20.27119,0,23.33,2057.0,2015-11-03,2094
46.19,,8.0,2016.0,21.0,724,109,10.0,1.0,1.0,1.017937785,13.5426451,1.956472705,4.0,8.626650297,0.790009618,0.229022856,0.650477953,18.68207622,8.463571898,3.69245428,0.22250491,3.802629465,7.474438962,17.20193849,1.473405,5.881297071,21.92167056,0.787895575,9.029260671,0.0,,6.651314044,14.31852245,24.22374905,8.657731486,19.27021,0,29.36,,2015-11-03,2095
48.3,,3.0,2015.0,15.0,724,109,,2.0,1.0,3.7330328,5.238005776,3.994893751,6.0,7.898294673,6.567183963,0.742712114,0.0,11.36322764,7.90551398,3.428018057,0.660044057,17.76150224,5.352606939,6.675804991,1.187409,2.536123366,14.54403338,1.129837541,3.642416389,49.43,,6.096151471,11.19737485,18.47071837,8.442517092,8.233169,0,28.24,,2015-11-03,2096
58.4,,18.0,2017.0,18.0,724,109,,2.0,1.0,0.661989519,1.939056014,0.707328866,4.0,3.066552864,1.664799141,0.0,0.674301386,8.937828617,0.255188582,2.552607973,0.244431051,5.209439488,2.865861444,6.543563239,4.925485,0.530377329,4.549438261,1.476887382,1.372669632,0.0,229.0,5.417379301,3.607394656,6.306766332,10.49015834,1.795546,0,10.58,3119.0,2015-11-03,2097
43.92,38.78,6.0,2017.0,17.0,724,109,,1.0,3.0,0.428517284,3.548845904,0.373167592,6.0,1.48641424,0.861644854,0.46553409,0.001502618,5.441014977,2.833101819,1.13562178,0.062281681,3.5446314,1.339333625,2.767400498,1.08284,0.082876202,6.475616511,0.275857761,1.129254334,31.86,192.0,3.628549797,7.495407374,8.910525697,2.75670984,20.76973,0,24.32,2057.0,2015-11-03,2098
33.9,14.7,10.0,1999.0,12.0,724,109,10.8,1.0,3.0,0.282560475,4.449990442,0.452987877,1.0,0.952256475,0.311821304,1.606902038,0.061394432,16.38635838,1.568479099,2.505488531,0.926606354,2.14227815,0.88104709,1.467673894,2.164866,0.061748842,13.06917257,1.860666306,2.942419483,32.2,,4.023130824,5.766370691,20.19801434,8.243785088,3.41539,0,45.11,11926.0,2015-11-03,2099
44.5,28.2,4.0,1979.0,9.0,724,109,6.1,2.0,3.0,0.322518907,1.596291751,0.15098195,1.0,2.415738472,1.220966378,0.59578241,0.092647981,9.999547174,0.29352705,1.115439026,0.1096486,2.294372788,2.739969994,6.790208054,1.563399,0.381417928,2.947385617,1.479251869,0.560812102,23.68,,0.650718706,6.026057347,10.73725405,2.617133565,2.008134,0,16.12,10175.0,2015-11-03,2100
64.0,,15.0,,17.0,724,109,,1.0,1.0,1.330390453,9.491492225,1.692060725,1.0,2.868785475,1.872258393,0.288224742,0.038518215,13.79176747,3.094485661,1.516931895,0.852330964,4.308460786,7.396183238,13.12128858,1.790982,1.992371265,17.87117333,1.512248038,5.034656819,31.13,,7.006588859,10.54921396,20.3325878,3.288645249,16.95335,0,39.35,,2015-11-03,2101
57.75,34.18,6.0,2016.0,1.0,724,109,8.36,2.0,2.0,0.318056142,3.149495121,0.230373842,1.0,1.391699991,0.255491447,0.331437617,0.121668506,4.225164142,4.311294155,0.479663257,0.779843601,1.267450148,1.291658329,5.344664612,0.913595,1.819844595,9.108870738,1.347369648,1.493858743,4.46,990.0,2.674866127,2.181970566,11.32808569,5.3458132,14.80998,38000,9.54,1830.0,2015-11-03,2102
64.3,45.3,8.0,1972.0,12.0,724,109,6.6,3.0,2.0,0.138388025,0.464692297,0.31728649,1.0,2.199433182,0.847152917,0.18273683,0.408398643,13.39684571,1.102092753,0.652822957,0.575325547,3.449217419,2.497110605,3.033633547,2.54427,0.602135109,4.933484753,0.651620462,1.772519552,0.67,,1.27008203,5.175676607,12.34225418,2.948178007,23.16963,1754,3.92,857.0,2015-11-03,2103
45.7,45.7,8.0,2012.0,30.0,724,109,10.7,1.0,3.0,0.265899321,0.181137174,0.395978374,4.0,1.953173244,0.978535588,0.346844341,0.046001374,4.371054889,1.504943611,1.1511607,0.390250406,3.138765613,0.390680768,7.205749972,1.06198,1.288553968,13.00043685,0.390630509,1.692120757,7.34,,4.821599866,2.861314474,6.721563063,3.73237756,15.83575,0,8.57,3107.0,2015-11-03,2104
61.5,,8.0,,22.0,724,109,,2.0,1.0,1.402479108,9.591465255,1.771737753,6.0,2.857265348,1.86400693,0.288289378,0.040645378,14.02308424,3.085269567,1.559770567,0.935755325,4.299244691,7.339226215,13.2178287,1.691135,2.085627198,17.96184689,1.540396475,5.118128647,38.39,,6.997372764,10.62035499,20.41225915,3.279429155,17.02998,0,38.34,,2015-11-03,2105
35.1,19.5,8.0,1974.0,12.0,724,109,9.8,1.0,3.0,0.652332651,2.559953686,0.712523836,1.0,7.544871051,0.065549083,1.226005816,0.60536174,14.66694736,1.747090335,0.633122213,0.700426602,0.746783268,2.683242375,7.295644409,1.701042,0.227082136,6.644394636,0.623372622,1.558311518,0.0,30.0,5.751060021,2.004620759,16.06918657,6.441478535,7.705257,0,13.07,4519.0,2015-11-03,2106
40.0,19.2,14.0,1993.0,17.0,724,109,8.5,1.0,3.0,0.100059388,6.619215549,0.269498678,1.0,1.186777276,2.731991843,0.751351426,0.58019123,17.36220391,1.62008867,1.339601888,0.804899595,4.662959047,3.386866352,15.19287424,1.430317,0.280919241,10.01005902,1.447997141,0.816231513,0.0,,0.605214179,10.74576885,17.88064735,7.776609571,14.82338,0,32.39,6839.0,2015-11-03,2107
78.1,,13.0,,17.0,724,109,,3.0,1.0,1.192192935,8.545592813,1.332569747,1.0,4.230424558,2.34234566,0.742376914,0.0,13.00610746,4.244082105,1.672125897,0.799852627,5.458057229,7.095894804,12.23990108,2.244906,1.313180074,17.08011333,1.162371469,4.40042731,86.33,,8.156185302,10.03983254,19.69296029,4.438241692,16.04942,0,59.28,,2015-11-03,2108
34.5,18.6,1.0,1986.0,16.0,724,109,9.6,1.0,2.0,0.427985639,3.274460454,0.490055393,1.0,1.514222489,0.270971099,0.159048048,0.026026189,1.346232735,2.342575762,1.118893882,0.229053664,1.374313613,0.675141795,4.669965552,1.817199,0.563593541,5.180617089,1.116032422,1.340166247,22.65,,1.405075381,6.076652811,4.683547145,4.935976186,17.34008,0,7.07,1784.0,2015-11-03,2109
54.82,,3.0,,13.0,724,109,,2.0,,1.494663342,9.781351203,3.595447393,1.0,9.147545521,1.213055338,1.073876005,0.06571528,25.31824082,5.317205005,4.103196871,0.080695911,2.349277288,5.256535256,5.290274005,2.703886,3.091088274,18.41899162,1.886724884,1.95886125,21.1,,2.835505255,10.46380148,26.02297611,14.05114052,2.593195,0,4.7,,2015-11-05,2110
64.0,,7.0,,17.0,724,109,,2.0,,1.330390453,9.491492225,1.692060725,1.0,2.868785475,1.872258393,0.288224742,0.038518215,13.79176747,3.094485661,1.516931895,0.852330964,4.308460786,7.396183238,13.12128858,1.790982,1.992371265,17.87117333,1.512248038,5.034656819,31.13,,7.006588859,10.54921396,20.3325878,3.288645249,16.95335,0,39.35,,2015-11-05,2111
79.2,,6.0,,17.0,724,109,,3.0,1.0,1.83979157,10.53558079,2.24915588,1.0,5.375330504,1.270772593,1.046276282,0.06338208,16.03873646,5.100921784,1.941066167,0.440446486,,6.345932315,14.05988178,1.024471,2.582307167,18.67086999,1.188628435,5.7644572,37.36,,9.013024981,11.02689526,20.92347271,5.295081372,18.16563,0,49.21,,2015-11-05,2112
44.03,44.03,10.0,2016.0,10.0,724,109,,1.0,1.0,3.776240281,4.803888351,3.90548409,1.0,11.77600879,5.439470633,0.249753753,0.139311672,11.00733371,7.549620048,4.540525692,1.369131259,11.30431588,5.622099135,5.421369935,1.20941,1.230169832,15.22257873,0.626029628,3.992569206,25.6,,5.740257538,10.50050263,19.19833965,8.08662316,6.903516,0,32.19,,2015-11-05,2113
41.4,,8.0,,17.0,724,109,,1.0,1.0,2.462704262,11.69117254,2.161094322,1.0,10.31640014,1.587344384,1.637731129,0.0,20.21555842,9.997054095,3.061736438,1.094688674,2.479131772,6.049594522,15.20862619,0.586676,3.669398658,19.78651472,1.222031188,6.883656223,91.53,,10.36382482,12.03065397,21.95941489,8.042623089,18.94649,0,63.17,,2015-11-05,2114
62.1,,15.0,,17.0,724,109,,2.0,1.0,3.861878188,9.301083997,3.53267974,1.0,8.45855358,3.673876085,0.238926062,0.183506282,11.3625278,6.507849129,4.471585757,1.263288695,7.71367771,4.952101232,13.18857102,2.486043,1.869427067,18.32511228,0.743591573,6.520122631,21.17,,9.62496385,12.15107309,21.3805548,6.702008717,13.99758,0,42.82,,2015-11-05,2115
38.7,21.7,12.0,1967.0,12.0,724,109,6.8,2.0,3.0,0.237066806,1.161076333,0.477094565,5.0,1.506007589,0.152055116,0.915544225,0.060375767,2.096528984,2.173961831,0.391470444,0.410263182,0.457435964,2.420137714,10.72010738,0.320591,0.464862198,11.3369283,0.394456688,1.730144172,5.18,1322.0,1.381784932,5.787914704,9.460516908,6.694451906,8.897664,0,17.6,7610.0,2015-11-05,2116
39.59,18.0,7.0,2017.0,17.0,724,109,8.0,1.0,1.0,0.661989519,1.939056014,0.707328866,6.0,3.066552864,1.664799141,0.0,0.674301386,8.937828617,0.255188582,2.552607973,0.244431051,5.209439488,2.865861444,6.543563239,4.925485,0.530377329,4.549438261,1.476887382,1.372669632,0.0,229.0,5.417379301,3.607394656,6.306766332,10.49015834,1.795546,0,10.58,3119.0,2015-11-05,2117
51.1,,3.0,,3.0,724,109,,2.0,,23.52668588,38.11428647,26.49972324,1.0,32.40025563,0.663572361,5.910544753,0.556235437,42.53768327,36.226965,21.63601341,0.136930243,2.770371092,27.19941578,25.66513883,12.08448,7.354661892,46.91171977,8.229606327,16.76946697,0.0,,25.08553032,39.3775902,49.31203661,37.29464708,37.66739,0,67.02,,2015-11-05,2118
58.3,36.8,3.0,1957.0,11.0,724,109,9.0,2.0,3.0,0.158089894,1.171851872,0.16593921,2.0,1.189574566,0.217755598,0.127834872,0.413143532,2.598787807,1.79970749,0.576759251,1.04428883,2.355168277,1.190977001,7.095711747,1.314837,0.39299514,13.51611259,0.526573717,1.644538786,4.32,2857.0,1.896207599,3.255805324,5.578199936,1.33285438,12.84561,13900,29.64,643.0,2015-11-05,2119
57.7,30.7,3.0,1999.0,8.0,724,109,10.7,2.0,3.0,0.084048667,4.601014894,0.4220416,1.0,1.694786222,0.095903229,1.49841008,0.252746154,16.62783001,1.809950736,2.72292084,0.661216331,2.301377187,0.656877293,1.784053443,2.401578,0.179188912,12.9188841,1.901460237,2.902660882,18.67,,4.264602462,5.503362706,20.20265349,8.485256725,3.563362,0,42.2,11926.0,2015-11-05,2120
37.8,19.1,16.0,2013.0,17.0,724,109,7.4,1.0,3.0,1.999559227,3.688545898,0.763494847,1.0,2.7867463,3.519275331,0.4881622,1.766252507,8.510623775,7.260607274,3.238420103,1.269042226,5.112304323,1.48432195,9.195777378,3.110289,2.790250877,17.36632144,1.509344058,2.883960647,0.0,540.0,3.899701744,10.99778216,17.7452697,7.260607274,2.032918,0,0.0,2395.0,2015-11-05,2121
36.7,18.0,11.0,2016.0,19.0,724,109,8.0,1.0,1.0,4.415205068,12.72148776,7.67132211,6.0,15.83945056,8.607589578,1.351921717,0.991823918,19.30779182,15.85007815,9.55984641,0.215267903,18.44957377,4.092889924,10.19945593,1.252875,5.980372449,23.37647341,0.781790937,9.684196521,0.0,,7.480513652,17.29354829,27.2713964,16.38708126,9.211348,0,8.47,,2015-11-05,2122
39.2,,8.0,,17.0,724,109,,1.0,,0.230087038,4.687054293,0.04459936,1.0,3.343157098,0.874445119,0.631064057,0.360319379,8.634607397,2.12828913,3.407720403,0.589156933,2.29359307,2.435398912,7.838955416,2.151334,0.564069207,12.40586978,2.002972701,0.625673389,8.93,750.0,1.320120888,5.465041738,14.92960711,5.574741661,16.10365,0,18.43,3953.0,2015-11-05,2123
37.23,,17.0,2017.0,18.0,724,109,,1.0,1.0,0.661989519,1.939056014,0.707328866,4.0,3.066552864,1.664799141,0.0,0.674301386,8.937828617,0.255188582,2.552607973,0.244431051,5.209439488,2.865861444,6.543563239,4.925485,0.530377329,4.549438261,1.476887382,1.372669632,0.0,229.0,5.417379301,3.607394656,6.306766332,10.49015834,1.795546,0,10.58,3119.0,2015-11-05,2124
61.09,,17.0,2017.0,18.0,724,109,,2.0,1.0,0.661989519,1.939056014,0.707328866,4.0,3.066552864,1.664799141,0.0,0.674301386,8.937828617,0.255188582,2.552607973,0.244431051,5.209439488,2.865861444,6.543563239,4.925485,0.530377329,4.549438261,1.476887382,1.372669632,0.0,229.0,5.417379301,3.607394656,6.306766332,10.49015834,1.795546,0,10.58,3119.0,2015-11-05,2125
58.9,44.3,4.0,1966.0,9.0,724,109,6.0,3.0,2.0,0.464480674,1.113736949,0.291891862,1.0,1.580245398,1.597486755,0.246982169,0.339461641,5.658513059,2.446639094,2.726987593,1.251781339,6.656313571,0.120027907,7.260716216,2.729316,0.095548801,18.15019496,0.371182226,3.497375103,13.3,4087.0,2.167655781,4.449484725,10.68984733,4.478962111,13.59099,4337,42.47,1838.0,2015-11-05,2126
56.08,,12.0,2017.0,18.0,724,109,,2.0,1.0,0.661989519,1.939056014,0.707328866,4.0,3.066552864,1.664799141,0.0,0.674301386,8.937828617,0.255188582,2.552607973,0.244431051,5.209439488,2.865861444,6.543563239,4.925485,0.530377329,4.549438261,1.476887382,1.372669632,0.0,229.0,5.417379301,3.607394656,6.306766332,10.49015834,1.795546,0,10.58,3119.0,2015-11-05,2127
69.2,,3.0,2016.0,1.0,724,109,,1.0,1.0,0.202530156,18.82130402,13.18519696,1.0,23.63581542,13.43711745,0.410600965,0.134226819,26.21211605,22.75440239,14.96970093,0.88973274,18.81851692,8.332094104,15.84427136,1.800897,0.161927522,29.42950728,1.326014608,14.47106306,15.29,,1.239169608,23.05272732,33.21691449,23.2914055,14.26299,0,33.15,,2015-11-05,2128
53.5,30.1,8.0,1974.0,12.0,724,109,8.6,2.0,2.0,0.246162091,1.352977861,0.251079182,1.0,1.972212032,1.210703461,0.961319431,0.581847108,10.56148047,1.824348153,0.712142079,0.906968977,5.538204379,2.494625964,3.93911006,1.882027,0.507869573,5.868446066,0.713912106,2.301947816,0.0,240.0,1.746843893,5.69287586,13.06811488,0.807130462,23.82947,0,13.1,5001.0,2015-11-05,2129
46.38,,2.0,2017.0,17.0,724,109,10.0,1.0,1.0,1.546266117,1.711377742,1.705666549,6.0,3.901695202,1.249231887,1.277556577,0.0,5.01391405,2.542495846,1.766739706,0.461404519,3.120222605,1.578826201,8.620926735,2.829413,1.490274756,14.26093251,1.544932625,2.797681745,100.0,645.0,2.403487467,3.394504489,6.862131181,1.839747987,12.70162,0,88.24,1313.0,2015-11-05,2130
