id,timestamp,full_sq,floor,max_floor,product_type,sub_area,metro_min_walk,kindergarten_km,park_km,kremlin_km,oil_chemistry_km,nuclear_reactor_km,big_market_km,market_shop_km,detention_facility_km,public_healthcare_km,university_km,workplaces_km,preschool_km,big_church_km,okurg_district,pop_density,elder_ratio,youth_ratio,floor_ratio,year,month,oil_urals,cpi,eurrub,average_provision_of_build_contract_moscow,micex,mortgage_rate,rent_price_4+room_bus,sd_oil_yearly,sd_cpi_yearly,sd_eurrub_yearly,sd_micex_yearly,sd_mortgage_yearly,sd_rent_yearly
32835,2015-11-14,36.1,6.0,12.0,Investment,Sokolinaja Gora,9.877618785,0.253070795,2.204815465,6.979008314,3.595071173,12.51584216,13.4228461,1.747395517,3.299982868,1.388583271,1.053050079,0.325881783,0.325881783,0.294296406,Eastern ,0.0108732648435,0.243985294802,0.112231839546,0.5,2015,11,42.3962,502.7,71.9516,6.9,1728.17,12.89,191.2,8.009778954,14.48209041,7.036362626,71.29586074,0.717897215,27.6027663
32964,2015-11-19,32.1,3.0,5.0,Investment,Sokolinaja Gora,9.877618785,0.253070795,2.204815465,6.979008314,3.595071173,12.51584216,13.4228461,1.747395517,3.299982868,1.388583271,1.053050079,0.325881783,0.325881783,0.294296406,Eastern ,0.0108732648435,0.243985294802,0.112231839546,0.6,2015,11,42.3962,502.7,69.2742,6.9,1811.2,12.89,191.2,8.009778954,14.48209041,7.036362626,71.29586074,0.717897215,27.6027663
33371,2015-12-03,44.3,5.0,5.0,Investment,Sokolinaja Gora,9.877618785,0.253070795,2.204815465,6.979008314,3.595071173,12.51584216,13.4228461,1.747395517,3.299982868,1.388583271,1.053050079,0.325881783,0.325881783,0.294296406,Eastern ,0.0108732648435,0.243985294802,0.112231839546,1.0,2015,12,36.7805,506.4,73.9324,6.9,1787.23,12.29,172.89,8.009778954,14.48209041,7.036362626,71.29586074,0.717897215,27.6027663
33943,2015-12-23,52.5,3.0,16.0,Investment,Ostankinskoe,9.528777424,0.111003799,0.996634251,6.97906355,11.12423607,6.736695508,12.69923623,0.532638618,8.189222217,0.445490642,1.404797462,1.391075104,0.54312486,0.966611494,North Eastern ,0.00490941967176,0.270929702261,0.118541924555,0.1875,2015,12,36.7805,506.4,75.9703,6.9,1747.85,12.29,172.89,8.009778954,14.48209041,7.036362626,71.29586074,0.717897215,27.6027663
34028,2015-12-26,38.6,3.0,17.0,Investment,Butyrskoe,15.0902257,0.141528377,1.403856235,6.99417049,12.84649525,5.115317191,16.95099412,1.863750229,4.616047218,0.327669131,1.633662421,0.965621978,0.362661605,1.24658526,North Eastern ,0.0136505560984,0.234270727087,0.138525426198,0.176470588235,2015,12,36.7805,506.4,77.1132,6.9,1734.21,12.29,172.89,8.009778954,14.48209041,7.036362626,71.29586074,0.717897215,27.6027663
37355,2016-04-05,50.6,11.0,17.0,Investment,Butyrskoe,15.0902257,0.141528377,1.403856235,6.99417049,12.84649525,5.115317191,16.95099412,1.863750229,4.616047218,0.327669131,1.633662421,0.965621978,0.362661605,1.24658526,North Eastern ,0.0136505560984,0.234270727087,0.138525426198,0.647058823529,2016,4,39.9762,520.9,79.0828,6.22,1857.09,12.86,213.12,5.99090921,6.547695644,5.119271663,90.68335282,0.269500341,31.91153394
37392,2016-04-06,54.1,3.0,8.0,Investment,Timirjazevskoe,12.46314124,0.03231345,0.963972446,6.994419635,13.49289511,4.821388862,18.14779286,1.824250366,4.212915991,0.063335995,2.667046211,0.324735475,0.212895827,0.68561647,Northern ,0.0077928021923,0.227777302869,0.13683490664,0.375,2016,4,39.9762,520.9,77.5832,6.22,1860.17,12.86,213.12,5.99090921,6.547695644,5.119271663,90.68335282,0.269500341,31.91153394
34773,2016-01-26,44.3,9.0,15.0,Investment,Sokolinaja Gora,19.52923924,0.241567646,3.308182357,7.00832885,2.086375392,11.87533543,11.17563043,1.736360687,4.003886922,2.017260502,2.148677053,1.374773614,1.374773614,1.939134617,Eastern ,0.0108732648435,0.243985294802,0.112231839546,0.6,2016,1,29.1125,510.3,84.5639,6.92,1705.01,12.92,164.26,5.99090921,6.547695644,5.119271663,90.68335282,0.269500341,31.91153394
35741,2016-02-16,62.0,7.0,8.0,Investment,Sokolinaja Gora,19.52923924,0.241567646,3.308182357,7.00832885,2.086375392,11.87533543,11.17563043,1.736360687,4.003886922,2.017260502,2.148677053,1.374773614,1.374773614,1.939134617,Eastern ,0.0108732648435,0.243985294802,0.112231839546,0.875,2016,2,30.5943,515.2,86.5188,6.92,1753.86,12.51,149.88,5.99090921,6.547695644,5.119271663,90.68335282,0.269500341,31.91153394
32780,2015-11-12,43.1,4.0,5.0,Investment,Alekseevskoe,18.0236326,0.090325752,1.896227897,7.014271382,9.489045479,8.557214041,12.51954385,2.019655871,6.202431248,1.413833561,1.956156168,0.89952974,0.668867272,0.739420111,North Eastern ,0.0149823419817,0.220778392716,0.104389298375,0.8,2015,11,42.3962,502.7,71.7687,6.9,1739.96,12.89,191.2,8.009778954,14.48209041,7.036362626,71.29586074,0.717897215,27.6027663
34861,2016-01-28,39.1,7.0,12.0,Investment,Butyrskoe,13.97947461,0.262314204,1.154325383,7.020480234,13.08282334,4.960241372,17.82830012,1.460148795,4.212445784,0.337879852,1.171579184,0.656998373,0.247855047,0.962029206,North Eastern ,0.0136505560984,0.234270727087,0.138525426198,0.583333333333,2016,1,29.1125,510.3,83.7967,6.92,1771.93,12.92,164.26,5.99090921,6.547695644,5.119271663,90.68335282,0.269500341,31.91153394
35408,2016-02-09,56.2,1.0,10.0,Investment,Horoshevskoe,5.627492414,0.091861365,2.113479853,7.021075187,15.73968225,3.031891026,19.86790634,2.161233982,3.094723525,0.447886859,1.736034567,1.081807372,0.123671596,2.104726063,Northern ,0.00659805730589,0.232652339259,0.160148580525,0.1,2016,2,30.5943,515.2,89.8505,6.92,1723.36,12.51,149.88,5.99090921,6.547695644,5.119271663,90.68335282,0.269500341,31.91153394
37899,2016-04-28,48.2,6.0,12.0,Investment,Timirjazevskoe,16.41173139,0.274468941,1.014867042,7.027603645,13.71668746,4.766249991,18.43382839,1.626725832,4.329210906,0.506789942,2.953081748,0.206644254,0.152001847,0.746666087,Northern ,0.0077928021923,0.227777302869,0.13683490664,0.5,2016,4,39.9762,520.9,73.0308,6.22,1969.89,12.86,213.12,5.99090921,6.547695644,5.119271663,90.68335282,0.269500341,31.91153394
33607,2015-12-12,66.2,1.0,8.0,Investment,Ramenki,21.57552685,0.097743747,1.237496107,7.033430636,15.75357544,4.493149196,15.56916472,4.819846696,8.83641653,0.471706015,0.672907172,2.603998828,0.680106899,0.832068476,Western ,0.00665484039013,0.233168945976,0.135303850181,0.125,2015,12,36.7805,506.4,77.3535,6.9,1720.31,12.29,172.89,8.009778954,14.48209041,7.036362626,71.29586074,0.717897215,27.6027663
34720,2016-01-25,47.0,2.0,8.0,Investment,Ramenki,21.57552685,0.097743747,1.237496107,7.033430636,15.75357544,4.493149196,15.56916472,4.819846696,8.83641653,0.471706015,0.672907172,2.603998828,0.680106899,0.832068476,Western ,0.00665484039013,0.233168945976,0.135303850181,0.25,2016,1,29.1125,510.3,86.0299,6.92,1716.56,12.92,164.26,5.99090921,6.547695644,5.119271663,90.68335282,0.269500341,31.91153394
33824,2015-12-19,66.6,3.0,8.0,Investment,Sokolinaja Gora,12.54019229,0.050755014,3.145317394,7.044300008,2.442724738,12.10477698,12.02866566,0.590769493,4.4865744,0.93192236,2.239641611,0.9042474,0.9042474,1.468642093,Eastern ,0.0108732648435,0.243985294802,0.112231839546,0.375,2015,12,36.7805,506.4,76.9749,6.9,1719.16,12.29,172.89,8.009778954,14.48209041,7.036362626,71.29586074,0.717897215,27.6027663
35083,2016-02-02,35.1,3.0,12.0,Investment,Sokolinaja Gora,14.07048214,0.115806831,2.378963887,7.053014134,3.264262547,12.46361103,12.76627607,1.36568476,3.649388147,1.73798855,1.402455359,0.0670512,0.0670512,0.614384155,Eastern ,0.0108732648435,0.243985294802,0.112231839546,0.25,2016,2,30.5943,515.2,86.2443,6.92,1758.26,12.51,149.88,5.99090921,6.547695644,5.119271663,90.68335282,0.269500341,31.91153394
33048,2015-11-23,56.0,2.0,9.0,Investment,Kotlovka,13.12940918,0.180790135,1.201247959,7.074751627,12.5976249,1.763267712,9.033071464,2.226701183,14.77238251,1.467833689,0.871726391,1.42093625,0.87920053,0.655316717,South Western ,0.0160864234791,0.226332073946,0.12879953978,0.222222222222,2015,11,42.3962,502.7,69.9233,6.9,1868.07,12.89,191.2,8.009778954,14.48209041,7.036362626,71.29586074,0.717897215,27.6027663
32711,2015-11-11,31.5,4.0,8.0,Investment,Ostankinskoe,6.080215017,0.417964976,1.339105297,7.079176996,10.58804297,7.352363681,11.84383961,1.094604259,7.661369852,1.014018844,1.617194138,0.925437631,0.925437631,0.549558469,North Eastern ,0.00490941967176,0.270929702261,0.118541924555,0.5,2015,11,42.3962,502.7,69.9984,6.9,1740.56,12.89,191.2,8.009778954,14.48209041,7.036362626,71.29586074,0.717897215,27.6027663
33191,2015-11-27,86.7,15.0,17.0,Investment,Filevskij Park,11.74472796,0.118503622,0.735498959,7.098264572,16.33052663,6.625606912,16.40584596,5.185613791,5.455297193,1.421349423,2.241412856,3.917915934,0.370866221,1.241852962,Western ,0.00929106547026,0.179485173304,0.0927045726357,0.882352941176,2015,11,42.3962,502.7,70.3611,6.9,1795.7,12.89,191.2,8.009778954,14.48209041,7.036362626,71.29586074,0.717897215,27.6027663
30955,2015-08-07,35.9,8.0,12.0,Investment,Kotlovka,15.26294977,0.092598225,0.959285574,7.124013968,12.84453337,1.608304708,9.190636109,1.856076913,14.92994715,1.097209419,0.501102121,1.159061169,0.785839307,0.57460119,South Western ,0.0160864234791,0.226332073946,0.12879953978,0.666666666667,2015,8,45.5825,494.4,70.21,7.12,1690.44,13.44,205.64,8.009778954,14.48209041,7.036362626,71.29586074,0.717897215,27.6027663
35807,2016-02-17,40.4,3.0,14.0,Investment,Sokolinaja Gora,10.3444796,0.212645808,2.101655103,7.125773538,3.546429935,12.64844665,13.45797326,1.611311608,3.335110034,1.423710437,1.088177245,0.347085458,0.347085458,0.402572553,Eastern ,0.0108732648435,0.243985294802,0.112231839546,0.214285714286,2016,2,30.5943,515.2,83.7385,6.92,1770.31,12.51,149.88,5.99090921,6.547695644,5.119271663,90.68335282,0.269500341,31.91153394
35087,2016-02-02,53.0,5.0,5.0,Investment,Sokolinaja Gora,11.88368571,0.147469849,2.140851045,7.136393504,3.477820224,12.63362477,13.58624044,1.589358901,3.46337721,1.284604157,1.216444421,0.292209423,0.292209423,0.45610052,Eastern ,0.0108732648435,0.243985294802,0.112231839546,1.0,2016,2,30.5943,515.2,86.2443,6.92,1758.26,12.51,149.88,5.99090921,6.547695644,5.119271663,90.68335282,0.269500341,31.91153394
30518,2015-07-03,35.82,1.0,14.0,OwnerOccupier,Filevskij Park,10.86843209,0.255347058,0.860021548,7.14131138,16.38963493,5.342880104,17.42649848,4.975440764,3.659505145,1.475477796,0.67245948,2.730225718,0.283919077,1.418944546,Western ,0.00929106547026,0.179485173304,0.0927045726357,0.0714285714286,2015,7,55.8961,490.5,62.2015,7.12,1631.65,13.29,211.83,8.009778954,14.48209041,7.036362626,71.29586074,0.717897215,27.6027663
31039,2015-08-13,46.99,1.0,6.0,OwnerOccupier,Filevskij Park,10.86843209,0.255347058,0.860021548,7.14131138,16.38963493,5.342880104,17.42649848,4.975440764,3.659505145,1.475477796,0.67245948,2.730225718,0.283919077,1.418944546,Western ,0.00929106547026,0.179485173304,0.0927045726357,0.166666666667,2015,8,45.5825,494.4,72.0126,7.12,1704.11,13.44,205.64,8.009778954,14.48209041,7.036362626,71.29586074,0.717897215,27.6027663
31335,2015-08-28,35.72,1.0,18.0,OwnerOccupier,Filevskij Park,10.86843209,0.255347058,0.860021548,7.14131138,16.38963493,5.342880104,17.42649848,4.975440764,3.659505145,1.475477796,0.67245948,2.730225718,0.283919077,1.418944546,Western ,0.00929106547026,0.179485173304,0.0927045726357,0.0555555555556,2015,8,45.5825,494.4,73.1255,7.12,1719.16,13.44,205.64,8.009778954,14.48209041,7.036362626,71.29586074,0.717897215,27.6027663
31668,2015-09-16,48.43,1.0,11.0,OwnerOccupier,Filevskij Park,10.86843209,0.255347058,0.860021548,7.14131138,16.38963493,5.342880104,17.42649848,4.975440764,3.659505145,1.475477796,0.67245948,2.730225718,0.283919077,1.418944546,Western ,0.00929106547026,0.179485173304,0.0927045726357,0.0909090909091,2015,9,47.0118,496.1,73.7589,7.12,1731.81,12.88,142.85,8.009778954,14.48209041,7.036362626,71.29586074,0.717897215,27.6027663
37971,2016-05-06,76.1,3.0,23.0,Investment,Filevskij Park,7.305002393,0.095472839,0.877969525,7.142725873,16.38466354,6.451819144,16.22839099,5.008158812,5.116626546,0.916163197,1.90274221,3.860991018,0.290910934,1.334222746,Western ,0.00929106547026,0.179485173304,0.0927045726357,0.130434782609,2016,5,45.0185,523.2,74.8176,6.22,1901.56,12.94,205.89,5.99090921,6.547695644,5.119271663,90.68335282,0.269500341,31.91153394
37040,2016-03-25,56.4,10.0,14.0,Investment,Sokolinaja Gora,20.29325188,0.114692841,2.648157114,7.146952448,2.855495145,12.3964742,12.54578588,0.422640101,4.324248322,1.407506032,1.763896563,0.427590077,0.427590077,0.953962766,Eastern ,0.0108732648435,0.243985294802,0.112231839546,0.714285714286,2016,3,36.6171,518.5,76.5788,6.92,1866.23,12.1,174.65,5.99090921,6.547695644,5.119271663,90.68335282,0.269500341,31.91153394
32161,2015-10-12,52.2,11.0,12.0,Investment,Ostankinskoe,9.379243472,0.122519768,0.994487747,7.147527681,10.99142231,6.917591825,12.44448904,0.277891427,7.934475025,0.480485891,2.189920543,1.26864354,0.678216503,0.980841319,North Eastern ,0.00490941967176,0.270929702261,0.118541924555,0.916666666667,2015,10,47.3436,499.0,70.2492,6.9,1710.6,13.12,242.23,8.009778954,14.48209041,7.036362626,71.29586074,0.717897215,27.6027663
32826,2015-11-13,59.1,11.0,12.0,Investment,Ostankinskoe,9.379243472,0.122519768,0.994487747,7.147527681,10.99142231,6.917591825,12.44448904,0.277891427,7.934475025,0.480485891,2.189920543,1.26864354,0.678216503,0.980841319,North Eastern ,0.00490941967176,0.270929702261,0.118541924555,0.916666666667,2015,11,42.3962,502.7,71.9516,6.9,1728.17,12.89,191.2,8.009778954,14.48209041,7.036362626,71.29586074,0.717897215,27.6027663
35440,2016-02-09,31.3,1.0,12.0,Investment,Ostankinskoe,9.379243472,0.122519768,0.994487747,7.147527681,10.99142231,6.917591825,12.44448904,0.277891427,7.934475025,0.480485891,2.189920543,1.26864354,0.678216503,0.980841319,North Eastern ,0.00490941967176,0.270929702261,0.118541924555,0.0833333333333,2016,2,30.5943,515.2,89.8505,6.92,1723.36,12.51,149.88,5.99090921,6.547695644,5.119271663,90.68335282,0.269500341,31.91153394
36196,2016-02-29,44.7,1.0,5.0,Investment,Ajeroport,16.02958289,0.2093878,1.218571737,7.150404969,14.69366657,4.461146263,15.9043145,1.121165758,5.160317443,3.328698986,2.094537665,0.310455201,0.310455201,0.997303583,Northern ,0.0156572864748,0.269700165738,0.125344145082,0.2,2016,2,30.5943,515.2,81.5313,6.92,1840.17,12.51,149.88,5.99090921,6.547695644,5.119271663,90.68335282,0.269500341,31.91153394
37034,2016-03-25,79.5,7.0,8.0,Investment,Filevskij Park,2.312167028,0.420208989,0.717270444,7.152521333,16.41030763,5.89689871,16.65997604,5.439743866,4.203169332,1.228731307,1.121135176,3.304877279,0.291321418,1.601402415,Western ,0.00929106547026,0.179485173304,0.0927045726357,0.875,2016,3,36.6171,518.5,76.5788,6.92,1866.23,12.1,174.65,5.99090921,6.547695644,5.119271663,90.68335282,0.269500341,31.91153394
37961,2016-05-05,30.6,3.0,5.0,Investment,Butyrskoe,12.52038359,0.232272325,1.064013628,7.160956012,13.17485036,4.837437836,17.53285835,1.645418397,4.397715386,0.523149455,1.049988266,0.620365946,0.110460834,0.896832912,North Eastern ,0.0136505560984,0.234270727087,0.138525426198,0.6,2016,5,45.0185,523.2,74.9686,6.22,1906.48,12.94,205.89,5.99090921,6.547695644,5.119271663,90.68335282,0.269500341,31.91153394
31318,2015-08-27,55.0,2.0,5.0,Investment,Timirjazevskoe,21.88538883,0.110651706,1.035332116,7.170439667,13.97448401,4.632167693,18.88996651,2.082863951,4.785349025,0.962928061,3.409219867,0.346549573,0.135159275,0.805399408,Northern ,0.0077928021923,0.227777302869,0.13683490664,0.4,2015,8,45.5825,494.4,74.8745,7.12,1695.22,13.44,205.64,8.009778954,14.48209041,7.036362626,71.29586074,0.717897215,27.6027663
36688,2016-03-16,45.8,3.0,5.0,Investment,Timirjazevskoe,9.903381938,0.156710685,0.794045537,7.171436907,13.66900059,4.638868566,18.35736447,2.033821974,4.422487598,0.319703949,2.876617819,0.190250118,0.190250118,0.514197807,Northern ,0.0077928021923,0.227777302869,0.13683490664,0.6,2016,3,36.6171,518.5,78.2942,6.92,1871.2,12.1,174.65,5.99090921,6.547695644,5.119271663,90.68335282,0.269500341,31.91153394
32998,2015-11-20,84.3,18.0,18.0,Investment,Horoshevskoe,21.62082998,0.223715101,1.164177708,7.171962004,15.60495262,2.914182282,21.83879833,2.963582592,3.898629908,0.759272243,2.539940949,0.855602214,0.855602214,1.698893733,Northern ,0.00659805730589,0.232652339259,0.160148580525,1.0,2015,11,42.3962,502.7,68.8996,6.9,1826.72,12.89,191.2,8.009778954,14.48209041,7.036362626,71.29586074,0.717897215,27.6027663
33138,2015-11-26,84.2,7.0,14.0,Investment,Timirjazevskoe,20.93294686,0.154132707,0.979885311,7.177588328,13.93766686,4.620045102,18.81059635,2.003493787,4.705978862,0.883557898,3.329849703,0.270525375,0.097528438,0.741784814,Northern ,0.0077928021923,0.227777302869,0.13683490664,0.5,2015,11,42.3962,502.7,69.927,6.9,1828.3,12.89,191.2,8.009778954,14.48209041,7.036362626,71.29586074,0.717897215,27.6027663
34564,2016-01-21,84.2,7.0,14.0,Investment,Timirjazevskoe,20.93294686,0.154132707,0.979885311,7.177588328,13.93766686,4.620045102,18.81059635,2.003493787,4.705978862,0.883557898,3.329849703,0.270525375,0.097528438,0.741784814,Northern ,0.0077928021923,0.227777302869,0.13683490664,0.5,2016,1,29.1125,510.3,89.2056,6.92,1677.19,12.92,164.26,5.99090921,6.547695644,5.119271663,90.68335282,0.269500341,31.91153394
37984,2016-05-06,30.4,3.0,9.0,Investment,Sokolinaja Gora,14.92891175,0.057275334,2.77557544,7.178638367,2.690361369,12.36231128,12.09359399,0.029551788,4.342540534,1.130982315,2.095607745,0.593350764,0.593350764,1.097294481,Eastern ,0.0108732648435,0.243985294802,0.112231839546,0.333333333333,2016,5,45.0185,523.2,74.8176,6.22,1901.56,12.94,205.89,5.99090921,6.547695644,5.119271663,90.68335282,0.269500341,31.91153394
31674,2015-09-16,52.8,3.0,7.0,Investment,Timirjazevskoe,10.37111488,0.155537828,0.776122191,7.181906849,13.63529722,4.636960093,18.35546117,2.03191868,4.420584304,0.317800655,2.874714525,0.237511599,0.258306216,0.497953744,Northern ,0.0077928021923,0.227777302869,0.13683490664,0.428571428571,2015,9,47.0118,496.1,73.7589,7.12,1731.81,12.88,142.85,8.009778954,14.48209041,7.036362626,71.29586074,0.717897215,27.6027663
32480,2015-10-29,55.6,20.0,20.0,Investment,Filevskij Park,7.413385598,0.072566457,0.897854821,7.181953035,16.42309046,6.462480701,16.24357488,5.023342702,5.12565848,0.925195131,1.911774143,3.841350917,0.261364377,1.366476154,Western ,0.00929106547026,0.179485173304,0.0927045726357,1.0,2015,10,47.3436,499.0,70.4057,6.9,1708.6,13.12,242.23,8.009778954,14.48209041,7.036362626,71.29586074,0.717897215,27.6027663
32149,2015-10-12,52.8,2.0,8.0,Investment,Gagarinskoe,12.75778377,0.377216904,1.628546748,7.186069678,14.33345154,1.646912524,8.184978058,1.125536913,11.13265269,0.624200523,0.527993888,0.766490715,0.724596139,1.899359521,South Western ,0.0138375378252,0.286109299596,0.102386852746,0.25,2015,10,47.3436,499.0,70.2492,6.9,1710.6,13.12,242.23,8.009778954,14.48209041,7.036362626,71.29586074,0.717897215,27.6027663
35837,2016-02-18,45.3,2.0,5.0,Investment,Ostankinskoe,8.508477651,0.067382902,0.925301869,7.203835609,11.05707145,6.857771622,12.37192522,0.205327608,7.861911207,1.098157577,2.117356725,1.336792218,0.609813388,1.022571594,North Eastern ,0.00490941967176,0.270929702261,0.118541924555,0.4,2016,2,30.5943,515.2,84.6671,6.92,1807.21,12.51,149.88,5.99090921,6.547695644,5.119271663,90.68335282,0.269500341,31.91153394
33634,2015-12-14,96.7,5.0,10.0,Investment,Preobrazhenskoe,4.831577185,0.900413438,1.9038157,7.208038847,5.64550793,12.56733934,13.38419655,2.584459882,2.413744448,0.711317858,1.680603339,0.579581215,1.080955755,0.709234347,Eastern ,0.0149475258149,0.289406241767,0.0884409954253,0.5,2015,12,36.7805,506.4,77.7259,6.9,1708.7,12.29,172.89,8.009778954,14.48209041,7.036362626,71.29586074,0.717897215,27.6027663
34653,2016-01-23,44.0,5.0,5.0,Investment,Filevskij Park,8.976169918,0.066265955,0.847078871,7.215006366,16.44874072,6.589333059,16.54557381,5.325341633,5.328385809,1.014099345,2.114501472,3.801719979,0.257417375,1.361682158,Western ,0.00929106547026,0.179485173304,0.0927045726357,1.0,2016,1,29.1125,510.3,84.2911,6.92,1717.98,12.92,164.26,5.99090921,6.547695644,5.119271663,90.68335282,0.269500341,31.91153394
36722,2016-03-17,44.6,8.0,9.0,Investment,Kotlovka,16.22855804,0.357721555,1.284094454,7.219182848,12.55410522,2.005094514,9.160560276,2.579097319,14.89987132,1.820229825,1.224122527,1.659230128,1.114870554,0.428725597,South Western ,0.0160864234791,0.226332073946,0.12879953978,0.888888888889,2016,3,36.6171,518.5,77.0411,6.92,1890.79,12.1,174.65,5.99090921,6.547695644,5.119271663,90.68335282,0.269500341,31.91153394
32043,2015-10-05,155.9,40.0,40.0,Investment,Akademicheskoe,3.852489638,0.39152673,1.196178625,7.233355757,13.87645953,1.347791131,7.442870214,0.383429069,11.19284428,1.269116687,1.327605804,0.372882748,0.292379315,1.327145759,South Western ,0.0186598227952,0.24287660294,0.113429470619,1.0,2015,10,47.3436,499.0,72.5413,6.9,1652.47,13.12,242.23,8.009778954,14.48209041,7.036362626,71.29586074,0.717897215,27.6027663
