id,full_sq,floor,max_floor
35133,61.6,10.0,17.0
35134,144.51,9.0,15.0
35135,43.0,3.0,5.0
35136,63.9,8.0,17.0
35137,44.3,6.0,9.0
35138,44.7,3.0,5.0
35139,71.71,3.0,24.0
35140,35.1,4.0,5.0
35141,32.5,7.0,9.0
35142,62.9,7.0,11.0
35143,57.4,18.0,25.0
35144,38.7,1.0,9.0
35145,62.4,20.0,25.0
35146,45.1,1.0,4.0
35147,39.4,17.0,17.0
35148,35.6,15.0,17.0
35149,74.0,8.0,14.0
35150,65.9,4.0,16.0
35151,44.0,1.0,9.0
35152,79.3,8.0,14.0
35153,33.2,9.0,9.0
35154,40.6,22.0,24.0
35155,39.3,10.0,12.0
35156,35.1,10.0,14.0
35157,27.0,17.0,20.0
35158,61.7,2.0,9.0
35159,64.4,15.0,16.0
35160,53.84,4.0,12.0
35161,60.0,7.0,9.0
35162,35.2,1.0,9.0
35163,25.5,7.0,9.0
35164,82.47,7.0,24.0
35165,44.5,6.0,20.0
35166,64.3,15.0,17.0
35167,61.5,11.0,20.0
35168,41.7,7.0,12.0
35169,74.9,6.0,17.0
35170,58.0,5.0,9.0
35171,37.17,1.0,3.0
35172,45.7,1.0,12.0
35173,80.2,8.0,14.0
35174,59.6,8.0,19.0
35175,36.3,8.0,9.0
35176,49.9,1.0,16.0
35177,61.09,11.0,20.0
35178,68.9,5.0,8.0
35179,41.9,7.0,24.0
35180,46.8,11.0,12.0
35181,31.7,5.0,5.0
35182,73.4,16.0,17.0
35183,60.4,3.0,17.0
35184,91.8,5.0,16.0
35185,41.71,1.0,11.0
35186,73.8,12.0,17.0
35187,37.7,8.0,9.0
35188,82.6,12.0,20.0
35189,46.5,6.0,9.0
35190,44.7,8.0,9.0
35191,60.7,16.0,22.0
35192,41.85,10.0,13.6
35193,45.3,2.0,5.0
35194,45.1,8.0,17.0
35195,66.0,6.0,12.0
35196,74.8,4.0,17.0
35197,119.0,21.0,38.0
35198,74.8,18.0,18.0
35199,36.1,9.0,12.0
35200,54.1,13.0,17.0
35201,55.2,4.0,5.0
35202,53.7,11.0,12.0
35203,38.9,9.0,14.0
35204,39.6,4.0,18.0
35205,52.0,17.0,17.0
35206,38.28,7.0,25.0
35207,50.42,6.0,6.0
35208,55.6,1.0,23.0
35209,45.1,3.0,5.0
35210,35.6,3.0,17.0
35211,67.7,7.0,14.0
35212,37.8,9.0,17.0
35213,42.0,23.0,23.0
35214,40.0,9.0,17.0
35215,46.7,10.0,12.0
35216,64.0,13.0,17.0
35217,38.8,16.0,17.0
35218,38.96,4.0,16.0
35219,58.5,8.0,9.0
35220,62.1,9.0,17.0
35221,64.4,2.0,12.0
35222,79.2,2.0,7.0
35223,62.5,5.0,9.0
35224,41.0,3.0,14.0
35225,63.13,1.0,19.0
35226,67.9,8.0,10.0
35227,77.2,12.0,17.0
35228,46.7,5.0,14.0
35229,30.4,4.0,9.0
35230,48.0,8.0,12.0
35231,39.3,13.0,17.0
35232,96.83,4.0,4.0
35233,49.9,3.0,9.0
35234,37.2,9.0,16.0
35235,38.77,1.0,2.0
35236,32.4,9.0,9.0
35237,37.5,7.0,9.0
35238,36.8,2.0,9.0
35239,77.2,6.0,17.0
35240,39.9,12.0,24.0
35241,30.9,3.0,8.0
35242,78.2,2.0,5.0
35243,76.1,8.0,17.0
35244,67.5,5.0,10.0
35245,36.8,6.0,16.0
35246,86.2,14.0,17.0
35247,31.6,3.0,5.0
35248,75.3,8.0,16.0
35249,62.2,17.0,17.0
35250,52.3,3.0,12.0
35251,36.29,3.0,10.0
35252,33.8,20.0,25.0
35253,54.05,16.0,17.0
35254,30.2,1.0,5.0
35255,32.8,9.0,9.0
35256,27.0,3.0,5.0
35257,41.82,21.0,25.0
35258,35.21,1.0,4.0
35259,75.0,15.0,17.0
35260,58.31,4.0,24.0
35261,41.08,1.0,12.0
35262,79.2,10.0,17.0
35263,73.0,6.0,17.0
35264,66.3,2.0,13.0
35265,59.0,6.0,9.0
35266,54.7,12.0,17.0
35267,31.4,2.0,5.0
35268,33.4,9.0,9.0
35269,31.9,9.0,9.0
35270,32.0,3.0,17.0
35271,30.9,1.0,5.0
35272,58.3,1.0,5.0
35273,41.02,17.0,17.0
35274,38.9,9.0,17.0
35275,42.0,15.0,24.0
35276,54.05,15.0,17.0
35277,52.6,7.0,17.0
35278,65.8,18.0,20.0
35279,64.3,1.0,14.0
35280,40.3,1.0,6.0
35281,41.71,1.0,9.0
35282,60.67,1.0,6.0
35283,74.8,10.0,22.0
35284,45.1,11.0,17.0
35285,31.9,2.0,17.0
35286,33.1,8.0,9.0
35287,49.4,12.0,12.0
35288,45.4,8.0,9.0
35289,84.6,23.0,25.0
35290,60.06,10.0,25.0
35291,73.92,5.0,25.0
35292,51.4,7.0,9.0
35293,44.6,4.0,9.0
35294,44.9,5.0,11.0
35295,44.1,5.0,17.0
35296,52.1,9.0,17.0
35297,61.5,11.0,22.0
35298,58.8,2.0,9.0
35299,53.8,14.0,14.0
35300,85.6,3.0,17.0
35301,57.4,2.0,12.0
35302,38.9,8.0,17.0
35303,57.97,9.0,17.0
35304,45.0,3.0,9.0
35305,72.1,5.0,17.0
35306,27.5,5.0,5.0
35307,38.7,6.0,9.0
35308,35.7,16.0,17.0
35309,44.9,4.0,5.0
35310,31.9,5.0,17.0
35311,34.1,3.0,3.0
35312,44.7,8.0,9.0
35313,34.12,15.0,17.0
35314,43.7,6.0,9.0
35315,59.5,16.0,17.0
35316,35.81,5.0,17.0
35317,31.9,1.0,9.0
35318,40.6,2.0,17.0
35319,62.1,17.0,17.0
35320,37.9,1.0,1.0
35321,41.5,11.0,17.0
35322,36.6,8.0,9.0
35323,44.8,1.0,11.0
35324,39.4,3.0,15.0
35325,51.7,3.0,3.0
35326,39.4,4.0,4.0
35327,50.5,3.0,5.0
35328,76.2,10.0,17.0
35329,61.9,8.0,9.0
35330,35.7,1.0,11.0
35331,51.4,5.0,17.0
35332,57.4,4.0,10.0
35333,65.9,10.0,20.0
35334,95.3,5.0,5.0
35335,51.2,3.0,3.0
35336,82.9,3.0,7.0
35337,43.5,3.0,6.0
35338,37.6,8.0,12.0
35339,86.3,11.0,17.0
35340,58.9,1.0,9.0
35341,42.9,1.0,5.0
35342,51.5,6.0,17.0
35343,76.7,11.0,17.0
35344,61.8,16.0,22.0
35345,26.5,9.0,9.0
35346,40.3,5.0,17.0
35347,39.2,7.0,17.0
35348,43.0,3.0,5.0
35349,56.1,7.0,7.0
35350,31.0,5.0,5.0
35351,60.8,9.0,12.0
35352,41.3,12.0,14.0
35353,61.6,13.0,17.0
35354,48.3,10.0,20.0
35355,51.9,2.0,6.0
35356,95.5,4.0,4.0
35357,45.4,10.0,12.0
35358,45.4,2.0,17.0
35359,76.4,15.0,17.0
35360,28.9,10.0,16.0
35361,34.9,4.0,4.0
35362,46.3,5.0,9.0
35363,37.3,9.0,9.0
35364,57.7,3.0,9.0
35365,62.7,9.0,12.0
35366,66.3,5.0,11.0
35367,39.9,5.0,17.0
35368,76.6,15.0,16.0
35369,44.3,9.0,9.0
35370,44.4,8.0,9.0
35371,51.0,2.0,9.0
35372,68.3,14.0,16.0
35373,45.6,2.0,5.0
35374,39.4,11.0,22.0
35375,54.5,13.0,17.0
35376,39.2,10.0,17.0
35377,44.3,14.0,17.0
35378,74.9,7.0,17.0
35379,40.8,9.0,9.0
35380,67.9,4.0,17.0
35381,40.9,4.0,5.0
35382,62.29,11.0,20.0
35383,64.0,7.0,17.0
35384,65.17,4.0,13.0
35385,41.7,21.0,21.0
35386,37.4,12.0,12.0
35387,67.4,32.0,48.0
35388,27.0,19.0,20.0
35389,44.2,7.0,9.0
35390,103.4,23.0,25.0
35391,56.4,15.0,24.0
35392,59.1,21.0,22.0
35393,46.2,12.0,14.0
35394,100.7,13.0,13.0
35395,63.6,1.0,9.0
35396,77.6,2.0,13.0
35397,45.1,10.0,12.0
35398,44.8,9.0,16.0
35399,39.2,5.0,17.0
35400,45.2,7.0,9.0
35401,38.1,3.0,14.0
35402,55.2,3.0,5.0
35403,74.1,7.0,17.0
35404,47.6,4.0,12.0
35405,56.91,9.0,12.0
35406,44.9,5.0,9.0
35407,67.6,1.0,12.0
35408,56.2,1.0,10.0
35409,77.11,1.0,5.0
35410,47.69,1.0,4.0
35411,74.6,6.0,17.0
35412,45.79,7.0,17.0
35413,56.7,3.0,5.0
35414,62.2,9.0,25.0
35415,33.62,1.0,16.0
35416,63.6,13.0,17.0
35417,68.5,1.0,12.0
35418,31.3,5.0,5.0
35419,52.5,3.0,12.0
35420,45.4,7.0,9.0
35421,61.26,3.0,12.0
35422,48.3,5.0,5.0
35423,41.2,12.0,17.0
35424,38.21,12.0,17.0
35425,38.6,1.0,14.0
35426,39.5,15.0,17.0
35427,63.3,9.0,17.0
35428,38.5,3.0,12.0
35429,28.3,12.0,17.0
35430,41.8,8.0,9.0
35431,51.6,11.0,12.0
35432,55.0,5.0,11.0
35433,72.3,10.0,30.0
35434,43.4,18.0,20.0
35435,70.8,1.0,7.0
35436,66.9,8.0,16.0
35437,78.9,5.0,5.0
35438,85.9,14.0,14.0
35439,46.3,17.0,30.0
35440,31.3,1.0,12.0
35441,51.94,3.0,17.0
35442,61.09,12.0,17.0
35443,102.7,5.0,14.0
35444,58.0,8.0,9.0
35445,74.3,1.0,17.0
35446,39.9,4.0,17.0
35447,54.1,8.0,16.0
35448,54.2,11.0,17.0
35449,31.8,1.0,9.0
35450,32.1,2.0,5.0
35451,76.48,4.0,17.0
35452,46.38,2.0,9.0
35453,38.9,2.0,14.0
35454,39.2,5.0,25.0
35455,78.7,2.0,6.0
35456,54.4,3.0,17.0
35457,44.32,18.0,25.0
35458,36.1,12.0,12.0
35459,37.5,9.0,9.0
35460,42.9,5.0,5.0
35461,48.6,3.0,9.0
35462,64.8,11.0,17.0
35463,77.9,2.0,16.0
35464,198.4,21.0,23.0
35465,57.8,8.0,17.0
35466,49.0,12.0,12.0
35467,92.9,9.0,9.0
35468,34.4,8.0,15.0
35469,46.7,7.0,17.0
35470,32.6,3.0,9.0
35471,58.7,3.0,9.0
35472,41.0,16.0,17.0
35473,34.4,16.0,16.0
35474,62.7,2.0,9.0
35475,53.2,4.0,7.0
35476,55.6,12.0,17.0
35477,43.3,13.0,17.0
35478,44.35,10.0,20.0
35479,58.1,3.0,17.0
35480,41.2,5.0,14.0
35481,30.09,9.0,20.0
35482,76.48,11.0,17.0
35483,37.6,12.0,12.0
35484,47.6,14.0,14.0
35485,39.25,6.0,21.0
35486,60.8,8.0,9.0
35487,57.8,4.0,9.0
35488,65.0,1.0,16.0
35489,38.7,14.0,22.0
35490,79.7,5.0,10.0
35491,39.9,7.0,17.0
35492,51.1,11.0,17.0
35493,74.4,2.0,17.0
35494,76.7,13.0,16.0
35495,75.7,7.0,17.0
35496,70.67,15.0,17.0
35497,62.6,7.0,9.0
35498,37.0,3.0,17.0
35499,71.9,1.0,14.0
35500,34.12,1.0,16.0
35501,120.8,9.0,10.0
35502,32.5,6.0,9.0
35503,32.3,1.0,12.0
35504,22.2,5.0,9.0
35505,73.5,1.0,17.0
35506,61.7,2.0,19.0
35507,81.16,1.0,10.0
35508,57.7,10.0,18.0
35509,80.5,3.0,12.0
35510,64.0,10.0,17.0
35511,30.8,3.0,5.0
35512,56.1,8.0,9.0
35513,80.9,4.0,22.0
35514,40.2,9.0,12.0
35515,63.3,7.0,17.0
35516,42.2,1.0,5.0
35517,60.8,9.0,10.0
35518,39.5,2.0,14.0
35519,79.2,12.0,17.0
35520,48.1,2.0,5.0
35521,76.0,12.0,17.0
35522,64.0,2.0,17.0
35523,58.7,15.0,17.0
35524,38.8,15.0,16.0
35525,70.1,13.0,16.0
35526,74.9,8.0,17.0
35527,52.1,5.0,14.0
35528,39.3,11.0,17.0
35529,38.8,17.0,17.0
35530,45.6,3.0,9.0
35531,75.1,6.0,22.0
35532,52.0,10.0,17.0
35533,60.09,1.0,5.0
35534,60.2,2.0,9.0
35535,67.9,16.0,22.0
35536,58.9,5.0,9.0
35537,39.72,1.0,14.0
35538,50.42,2.0,9.0
35539,51.8,1.0,14.0
35540,40.6,4.0,5.0
35541,31.9,3.0,17.0
35542,39.5,16.0,17.0
35543,36.1,8.0,9.0
35544,48.4,8.0,9.0
35545,44.5,5.0,5.0
35546,62.4,10.0,17.0
35547,31.7,4.0,5.0
35548,78.9,15.0,16.0
35549,42.6,5.0,5.0
35550,108.4,8.0,17.0
35551,63.5,8.0,17.0
35552,39.9,6.0,17.0
35553,58.2,5.0,9.0
35554,74.3,14.0,22.0
35555,53.6,6.0,6.0
35556,58.2,8.0,17.0
35557,60.4,13.0,14.0
35558,42.1,5.0,5.0
35559,56.8,4.0,5.0
35560,71.79,14.0,17.0
35561,66.7,4.0,16.0
35562,82.5,16.0,17.0
35563,51.0,3.0,14.0
35564,32.6,6.0,12.0
35565,69.42,1.0,20.0
35566,85.76,17.0,25.0
35567,45.4,4.0,5.0
35568,44.3,4.0,9.0
35569,75.2,7.0,16.0
35570,32.8,9.0,9.0
35571,45.6,8.0,9.0
35572,46.0,3.0,5.0
35573,46.8,4.0,13.0
35574,38.8,15.0,17.0
35575,83.94,25.0,30.0
35576,35.6,5.0,12.0
35577,34.8,1.0,12.0
35578,51.7,3.0,3.0
35579,31.9,5.0,9.0
35580,32.1,4.0,8.0
35581,57.9,16.0,17.0
35582,43.1,4.0,5.0
35583,63.1,5.0,9.0
35584,34.12,15.0,17.0
35585,37.2,6.0,18.0
35586,53.8,5.0,5.0
35587,50.28,3.0,9.0
35588,45.6,4.0,5.0
35589,35.7,4.0,9.0
35590,71.9,2.0,6.0
35591,42.35,8.0,9.0
35592,59.2,8.0,9.0
35593,31.0,3.0,5.0
35594,31.2,8.0,8.0
35595,53.5,7.0,12.0
35596,59.6,6.0,17.0
35597,110.0,3.0,21.0
35598,53.7,7.0,16.0
35599,58.8,7.0,22.0
35600,37.8,3.0,14.0
35601,51.6,3.0,12.0
35602,41.2,12.0,12.0
35603,44.1,7.0,9.0
35604,64.4,4.0,12.0
35605,37.7,5.0,17.0
35606,46.4,2.0,9.0
35607,55.0,1.0,5.0
35608,42.9,2.0,9.0
35609,28.91,9.0,13.0
35610,61.47,13.0,25.0
35611,32.8,4.0,5.0
35612,79.9,3.0,17.0
35613,64.0,9.0,17.0
35614,39.6,6.0,17.0
35615,27.0,21.0,22.0
35616,52.0,11.0,17.0
35617,33.4,3.0,3.0
35618,39.9,13.0,14.0
35619,47.69,1.0,10.0
35620,35.7,4.0,12.0
35621,77.7,7.0,14.0
35622,78.5,14.0,17.0
35623,76.04,8.0,8.0
35624,35.8,7.0,12.0
35625,41.0,2.0,6.0
35626,63.7,2.0,3.0
35627,42.5,1.0,5.0
35628,50.9,4.0,12.0
35629,31.9,5.0,17.0
35630,45.5,4.0,5.0
35631,38.7,14.0,17.0
35632,52.3,9.0,12.0
35633,45.3,4.0,5.0
35634,37.4,4.0,17.0
35635,41.2,4.0,9.0
35636,43.9,4.0,5.0
35637,41.4,17.0,17.0
35638,51.4,7.0,12.0
35639,33.17,1.0,6.0
35640,34.02,3.0,3.0
35641,58.4,10.0,17.0
35642,72.9,12.0,12.0
35643,62.9,10.0,17.0
35644,59.4,3.0,9.0
35645,34.17,1.0,6.0
35646,54.8,14.0,17.0
35647,77.2,5.0,17.0
35648,77.6,11.0,17.0
35649,81.16,1.0,4.0
35650,37.4,16.0,17.0
35651,39.5,5.0,12.0
35652,42.3,4.0,5.0
35653,31.4,3.0,5.0
35654,64.54,1.0,14.0
35655,28.14,3.0,12.0
35656,15.8,2.0,5.0
35657,58.0,2.0,5.0
35658,68.3,1.0,17.0
35659,35.7,12.0,17.0
35660,38.8,15.0,17.0
35661,56.3,7.0,17.0
35662,45.86,1.0,15.0
35663,41.71,1.0,6.0
35664,71.9,8.0,9.0
35665,53.1,7.0,16.0
35666,63.8,4.0,17.0
35667,42.3,3.0,9.0
35668,34.8,2.0,12.0
35669,35.7,15.0,17.0
35670,42.1,5.0,5.0
35671,30.9,2.0,12.0
35672,69.22,11.0,20.0
35673,37.8,9.0,9.0
35674,37.0,6.0,16.0
35675,104.6,1.0,4.0
35676,34.4,3.0,9.0
35677,62.1,14.0,17.0
35678,57.4,9.0,10.0
35679,44.23,7.0,17.0
35680,109.9,5.0,5.0
35681,58.8,8.0,8.0
35682,44.1,4.0,9.0
35683,72.4,1.0,15.0
35684,36.5,3.0,17.0
35685,61.8,2.0,14.0
35686,44.5,4.0,5.0
35687,75.9,12.0,17.0
35688,42.8,1.0,17.0
35689,66.5,8.0,9.0
35690,35.2,10.0,12.0
35691,58.2,17.0,17.0
35692,44.5,6.0,17.0
35693,58.4,16.0,17.0
35694,60.7,13.0,17.0
35695,64.3,10.0,17.0
35696,34.1,5.0,17.0
35697,64.0,3.0,12.0
35698,31.9,9.0,12.0
35699,53.3,11.0,12.0
35700,46.9,3.0,9.0
35701,47.1,9.0,17.0
35702,37.8,5.0,9.0
35703,29.1,4.0,5.0
35704,45.1,2.0,9.0
35705,58.1,5.0,9.0
35706,37.8,5.0,10.0
35707,53.6,1.0,16.0
35708,61.9,2.0,17.0
35709,36.5,15.0,17.0
35710,80.66,7.0,17.0
35711,39.2,12.0,12.0
35712,44.2,13.0,25.0
35713,78.8,9.0,25.0
35714,45.5,4.0,5.0
35715,79.2,6.0,10.0
35716,38.8,14.0,22.0
35717,57.1,10.0,16.0
35718,51.5,5.0,17.0
35719,41.0,1.0,12.0
35720,34.17,1.0,7.0
35721,60.6,7.0,17.0
35722,38.9,10.0,12.0
35723,38.8,10.0,17.0
35724,44.0,3.0,5.0
35725,54.9,5.0,17.0
35726,51.8,16.0,17.0
35727,79.1,11.0,14.0
35728,54.4,8.0,17.0
35729,45.86,1.0,17.0
35730,41.2,10.0,12.0
35731,78.2,3.0,12.0
35732,64.2,5.0,5.0
35733,41.5,3.0,5.0
35734,32.6,3.0,5.0
35735,76.5,26.0,39.0
35736,34.4,1.0,9.0
35737,38.4,2.0,17.0
35738,52.3,2.0,14.0
35739,32.3,3.0,9.0
35740,57.5,5.0,5.0
35741,62.0,7.0,8.0
35742,43.4,17.0,20.0
35743,54.5,4.0,17.0
35744,45.9,3.0,12.0
35745,31.0,1.0,5.0
35746,61.26,4.0,25.0
35747,62.2,2.0,17.0
35748,36.9,1.0,16.0
35749,57.26,4.0,10.0
35750,31.5,5.0,9.0
35751,118.2,3.0,17.0
35752,30.7,4.0,5.0
35753,60.5,10.0,22.0
35754,39.5,15.0,17.0
35755,39.4,4.0,17.0
35756,60.6,8.0,9.0
35757,40.3,11.0,17.0
35758,40.0,17.0,17.0
35759,48.5,8.0,12.0
35760,47.5,2.0,5.0
35761,62.1,11.0,17.0
35762,54.5,8.0,16.0
35763,104.7,5.0,12.0
35764,64.0,2.0,9.0
35765,49.9,9.0,17.0
35766,44.3,9.0,17.0
35767,50.4,9.0,9.0
35768,35.81,13.0,17.0
35769,32.8,3.0,9.0
35770,39.2,6.0,17.0
35771,54.05,13.0,17.0
35772,39.1,10.0,14.0
35773,56.2,1.0,4.0
35774,32.5,1.0,9.0
35775,63.9,7.0,13.0
35776,38.28,3.0,20.0
35777,44.5,1.0,5.0
35778,74.5,14.0,14.0
35779,62.2,10.0,12.0
35780,58.9,9.0,17.0
35781,108.4,7.0,17.0
35782,53.9,7.0,17.0
35783,36.5,3.0,17.0
35784,54.1,13.0,16.0
35785,70.4,10.0,19.0
35786,79.0,13.0,17.0
35787,44.6,16.0,17.0
35788,48.0,8.0,8.0
35789,46.6,3.0,5.0
35790,30.7,1.0,5.0
35791,41.4,1.0,5.0
35792,35.59,12.0,12.0
35793,40.8,1.0,11.0
35794,75.1,8.0,16.0
35795,34.7,9.0,9.0
35796,39.2,11.0,14.0
35797,51.6,6.0,14.0
35798,37.92,5.0,13.0
35799,84.9,3.0,20.0
35800,64.1,4.0,25.0
35801,39.4,4.0,9.0
35802,135.55,16.0,25.0
35803,41.02,2.0,17.0
35804,40.2,3.0,14.0
35805,38.0,10.0,17.0
35806,38.6,6.0,17.0
35807,40.4,3.0,14.0
35808,52.0,9.0,17.0
35809,66.7,19.0,23.0
35810,38.5,11.0,16.0
35811,35.15,1.0,7.0
35812,63.0,9.0,14.0
35813,38.28,5.0,10.0
35814,64.8,12.0,12.0
35815,73.1,10.0,22.0
35816,80.6,14.0,17.0
35817,32.9,2.0,9.0
35818,36.5,3.0,9.0
35819,58.2,9.0,22.0
35820,38.3,15.0,16.0
35821,31.9,1.0,5.0
35822,58.4,14.0,17.0
35823,47.6,1.0,9.0
35824,59.1,4.0,9.0
35825,41.1,4.0,17.0
35826,55.7,2.0,14.0
35827,52.1,17.0,17.0
35828,60.28,11.0,17.0
35829,36.62,8.0,10.0
35830,35.1,10.0,12.0
35831,45.8,6.0,9.0
35832,61.8,10.0,16.0
35833,39.2,7.0,24.0
35834,54.09,12.0,12.0
35835,40.4,17.0,24.0
35836,46.1,7.0,10.0
35837,45.3,2.0,5.0
35838,51.8,14.0,17.0
35839,83.1,10.0,17.0
35840,31.8,4.0,5.0
35841,64.0,17.0,17.0
35842,83.7,8.0,8.0
35843,35.16,16.0,16.0
35844,52.1,1.0,5.0
35845,60.2,2.0,22.0
35846,76.0,16.0,17.0
35847,60.9,8.0,9.0
35848,38.7,10.0,22.0
35849,39.81,2.0,3.0
35850,36.1,7.0,12.0
35851,60.7,8.0,9.0
35852,55.2,8.0,17.0
35853,50.28,4.0,12.0
35854,72.4,2.0,17.0
35855,31.2,4.0,5.0
35856,48.35,9.0,9.0
35857,76.04,18.0,18.0
35858,39.48,3.0,14.0
35859,44.2,6.0,9.0
35860,52.2,9.0,9.0
35861,41.5,6.0,14.0
35862,79.7,1.0,17.0
35863,57.4,19.0,25.0
35864,38.5,5.0,22.0
35865,54.4,7.0,16.0
35866,49.7,6.0,9.0
35867,38.8,16.0,17.0
35868,44.1,6.0,9.0
35869,61.66,6.0,12.0
35870,64.9,2.0,5.0
35871,64.19,1.0,5.0
35872,63.8,9.0,12.0
35873,66.3,11.0,12.0
35874,51.5,4.0,9.0
35875,44.3,7.0,9.0
35876,32.0,3.0,17.0
35877,38.3,8.0,16.0
35878,45.1,10.0,12.0
35879,31.6,3.0,5.0
35880,92.2,2.0,17.0
35881,46.4,2.0,14.0
35882,59.9,7.0,9.0
35883,54.4,7.0,17.0
35884,41.71,1.0,4.0
35885,46.3,8.0,10.0
35886,39.13,2.0,9.0
35887,32.2,7.0,9.0
35888,80.2,23.0,25.0
35889,74.0,11.0,16.0
35890,74.2,5.0,18.0
35891,32.5,4.0,9.0
35892,37.8,8.0,22.0
35893,54.9,5.0,17.0
35894,61.4,12.0,14.0
35895,32.2,1.0,4.0
35896,34.02,3.0,3.0
35897,45.8,5.0,5.0
35898,32.1,8.0,9.0
35899,59.5,1.0,9.0
35900,34.6,4.0,17.0
35901,61.9,11.0,17.0
35902,29.92,14.0,17.0
35903,42.6,10.0,10.0
35904,30.0,5.0,5.0
35905,63.8,2.0,5.0
35906,78.7,22.0,22.0
35907,64.0,5.0,17.0
35908,64.3,4.0,15.0
35909,54.2,3.0,5.0
35910,38.28,8.0,20.0
35911,53.4,8.0,17.0
35912,54.9,1.0,4.0
35913,67.9,1.0,14.0
35914,38.7,6.0,14.0
35915,37.6,6.0,17.0
35916,39.1,4.0,12.0
35917,54.2,8.0,14.0
35918,58.9,6.0,9.0
35919,73.1,4.0,4.0
35920,38.9,4.0,9.0
35921,41.2,9.0,12.0
35922,37.23,5.0,18.0
35923,58.02,6.0,12.0
35924,44.92,1.0,10.0
35925,95.3,3.0,3.0
35926,46.7,2.0,9.0
35927,51.94,10.0,13.0
35928,35.6,3.0,17.0
35929,38.9,15.0,17.0
35930,37.0,1.0,9.0
35931,57.9,17.0,17.0
35932,38.4,6.0,19.0
35933,43.1,1.0,5.0
35934,39.4,11.0,17.0
35935,53.7,10.0,16.0
35936,79.8,12.0,14.0
35937,52.8,3.0,16.0
35938,30.5,4.0,5.0
35939,30.0,4.0,5.0
35940,49.9,10.0,14.0
35941,82.1,16.0,17.0
35942,45.06,3.0,12.0
35943,56.3,13.0,19.0
35944,36.8,5.0,19.0
35945,45.2,3.0,9.0
35946,38.3,6.0,17.0
35947,82.1,5.0,5.0
35948,34.4,1.0,2.0
35949,53.8,1.0,12.0
35950,62.6,8.0,9.0
35951,63.8,6.0,10.0
35952,44.6,11.0,14.0
35953,59.6,9.0,17.0
35954,43.71,9.0,19.0
35955,74.0,18.0,20.0
35956,30.5,5.0,5.0
35957,44.9,4.0,12.0
35958,71.3,1.0,12.0
35959,45.7,2.0,5.0
35960,63.2,10.0,12.0
35961,38.9,3.0,10.0
35962,97.2,9.0,9.0
35963,61.09,1.0,14.0
35964,38.5,4.0,19.0
35965,42.8,2.0,5.0
35966,66.1,16.0,17.0
35967,73.6,2.0,25.0
35968,62.1,16.0,25.0
35969,55.2,3.0,5.0
35970,82.2,2.0,14.0
35971,62.0,17.0,17.0
35972,40.5,8.0,14.0
35973,48.3,5.0,10.0
35974,50.9,7.0,9.0
35975,38.77,1.0,9.0
35976,57.8,2.0,19.0
35977,44.3,3.0,9.0
35978,39.6,1.0,11.0
35979,60.6,6.0,19.0
35980,81.9,11.0,17.0
35981,53.3,4.0,17.0
35982,76.71,1.0,9.0
35983,80.7,4.0,8.0
35984,98.2,7.0,10.0
35985,73.0,14.0,17.0
35986,29.4,2.0,5.0
35987,34.0,17.0,19.0
35988,103.1,3.0,4.0
35989,76.2,7.0,14.0
35990,59.6,2.0,9.0
35991,74.4,6.0,16.0
35992,58.8,15.0,17.0
35993,39.0,4.0,14.0
35994,40.0,14.0,17.0
35995,54.8,5.0,17.0
35996,51.7,5.0,17.0
35997,76.7,1.0,3.0
35998,43.9,1.0,5.0
35999,61.5,1.0,9.0
36000,64.3,7.0,17.0
36001,51.2,12.0,25.0
36002,80.6,1.0,22.0
36003,77.9,12.0,22.0
36004,81.16,9.0,12.0
36005,40.6,13.0,15.0
36006,73.8,3.0,18.0
36007,33.77,1.0,4.0
36008,36.5,19.0,19.0
36009,58.2,16.0,17.0
36010,83.5,3.0,7.0
36011,116.7,9.0,24.0
36012,42.47,10.0,20.0
36013,26.8,12.0,16.0
36014,37.52,1.0,4.0
36015,58.1,9.0,9.0
36016,32.2,20.0,20.0
36017,80.66,14.0,24.0
36018,44.1,11.0,17.0
36019,44.45,14.0,17.0
36020,58.8,9.0,9.0
36021,76.9,5.0,17.0
36022,63.7,3.0,9.0
36023,60.09,1.0,13.0
36024,40.56,15.0,20.0
36025,59.5,8.0,9.0
36026,69.3,1.0,21.0
36027,32.7,5.0,9.0
36028,47.6,12.0,12.0
36029,61.9,6.0,17.0
36030,54.4,14.0,17.0
36031,41.8,13.0,14.0
36032,42.4,17.0,20.0
36033,47.4,7.0,12.0
36034,50.9,4.0,9.0
36035,45.0,4.0,9.0
36036,41.8,6.0,24.0
36037,42.2,13.0,13.0
36038,39.1,14.0,18.0
36039,40.2,2.0,20.0
36040,61.6,11.0,17.0
36041,38.9,12.0,17.0
36042,50.22,3.0,5.0
36043,42.47,18.0,25.0
36044,64.2,6.0,9.0
36045,37.9,7.0,9.0
36046,46.15,18.0,18.0
36047,63.4,15.0,17.0
36048,37.88,11.0,18.0
36049,43.2,7.0,12.0
36050,76.0,12.0,14.0
36051,49.2,8.0,12.0
36052,38.2,7.0,17.0
36053,53.7,10.0,16.0
36054,60.67,1.0,12.0
36055,37.12,8.0,13.0
36056,73.5,4.0,12.0
36057,44.8,6.0,11.0
36058,51.8,12.0,17.0
36059,36.0,5.0,5.0
36060,61.2,12.0,22.0
36061,45.3,7.0,9.0
36062,86.83,1.0,10.0
36063,53.0,12.0,17.0
36064,35.7,16.0,17.0
