id,timestamp,kremlin_km,full_sq,life_sq,kitch_sq,floor,max_floor,build_year,num_room,state,material,sub_area,okurg_district
32730,2015-11-11,12.48515446,63.8,43.1,6.9,11.0,12.0,1973.0,3,2.0,5,Chertanovo Severnoe,Southern 
32731,2015-11-11,21.19416215,63.4,32.6,10.0,13.0,17.0,2014.0,2,2.0,1,Poselenie Sosenskoe,Novomoskovsky 
32732,2015-11-11,20.06935272,51.9,30.4,9.7,4.0,17.0,2013.0,2,3.0,1,Nekrasovka,South Eastern 
32733,2015-11-11,37.16070799,54.9,28.9,9.0,5.0,17.0,2006.0,2,2.0,1,Krjukovo,Zelenograd 
32734,2015-11-11,22.911216,64.5,39.2,8.7,1.0,17.0,2011.0,3,3.0,1,Poselenie Moskovskij,Novomoskovsky 
32735,2015-11-11,17.23581025,38.9,19.1,8.3,5.0,17.0,1992.0,1,2.0,1,Mitino,North Western 
32736,2015-11-11,20.06935272,38.5,19.0,7.4,16.0,17.0,2013.0,1,3.0,1,Nekrasovka,South Eastern 
32737,2015-11-11,13.76029904,38.0,16.7,9.4,19.0,23.0,2008.0,1,3.0,4,Juzhnoe Medvedkovo,North Eastern 
32738,2015-11-11,16.26974103,50.0,23.0,12.5,7.0,23.0,2014.0,1,1.0,1,Jasenevo,South Western 
32739,2015-11-11,3.820180528,189.1,120.7,24.1,2.0,2.0,2013.0,3,1.0,2,Tverskoe,Central 
32740,2015-11-11,22.78639662,63.9,60.1,12.8,12.0,17.0,2015.0,2,1.0,1,Poselenie Moskovskij,Novomoskovsky 
32741,2015-11-11,12.4635216,37.5,18.5,10.0,2.0,22.0,2000.0,1,3.0,1,Mar'ino,South Eastern 
32742,2015-11-11,9.613532062,59.07,38.4,9.5,6.0,8.0,1957.0,2,3.0,2,Lomonosovskoe,South Western 
32743,2015-11-11,25.02885405,63.68,63.68,0.0,6.0,17.0,0.0,2,1.0,4,Poselenie Vnukovskoe,Novomoskovsky 
32744,2015-11-11,9.249992281,101.9,60.6,13.5,14.0,30.0,2011.0,3,3.0,4,Bogorodskoe,Eastern 
32745,2015-11-11,4.632387204,34.3,16.7,8.5,1.0,12.0,1970.0,1,3.0,5,Mar'ina Roshha,North Eastern 
32746,2015-11-11,13.76365791,72.0,42.8,10.2,13.0,17.0,1985.0,3,3.0,1,Moskvorech'e-Saburovo,Southern 
32747,2015-11-12,8.604789284,44.4,27.4,6.1,3.0,9.0,1970.0,2,3.0,1,Tekstil'shhiki,South Eastern 
32748,2015-11-12,36.95005047,37.8,19.2,9.7,6.0,16.0,1976.0,1,2.0,1,Staroe Krjukovo,Zelenograd 
32749,2015-11-12,29.13376481,38.1,,0.0,9.0,17.0,,1,,1,Poselenie Desjonovskoe,Novomoskovsky 
32750,2015-11-12,12.07110928,64.2,45.9,7.8,9.0,16.0,1982.0,3,3.0,5,Golovinskoe,Northern 
32751,2015-11-12,16.62495216,45.6,27.5,6.0,3.0,9.0,1977.0,2,3.0,1,Zjablikovo,Southern 
32752,2015-11-12,2.511441805,106.3,54.3,10.6,10.0,13.0,1981.0,3,2.0,2,Taganskoe,Central 
32753,2015-11-12,10.12521063,45.9,30.6,5.4,3.0,5.0,1961.0,2,3.0,5,Bogorodskoe,Eastern 
32754,2015-11-12,11.76789158,58.4,40.6,6.0,6.0,9.0,1968.0,3,2.0,1,Novogireevo,Eastern 
32755,2015-11-12,13.46588642,59.1,39.7,6.0,5.0,5.0,1965.0,3,2.0,5,Beskudnikovskoe,Northern 
32756,2015-11-12,9.829497309,46.4,30.0,5.9,11.0,14.0,1970.0,2,2.0,5,Zjuzino,South Western 
32757,2015-11-12,14.27390124,75.6,44.4,12.8,13.0,14.0,2002.0,3,2.0,1,Severnoe Medvedkovo,North Eastern 
32758,2015-11-12,11.56263293,39.3,20.1,10.1,16.0,22.0,1999.0,1,3.0,1,Obruchevskoe,South Western 
32759,2015-11-12,17.8141497,32.7,18.9,6.1,6.0,9.0,1977.0,1,3.0,1,Jasenevo,South Western 
32760,2015-11-12,14.1861138,38.8,20.0,10.4,9.0,18.0,2008.0,1,2.0,1,Mozhajskoe,Western 
32761,2015-11-12,16.33952423,38.7,19.0,8.6,15.0,17.0,1982.0,1,2.0,1,Dmitrovskoe,Northern 
32762,2015-11-12,18.87812705,53.9,32.2,9.3,9.0,16.0,1979.0,2,3.0,1,Chertanovo Juzhnoe,Southern 
32763,2015-11-12,15.39233181,38.5,19.2,9.9,12.0,16.0,1980.0,1,2.0,5,Severnoe Medvedkovo,North Eastern 
32764,2015-11-12,19.26464013,50.9,29.1,8.0,8.0,14.0,1985.0,2,2.0,1,Birjulevo Zapadnoe,Southern 
32765,2015-11-12,22.56765524,44.03,44.03,0.0,10.0,17.0,0.0,1,1.0,1,Poselenie Sosenskoe,Novomoskovsky 
32766,2015-11-12,8.451558526,39.3,18.8,9.0,21.0,25.0,2014.0,1,3.0,1,Nagornoe,Southern 
32767,2015-11-12,8.402512689,35.3,20.0,9.8,2.0,12.0,1966.0,1,2.0,5,Timirjazevskoe,Northern 
32768,2015-11-12,11.77202827,43.7,29.3,5.6,1.0,5.0,1961.0,2,2.0,2,Moskvorech'e-Saburovo,Southern 
32769,2015-11-12,13.4833488,40.7,38.5,8.4,13.0,14.0,2002.0,1,3.0,1,Juzhnoe Medvedkovo,North Eastern 
32770,2015-11-12,13.54777723,50.4,31.1,5.9,7.0,9.0,1973.0,2,3.0,1,Ivanovskoe,Eastern 
32771,2015-11-12,11.74894696,76.3,39.9,10.8,3.0,12.0,1999.0,3,3.0,1,Beskudnikovskoe,Northern 
32772,2015-11-12,11.29518086,106.39,,1.0,1.0,23.0,1972.0,3,3.0,1,Perovo,Eastern 
32773,2015-11-12,15.75024402,46.93,1.0,1.0,9.0,17.0,,1,1.0,1,Poselenie Moskovskij,Novomoskovsky 
32774,2015-11-12,13.61005593,52.3,30.7,9.7,12.0,17.0,2009.0,2,2.0,1,Juzhnoe Medvedkovo,North Eastern 
32775,2015-11-12,9.847856697,45.6,30.8,5.2,5.0,5.0,1964.0,2,3.0,1,Perovo,Eastern 
32776,2015-11-12,10.94014944,33.2,17.9,10.0,10.0,12.0,1969.0,1,3.0,1,Rjazanskij,South Eastern 
32777,2015-11-12,6.386919213,34.3,22.5,5.3,2.0,5.0,1965.0,1,2.0,5,Timirjazevskoe,Northern 
32778,2015-11-12,10.82104522,38.6,20.7,8.5,2.0,14.0,1992.0,1,2.0,1,Rjazanskij,South Eastern 
32779,2015-11-12,20.06935272,38.6,19.1,7.4,12.0,17.0,2013.0,1,3.0,1,Nekrasovka,South Eastern 
32780,2015-11-12,7.014271382,43.1,27.4,4.7,4.0,5.0,1959.0,2,2.0,5,Alekseevskoe,North Eastern 
32781,2015-11-12,13.03666067,64.1,46.4,7.8,10.0,16.0,1983.0,3,2.0,5,Golovinskoe,Northern 
32782,2015-11-12,12.27243212,36.9,17.8,10.1,10.0,17.0,2004.0,1,2.0,1,Ljublino,South Eastern 
32783,2015-11-12,4.252208733,43.8,29.3,5.8,3.0,5.0,1961.0,2,3.0,2,Dorogomilovo,Western 
32784,2015-11-12,13.89510179,74.6,40.0,11.0,9.0,9.0,1998.0,1,2.0,1,Mar'ino,South Eastern 
32785,2015-11-12,36.99843755,68.0,46.2,8.0,13.0,16.0,1974.0,3,2.0,1,Staroe Krjukovo,Zelenograd 
32786,2015-11-13,22.2224338,38.5,38.5,1.0,7.0,17.0,0.0,1,1.0,1,Poselenie Vnukovskoe,Novomoskovsky 
32787,2015-11-13,17.71852563,61.47,57.4,1.0,20.0,25.0,2017.0,2,4.0,4,Mitino,North Western 
32788,2015-11-13,10.4581228,29.9,18.2,5.8,1.0,5.0,1960.0,1,2.0,2,Koptevo,Northern 
32789,2015-11-13,13.64771325,38.5,19.9,10.0,9.0,22.0,2012.0,1,3.0,1,Juzhnoe Medvedkovo,North Eastern 
32790,2015-11-13,15.28008409,40.4,17.8,9.1,14.0,17.0,2014.0,1,3.0,1,Zapadnoe Degunino,Northern 
32791,2015-11-13,23.37369741,62.1,,1.0,7.0,17.0,,2,1.0,1,Poselenie Moskovskij,Novomoskovsky 
32792,2015-11-13,10.10447121,32.8,17.9,6.6,3.0,9.0,1967.0,1,2.0,1,Ochakovo-Matveevskoe,Western 
32793,2015-11-13,12.7687021,77.9,43.0,9.7,13.0,16.0,1985.0,3,3.0,1,Krylatskoe,Western 
32794,2015-11-13,51.34968656,34.2,34.2,1.0,1.0,1.0,,1,,2,Poselenie Novofedorovskoe,Troitsky 
32795,2015-11-13,15.5931737,32.7,21.4,5.6,6.0,9.0,1966.0,1,2.0,5,Juzhnoe Tushino,North Western 
32796,2015-11-13,15.25054199,57.6,56.0,9.2,7.0,17.0,2014.0,2,2.0,1,Zapadnoe Degunino,Northern 
32797,2015-11-13,13.48359648,32.6,17.9,6.6,3.0,9.0,1970.0,1,4.0,1,Kon'kovo,South Western 
32798,2015-11-13,4.116897964,37.6,16.5,7.9,3.0,17.0,2012.0,1,4.0,6,Taganskoe,Central 
32799,2015-11-13,13.44746643,75.3,46.9,10.7,11.0,18.0,1973.0,3,3.0,1,Hovrino,Northern 
32800,2015-11-13,23.99671721,34.8,34.8,1.0,9.0,9.0,,1,,1,Poselenie Vnukovskoe,Novomoskovsky 
32801,2015-11-13,11.23392589,43.4,32.0,5.6,3.0,5.0,1959.0,2,3.0,1,Novogireevo,Eastern 
32802,2015-11-13,9.159743401,58.5,35.8,8.3,2.0,5.0,1959.0,2,2.0,2,Tekstil'shhiki,South Eastern 
32803,2015-11-13,10.63788841,31.6,20.2,5.2,1.0,5.0,1971.0,1,2.0,1,Koptevo,Northern 
32804,2015-11-13,8.532480294,56.8,37.0,9.0,19.0,24.0,2016.0,2,1.0,1,Nagatinskij Zaton,Southern 
32805,2015-11-13,11.09825166,83.0,47.8,11.9,7.0,15.0,2014.0,3,3.0,1,Novogireevo,Eastern 
32806,2015-11-13,16.47135045,41.9,27.3,5.3,4.0,5.0,1964.0,2,3.0,5,Dmitrovskoe,Northern 
32807,2015-11-13,18.3578771,41.4,20.6,8.6,11.0,12.0,1983.0,1,2.0,1,Birjulevo Vostochnoe,Southern 
32808,2015-11-13,9.322641695,40.2,19.0,7.8,3.0,14.0,1980.0,1,2.0,2,Rjazanskij,South Eastern 
32809,2015-11-13,22.2224338,79.2,,1.0,11.0,17.0,0.0,3,1.0,1,Poselenie Vnukovskoe,Novomoskovsky 
32810,2015-11-13,10.68947659,40.2,25.5,5.4,1.0,5.0,1967.0,2,3.0,1,Shhukino,North Western 
32811,2015-11-13,3.804746087,37.3,15.2,7.6,7.0,9.0,1980.0,1,2.0,2,Tverskoe,Central 
32812,2015-11-13,21.98844252,39.2,,1.0,5.0,17.0,,1,1.0,1,Poselenie Vnukovskoe,Novomoskovsky 
32813,2015-11-13,9.068757304,44.3,30.1,5.5,3.0,5.0,1963.0,2,3.0,1,Rostokino,North Eastern 
32814,2015-11-13,23.37369741,41.02,,1.0,1.0,17.0,,1,1.0,1,Poselenie Moskovskij,Novomoskovsky 
32815,2015-11-13,15.2412715,40.7,17.8,9.3,8.0,17.0,2013.0,1,2.0,1,Zapadnoe Degunino,Northern 
32816,2015-11-13,20.2919946,38.6,,1.0,7.0,17.0,,1,1.0,1,Severnoe,North Eastern 
32817,2015-11-13,13.18719744,41.8,20.9,8.6,13.0,14.0,1989.0,1,3.0,1,Mar'ino,South Eastern 
32818,2015-11-13,15.34345485,59.9,34.1,10.3,16.0,17.0,1984.0,2,3.0,1,Zjablikovo,Southern 
32819,2015-11-13,51.34968656,67.12,67.12,10.0,1.0,15.0,0.0,2,1.0,6,Poselenie Novofedorovskoe,Troitsky 
32820,2015-11-13,8.920052699,32.5,18.8,6.6,3.0,9.0,1969.0,1,2.0,1,Nagatino-Sadovniki,Southern 
32821,2015-11-13,2.322412461,68.6,45.5,7.2,4.0,13.0,1969.0,3,2.0,1,Taganskoe,Central 
32822,2015-11-13,15.74220196,38.1,19.1,9.6,16.0,16.0,1997.0,1,2.0,5,Lianozovo,North Eastern 
32823,2015-11-13,15.75024402,73.54,73.54,1.0,5.0,10.0,0.0,2,1.0,6,Poselenie Moskovskij,Novomoskovsky 
32824,2015-11-13,16.6660305,63.8,44.3,9.0,10.0,12.0,1974.0,3,2.0,1,Kapotnja,South Eastern 
32825,2015-11-13,20.38976049,37.9,19.1,8.5,9.0,17.0,1990.0,1,3.0,1,Severnoe Butovo,South Western 
32826,2015-11-13,7.147527681,59.1,42.2,6.0,11.0,12.0,1972.0,3,2.0,1,Ostankinskoe,North Eastern 
32827,2015-11-13,13.59994342,63.2,43.8,7.1,8.0,9.0,1969.0,3,2.0,1,Chertanovo Severnoe,Southern 
32828,2015-11-14,11.61326164,46.9,30.0,6.2,9.0,9.0,1973.0,2,2.0,1,Beskudnikovskoe,Northern 
32829,2015-11-14,11.04834019,45.1,28.5,6.0,6.0,9.0,1967.0,2,2.0,1,Rjazanskij,South Eastern 
32830,2015-11-14,23.37369741,57.61,,1.0,1.0,17.0,,2,,1,Poselenie Moskovskij,Novomoskovsky 
32831,2015-11-14,12.54030938,37.3,19.0,7.7,3.0,17.0,1988.0,1,2.0,1,Chertanovo Severnoe,Southern 
32832,2015-11-14,19.92881447,36.6,36.6,10.0,8.0,17.0,2015.0,1,1.0,1,Poselenie Sosenskoe,Novomoskovsky 
32833,2015-11-14,17.94890404,87.61,83.8,1.0,22.0,25.0,2016.0,3,1.0,1,Mitino,North Western 
32834,2015-11-14,7.385107553,59.5,36.6,7.9,5.0,8.0,1958.0,2,2.0,2,Ostankinskoe,North Eastern 
32835,2015-11-14,6.979008314,36.1,20.2,10.0,6.0,12.0,1968.0,1,2.0,1,Sokolinaja Gora,Eastern 
32836,2015-11-14,16.70519094,38.9,20.8,8.9,1.0,12.0,1976.0,1,3.0,1,Lianozovo,North Eastern 
32837,2015-11-14,12.50372589,36.6,19.0,7.7,1.0,16.0,1982.0,1,2.0,1,Babushkinskoe,North Eastern 
32838,2015-11-14,6.50381315,33.5,18.7,5.3,4.0,5.0,1962.0,1,2.0,1,Nizhegorodskoe,South Eastern 
32839,2015-11-14,12.94879754,197.0,197.0,20.2,2.0,2.0,2014.0,4,1.0,2,Kuncevo,Western 
32840,2015-11-14,11.12984308,38.8,19.6,9.7,8.0,14.0,1974.0,1,3.0,1,Ochakovo-Matveevskoe,Western 
32841,2015-11-14,17.73458783,34.6,34.6,7.0,10.0,25.0,2017.0,1,1.0,1,Chertanovo Juzhnoe,Southern 
32842,2015-11-14,10.49129572,41.39,38.2,10.0,6.0,17.0,2017.0,1,1.0,1,Sviblovo,North Eastern 
32843,2015-11-16,23.13130148,39.2,39.2,1.0,8.0,17.0,1.0,1,1.0,1,Poselenie Moskovskij,Novomoskovsky 
32844,2015-11-16,23.37369741,57.69,,1.0,7.0,17.0,,2,,1,Poselenie Moskovskij,Novomoskovsky 
32845,2015-11-16,11.49076746,59.6,40.8,6.0,7.0,9.0,1971.0,3,2.0,1,Jaroslavskoe,North Eastern 
32846,2015-11-16,7.457653766,53.4,32.6,8.4,2.0,10.0,1960.0,2,2.0,2,Gagarinskoe,South Western 
32847,2015-11-16,26.39767985,35.63,,1.0,1.0,4.0,,1,3.0,4,Poselenie Vnukovskoe,Novomoskovsky 
32848,2015-11-16,10.4702772,66.0,22.7,18.2,14.0,23.0,2014.0,1,1.0,6,Cheremushki,South Western 
32849,2015-11-16,20.2637149,38.9,17.0,11.5,6.0,9.0,2015.0,1,1.0,4,Poselenie Sosenskoe,Novomoskovsky 
32850,2015-11-16,12.42681713,46.1,30.5,6.7,10.0,12.0,1972.0,2,2.0,1,Chertanovo Severnoe,Southern 
32851,2015-11-16,7.477965252,52.3,35.8,5.5,4.0,5.0,1960.0,3,4.0,2,Ajeroport,Northern 
32852,2015-11-16,23.99671721,35.15,35.15,1.0,12.0,12.0,,1,,1,Poselenie Vnukovskoe,Novomoskovsky 
32853,2015-11-16,25.3854552,40.24,,1.0,1.0,9.0,,2,,1,Poselenie Vnukovskoe,Novomoskovsky 
32854,2015-11-16,13.54283834,51.3,31.0,8.5,10.0,17.0,1987.0,2,3.0,1,Chertanovo Severnoe,Southern 
32855,2015-11-16,8.532480294,54.3,,1.0,17.0,18.0,2017.0,2,1.0,4,Nagatinskij Zaton,Southern 
32856,2015-11-16,10.06160885,31.5,15.6,5.9,1.0,9.0,1969.0,1,3.0,1,Pechatniki,South Eastern 
32857,2015-11-16,18.30872902,58.0,35.2,9.4,7.0,25.0,2013.0,2,3.0,4,Mitino,North Western 
32858,2015-11-16,29.13376481,34.12,34.12,1.0,1.0,12.0,2015.0,1,1.0,1,Poselenie Desjonovskoe,Novomoskovsky 
32859,2015-11-16,15.15223238,47.0,30.0,6.2,1.0,9.0,1975.0,2,2.0,1,Orehovo-Borisovo Severnoe,Southern 
32860,2015-11-16,21.90579236,62.3,,1.0,11.0,17.0,,2,1.0,1,Poselenie Vnukovskoe,Novomoskovsky 
32861,2015-11-16,12.52608869,32.6,19.0,6.0,6.0,9.0,1975.0,1,2.0,1,Otradnoe,North Eastern 
32862,2015-11-16,12.74371937,55.1,36.4,5.8,5.0,5.0,1963.0,3,2.0,2,Ochakovo-Matveevskoe,Western 
32863,2015-11-16,17.73458783,46.8,,1.0,7.0,9.0,,2,1.0,1,Chertanovo Juzhnoe,Southern 
32864,2015-11-16,2.938777412,40.3,24.0,5.9,1.0,8.0,1927.0,2,2.0,2,Krasnosel'skoe,Central 
32865,2015-11-16,35.93747379,86.0,51.5,9.5,7.0,9.0,2014.0,3,1.0,1,Krjukovo,Zelenograd 
32866,2015-11-16,29.13376481,34.12,,0.0,16.0,17.0,,1,,1,Poselenie Desjonovskoe,Novomoskovsky 
32867,2015-11-16,16.55469839,35.6,19.7,9.6,5.0,12.0,1974.0,1,2.0,1,Poselenie Mosrentgen,Novomoskovsky 
32868,2015-11-16,8.532480294,60.74,36.0,9.0,8.0,24.0,2017.0,2,1.0,6,Nagatinskij Zaton,Southern 
32869,2015-11-16,15.2412715,59.9,28.3,8.3,17.0,17.0,2014.0,2,2.0,1,Zapadnoe Degunino,Northern 
32870,2015-11-16,10.47673421,42.8,28.4,5.6,1.0,5.0,1966.0,2,3.0,1,Perovo,Eastern 
32871,2015-11-16,35.74522169,72.9,40.1,14.1,3.0,4.0,2014.0,2,1.0,2,Poselenie Pervomajskoe,Troitsky 
32872,2015-11-16,7.854249948,63.6,38.9,8.1,1.0,9.0,1973.0,3,3.0,1,Nagatino-Sadovniki,Southern 
32873,2015-11-16,10.47652724,31.5,19.6,5.2,5.0,5.0,1968.0,1,3.0,1,Ochakovo-Matveevskoe,Western 
32874,2015-11-16,15.2412715,40.9,17.8,9.4,17.0,17.0,2014.0,1,3.0,1,Zapadnoe Degunino,Northern 
32875,2015-11-16,10.51088296,62.9,36.9,7.8,1.0,16.0,1976.0,2,2.0,1,Perovo,Eastern 
32876,2015-11-16,6.528677172,35.95,35.95,1.0,15.0,17.0,2016.0,1,1.0,1,Filevskij Park,Western 
32877,2015-11-16,13.366571,70.4,43.0,9.5,1.0,17.0,1985.0,3,2.0,1,Mar'ino,South Eastern 
32878,2015-11-17,9.846378512,54.0,30.0,8.5,2.0,10.0,1960.0,2,3.0,2,Lomonosovskoe,South Western 
32879,2015-11-17,25.5770049,38.96,,1.0,11.0,15.0,,1,1.0,1,Poselenie Vnukovskoe,Novomoskovsky 
32880,2015-11-17,5.248181503,44.2,27.4,6.1,2.0,5.0,1960.0,2,2.0,5,Gagarinskoe,South Western 
32881,2015-11-17,13.11124623,49.6,29.7,7.1,10.0,12.0,1972.0,2,2.0,1,Chertanovo Severnoe,Southern 
32882,2015-11-17,21.90579236,64.0,,1.0,10.0,17.0,1.0,2,1.0,1,Poselenie Vnukovskoe,Novomoskovsky 
32883,2015-11-17,15.2412715,40.7,17.8,9.2,9.0,17.0,2014.0,1,3.0,1,Zapadnoe Degunino,Northern 
32884,2015-11-17,9.178254143,57.0,38.9,5.7,1.0,5.0,1964.0,3,2.0,2,Preobrazhenskoe,Eastern 
32885,2015-11-17,21.60973301,52.1,52.1,10.0,2.0,17.0,2015.0,1,1.0,1,Poselenie Sosenskoe,Novomoskovsky 
32886,2015-11-17,10.82429286,32.5,21.6,5.3,5.0,9.0,1964.0,1,3.0,5,Zjuzino,South Western 
32887,2015-11-17,20.52526418,56.7,38.2,8.0,2.0,4.0,2014.0,2,1.0,4,Poselenie Sosenskoe,Novomoskovsky 
32888,2015-11-17,21.4062706,96.3,1.0,1.0,1.0,8.0,2015.0,3,1.0,6,Poselenie Sosenskoe,Novomoskovsky 
32889,2015-11-17,22.18486296,47.5,20.6,13.3,8.0,14.0,2013.0,1,1.0,6,Poselenie Sosenskoe,Novomoskovsky 
32890,2015-11-17,22.56765524,44.03,44.03,0.0,11.0,12.0,0.0,1,1.0,4,Poselenie Sosenskoe,Novomoskovsky 
32891,2015-11-17,21.90579236,52.3,52.3,1.0,11.0,17.0,2015.0,2,1.0,1,Poselenie Vnukovskoe,Novomoskovsky 
32892,2015-11-17,8.200066682,32.3,20.0,5.3,4.0,5.0,1962.0,1,2.0,1,Preobrazhenskoe,Eastern 
32893,2015-11-17,8.200066682,67.4,45.5,9.2,5.0,12.0,1968.0,3,2.0,5,Preobrazhenskoe,Eastern 
32894,2015-11-17,12.00059138,39.4,21.0,8.7,14.0,14.0,1989.0,1,2.0,1,Mar'ino,South Eastern 
32895,2015-11-17,9.171064891,54.1,32.2,9.1,10.0,17.0,2003.0,2,3.0,1,Perovo,Eastern 
32896,2015-11-17,15.08821996,46.6,28.9,5.9,3.0,9.0,1973.0,2,2.0,1,Gol'janovo,Eastern 
32897,2015-11-17,51.34968656,67.12,1.0,1.0,1.0,3.0,2015.0,3,1.0,1,Poselenie Novofedorovskoe,Troitsky 
32898,2015-11-17,22.97446707,81.3,44.0,10.2,11.0,14.0,2002.0,3,3.0,1,Juzhnoe Butovo,South Western 
32899,2015-11-17,12.93073833,59.6,42.0,6.5,3.0,9.0,1971.0,3,2.0,1,Kon'kovo,South Western 
32900,2015-11-17,13.16181998,36.8,14.5,9.1,3.0,17.0,1995.0,1,3.0,1,Mar'ino,South Eastern 
32901,2015-11-17,4.752452123,37.6,17.9,8.4,3.0,14.0,1979.0,1,2.0,2,Danilovskoe,Southern 
32902,2015-11-17,15.09052516,53.9,30.6,8.7,10.0,14.0,1994.0,2,2.0,1,Vyhino-Zhulebino,South Eastern 
32903,2015-11-17,15.88336436,53.4,30.3,8.3,5.0,14.0,1984.0,2,,1,Dmitrovskoe,Northern 
32904,2015-11-17,12.14374799,74.0,45.0,10.2,16.0,17.0,1989.0,3,3.0,1,Otradnoe,North Eastern 
32905,2015-11-17,10.33107765,39.1,22.3,7.0,6.0,12.0,1966.0,2,3.0,5,Koptevo,Northern 
32906,2015-11-17,3.168793128,40.3,25.8,5.0,8.0,9.0,1961.0,2,2.0,2,Danilovskoe,Southern 
32907,2015-11-17,22.48329688,37.58,,1.0,5.0,9.0,2015.0,1,1.0,1,Poselenie Vnukovskoe,Novomoskovsky 
32908,2015-11-17,24.38524261,58.7,30.4,12.2,7.0,7.0,2000.0,2,3.0,1,Juzhnoe Butovo,South Western 
32909,2015-11-17,30.15222133,37.4,17.5,9.8,4.0,9.0,2012.0,1,3.0,1,Poselenie Rjazanovskoe,Novomoskovsky 
32910,2015-11-17,16.11584682,60.0,44.8,5.9,3.0,9.0,1972.0,3,3.0,1,Chertanovo Juzhnoe,Southern 
32911,2015-11-17,1.999529725,38.4,23.0,7.6,5.0,9.0,1962.0,2,2.0,5,Zamoskvorech'e,Central 
32912,2015-11-17,30.4465677,81.0,41.2,20.4,2.0,4.0,2014.0,3,2.0,5,Poselenie Desjonovskoe,Novomoskovsky 
32913,2015-11-17,21.88315398,78.72,1.0,1.0,1.0,17.0,,2,1.0,1,Poselenie Moskovskij,Novomoskovsky 
32914,2015-11-17,35.099766,43.8,,1.0,1.0,5.0,,1,,1,Troickij okrug,Troitsky  
32915,2015-11-17,22.77362238,75.2,75.2,0.0,6.0,8.0,2015.0,2,1.0,1,Poselenie Sosenskoe,Novomoskovsky 
32916,2015-11-17,9.298591249,61.3,40.5,8.9,1.0,8.0,1959.0,3,2.0,2,Lomonosovskoe,South Western 
32917,2015-11-17,23.05048525,38.1,19.8,10.4,9.0,16.0,2003.0,1,3.0,1,Juzhnoe Butovo,South Western 
32918,2015-11-17,17.71852563,64.86,60.95,1.0,4.0,25.0,2017.0,2,3.0,1,Mitino,North Western 
32919,2015-11-18,4.196241006,67.7,46.2,7.7,9.0,16.0,1973.0,3,3.0,1,Meshhanskoe,Central 
32920,2015-11-18,12.01035327,32.4,18.8,5.9,2.0,9.0,1975.0,1,2.0,1,Otradnoe,North Eastern 
32921,2015-11-18,21.86679335,50.6,22.4,11.9,5.0,12.0,2011.0,1,4.0,4,Poselenie Sosenskoe,Novomoskovsky 
32922,2015-11-18,13.64685373,38.3,18.9,7.3,3.0,17.0,2011.0,1,2.0,1,Otradnoe,North Eastern 
32923,2015-11-18,13.72830634,35.6,14.8,10.7,6.0,14.0,2002.0,1,2.0,1,Mar'ino,South Eastern 
32924,2015-11-18,35.58554422,41.5,26.4,5.6,1.0,5.0,1966.0,2,2.0,1,Poselenie Pervomajskoe,Troitsky 
32925,2015-11-18,10.6422211,32.4,21.3,5.0,8.0,9.0,1966.0,1,2.0,5,Timirjazevskoe,Northern 
32926,2015-11-18,19.3514688,38.0,16.6,8.2,9.0,19.0,2012.0,1,2.0,1,Nekrasovka,South Eastern 
32927,2015-11-18,12.90569067,62.6,32.5,8.5,3.0,5.0,1959.0,2,3.0,2,Kuncevo,Western 
32928,2015-11-18,3.693464419,39.7,20.2,8.5,8.0,12.0,1997.0,1,3.0,2,Tverskoe,Central 
32929,2015-11-18,7.548587615,59.7,42.4,6.0,3.0,9.0,1999.0,3,2.0,1,Akademicheskoe,South Western 
32930,2015-11-18,16.31222952,35.5,20.0,7.4,9.0,9.0,1974.0,1,2.0,1,Orehovo-Borisovo Severnoe,Southern 
32931,2015-11-18,18.02141375,64.4,33.9,12.8,2.0,17.0,2013.0,2,2.0,1,Solncevo,Western 
32932,2015-11-18,13.05850975,42.3,26.1,5.6,4.0,5.0,1963.0,2,2.0,2,Golovinskoe,Northern 
32933,2015-11-18,9.613204173,35.3,17.8,6.6,1.0,12.0,1971.0,1,2.0,1,Fili Davydkovo,Western 
32934,2015-11-18,10.65699902,30.1,18.5,5.7,2.0,5.0,1961.0,1,3.0,1,Ljublino,South Eastern 
32935,2015-11-18,3.762589108,64.9,43.6,5.9,7.0,9.0,1971.0,4,2.0,1,Taganskoe,Central 
32936,2015-11-18,15.25054199,41.0,17.8,9.5,14.0,17.0,2014.0,1,3.0,1,Zapadnoe Degunino,Northern 
32937,2015-11-18,11.69342816,32.5,20.2,5.3,5.0,5.0,1963.0,1,3.0,1,Metrogorodok,Eastern 
32938,2015-11-18,10.90452371,59.3,41.0,5.9,3.0,5.0,1964.0,3,2.0,1,Horoshevo-Mnevniki,North Western 
32939,2015-11-18,29.13376481,54.09,,1.0,1.0,8.0,,2,1.0,1,Poselenie Desjonovskoe,Novomoskovsky 
32940,2015-11-18,24.46638311,53.4,32.1,9.1,7.0,12.0,2000.0,2,3.0,1,Juzhnoe Butovo,South Western 
32941,2015-11-18,34.71237108,282.0,122.6,34.8,1.0,3.0,2010.0,5,,6,Troickij okrug,Troitsky  
32942,2015-11-18,22.37012991,62.3,,1.0,10.0,17.0,,2,1.0,1,Poselenie Vnukovskoe,Novomoskovsky 
32943,2015-11-18,8.124354522,30.8,18.0,5.9,3.0,9.0,1969.0,1,2.0,2,Preobrazhenskoe,Eastern 
