"id","kindergarten_km","school_km","metro_km_avto","public_healthcare_km","month","year","sub_area","full_sq","build_year","floor","max_floor","product_type"
33055,0.267015206,0.822747252,0.232608028,1.620128729,11,2015,"Mar'ino",77.9,1995,2,12,"Investment"
33056,0.230087038,0.04459936,2.037572376,1.242740923,11,2015,"Solncevo",51.7,2013,7,17,"OwnerOccupier"
33057,0.609190982,0.491358935,1.877131656,2.049977221,11,2015,"other",67.4,1978,13,16,"Investment"
33058,0.26043848,0.286940034,1.705839147,3.191794365,11,2015,"Kuz'minki",38,1964,9,9,"Investment"
33059,0.083464312,0.267885121,0.793377658,2.715126059,11,2015,"other",59.3,1993,8,22,"Investment"
33060,0.270864207,0.105079142,1.535688071,1.740913373,11,2015,"Chertanovo Juzhnoe",32.6,1972,5,9,"Investment"
33061,1.097240638,0.147946379,26.56788557,3.674657359,11,2015,"other",39,2002,4,14,"Investment"
33062,0.295598879,0.138490778,0.74597097,2.367139123,11,2015,"Kuncevo",45.9,1964,4,5,"Investment"
33063,3.829122818,4.272721488,5.938379748,7.171575956,11,2015,"Poselenie Sosenskoe",76.6,2017,4,15,"OwnerOccupier"
33064,0.346333603,0.328204031,23.1328784,3.628023268,11,2015,"other",50.3,1997,2,17,"Investment"
33065,0.328867625,0.824635899,4.43595411,2.977288734,11,2015,"Zapadnoe Degunino",58.3,2013,5,17,"Investment"
33066,0.070827376,0.350024583,0.806766865,0.762782809,11,2015,"Akademicheskoe",53.4,1959,3,5,"Investment"
33067,0.75981427,0.605767546,5.391621221,5.333490078,11,2015,"other",44.3,1973,3,9,"Investment"
33068,0.370185208,0.650246141,1.531519598,2.291386143,11,2015,"Danilovskoe",40.1,1974,14,14,"Investment"
33069,0.414927055,0.566309317,0.652243736,2.23834788,11,2015,"Sviblovo",83.5,2018,15,15,"OwnerOccupier"
33070,0.881054072,1.078635711,2.531421821,3.086834821,11,2015,"Poselenie Voskresenskoe",104.6,2016,5,12.5640908932,"OwnerOccupier"
33071,0.955719052,0.408307326,1.49332034,0.817794996,11,2015,"Mitino",73.9,1997,9,17,"Investment"
33072,0.176458032,0.274980348,1.35527949,1.633113623,11,2015,"Caricyno",36.1,1972,8,9,"Investment"
33073,0.283116129,0.431915194,2.159295482,4.048265725,11,2015,"Zapadnoe Degunino",34.12,2013,17,17,"OwnerOccupier"
33074,1.007120288,0.603186171,1.28305279,2.499325484,11,2015,"Horoshevo-Mnevniki",78,2016,8,16,"OwnerOccupier"
33075,0.457126416,0.390069635,4.996659596,4.556509099,11,2015,"other",60.8,1979,4,9,"Investment"
33076,0.202530156,13.18519696,19.62289197,19.38240363,11,2015,"other",84.6,2014,5,12.5640908932,"OwnerOccupier"
33077,0.544883477,0.317123817,1.617848262,3.159712903,11,2015,"other",41.7,1959,4,5,"Investment"
33078,1.494663342,3.595447393,6.88228772,7.759531778,11,2015,"Poselenie Shherbinka",63.27,2016,6,13,"OwnerOccupier"
33079,0.11541718,0.223598081,1.762495558,6.076530299,11,2015,"other",76.4,1989,9,17,"Investment"
33080,0.230938824,0.534815077,8.730910999,1.915605059,11,2015,"Birjulevo Vostochnoe",54.1,2003,11,16,"Investment"
33081,0.244905426,0.367815667,1.607755727,1.390648468,11,2015,"other",79.7,2005,16,17,"Investment"
33082,0.220331832,0.24438135,5.816140996,5.457356753,11,2015,"Juzhnoe Butovo",79.3,1997,4,14,"Investment"
33083,0.170306652,0.251180734,1.508595266,1.74114685,11,2015,"Nagornoe",38.6,2001,8,17,"Investment"
33084,0.139225131,0.828907926,0.409368176,2.06049375,11,2015,"Solncevo",35.7,1996,5,17,"Investment"
33085,0.252448193,0.549256822,1.375694781,1.837429695,11,2015,"other",52.6,1987,3,12,"Investment"
33086,0.220682741,0.297051724,1.163111992,1.397861175,11,2015,"Tverskoe",55.9,1976,3,12,"Investment"
33087,0.307024645,0.300273776,1.211729596,1.609284489,11,2015,"Nagornoe",30.3,1962,4,5,"Investment"
33088,0.493450161,0.598885475,5.956633464,5.416477706,11,2015,"other",32.5,1963,4,4,"Investment"
33089,0.182542035,0.346913743,0.28837466,1.792833982,11,2015,"Mar'ino",75.2,1995,9,10,"Investment"
33090,0.501948303,0.137841231,1.262915159,2.249213679,11,2015,"Strogino",50.5,1979,8,9,"Investment"
33091,0.183042722,0.454932989,1.401087108,2.278331166,11,2015,"Juzhnoe Butovo",35.4,1999,4,9,"Investment"
33092,1.048961618,0.269716418,1.036567808,2.6081621,11,2015,"Tverskoe",59.8,2017,2,15,"OwnerOccupier"
33093,0.686353502,0.180536553,1.432470694,1.770121227,11,2015,"Severnoe Tushino",102,2005,7,22,"Investment"
33094,0.897888573,1.234234528,1.722233308,2.052908341,11,2015,"Poselenie Vnukovskoe",40,2014,11,17,"OwnerOccupier"
33095,4.027046633,4.10122923,6.386669497,6.386723121,11,2015,"Poselenie Sosenskoe",47.1,2014,11,12,"Investment"
33096,0.22990904,0.350116395,2.076809603,1.468704386,11,2015,"Jasenevo",64.7,1977,8,9,"Investment"
33097,0.242088503,0.400328566,1.67730055,5.299428352,11,2015,"Juzhnoe Butovo",39.4,2005,5,14,"Investment"
33098,0.564631758,0.333256207,3.389788512,0.779761241,11,2015,"Horoshevo-Mnevniki",38.2,1963,3,9,"Investment"
33099,0.297962237,0.419600796,2.343519445,0.919118682,11,2015,"Zjuzino",45.2,1964,1,5,"Investment"
33100,0.230087038,0.04459936,2.037572376,1.242740923,11,2015,"Solncevo",64,2013,9,17,"OwnerOccupier"
33101,0.364337198,0.100302241,1.488444358,1.120834368,11,2015,"other",30.7,1971,9,9,"Investment"
33102,0.309214331,0.373799891,0.527559027,0.758269184,11,2015,"other",35.3,1966,8,12,"Investment"
33103,1.048961618,0.269716418,1.036567808,2.6081621,11,2015,"Tverskoe",33.17,2015,1,1,"OwnerOccupier"
33104,1.048961618,0.269716418,1.036567808,2.6081621,11,2015,"Tverskoe",38.74,2014,8,8,"OwnerOccupier"
33105,0.210273228,0.187313215,1.93586759,0.514304164,11,2015,"Bogorodskoe",76,1960,2,5,"Investment"
33106,0.214012207,0.465562254,5.880966633,1.217923393,11,2015,"other",32.6,1974,4,9,"Investment"
33107,3.861878188,3.53267974,6.732361525,6.039066877,11,2015,"Poselenie Moskovskij",40,2014,16,17,"OwnerOccupier"
33108,0.331938707,0.885490097,1.391604105,0.745643362,11,2015,"other",69.4,1979,4,16,"Investment"
33109,0.170967585,0.459427633,1.319577568,2.498553844,11,2015,"Jasenevo",44.6,1978,2,9,"Investment"
33110,3.861878188,3.53267974,6.732361525,6.039066877,11,2015,"Poselenie Moskovskij",60.06,2014,15,25,"OwnerOccupier"
33111,0.197906829,0.338569391,0.834970192,2.524160865,11,2015,"other",38.2,1964,5,9,"Investment"
33112,4.415205068,7.67132211,12.71856773,12.47807939,11,2015,"Poselenie Desjonovskoe",54.09,2016,10,12.5640908932,"OwnerOccupier"
33113,0.231857934,0.173440583,1.523286441,0.869697146,11,2015,"other",45,1968,7,9,"Investment"
33114,0.277336542,0.5647262,2.777878628,1.83497819,11,2015,"Veshnjaki",32.7,1973,9,9,"Investment"
33115,1.693746691,0.285446489,2.503523413,0.912783921,11,2015,"other",68.1,1960,1,2,"Investment"
33116,0.09226293,0.16127545,0.199224775,1.020362513,11,2015,"Izmajlovo",35.4,1973,3,9,"Investment"
33117,0.264473885,0.2243211,1.713983555,1.851675274,11,2015,"other",30.3,1964,2,5,"Investment"
33118,0.418700846,0.361491743,1.369254137,1.618718241,11,2015,"other",77.6,2000,9,17,"Investment"
33119,0.787628405,0.466539277,1.534589664,0.422918405,11,2015,"Strogino",82.1,2013,16,23,"Investment"
33120,1.624732305,3.545038002,7.452168749,8.329412807,11,2015,"Poselenie Shherbinka",29.7,2016,5,19,"OwnerOccupier"
33121,0.236750224,0.163949818,1.507056885,0.66946823,11,2015,"other",36.2,1931,2,5,"Investment"
33122,0.218423871,0.419272833,2.146214282,3.132512802,11,2015,"Strogino",32.4,1979,3,5,"Investment"
33123,0.151461117,0.173562631,0.993657883,2.993198524,11,2015,"other",165.7,2001,6,11,"Investment"
33124,1.048961618,0.269716418,1.036567808,2.6081621,11,2015,"Tverskoe",33.9,2015,7,12.5640908932,"OwnerOccupier"
33125,0.002100574,0.175133275,1.700702186,3.094611543,11,2015,"Kuncevo",42.3,2010,12,17,"Investment"
33126,0.062818225,0.404409549,2.208940814,0.311170838,11,2015,"Caricyno",35.7,1969,7,12,"Investment"
33127,0.262735306,0.735697759,1.209797938,1.412234323,11,2015,"other",38.5,1970,8,14,"Investment"
33128,1.350574301,0.239550596,4.823561544,4.765430401,11,2015,"other",60.5,1973,3,9,"Investment"
33129,0.414927055,0.566309317,0.652243736,2.23834788,11,2015,"Sviblovo",86.94,2015,6,12,"OwnerOccupier"
33130,1.192192935,1.332569747,3.444624819,3.775299852,11,2015,"Poselenie Vnukovskoe",79.2,2014,6,17,"OwnerOccupier"
33131,1.170412595,1.545729905,2.077115314,2.407790347,11,2015,"Poselenie Vnukovskoe",83.1,2014,14,17,"OwnerOccupier"
33132,0.383537947,0.104932008,1.343765147,0.806553982,11,2015,"other",30.8,1960,3,5,"Investment"
33133,0.313088675,0.320220028,0.287062407,1.990832632,11,2015,"other",122.8,1911,7,9,"Investment"
33134,0.260594022,0.130558831,0.501262246,1.723476906,11,2015,"Otradnoe",53.2,1983,3,12,"Investment"
33135,0.281257647,0.820823494,4.167727854,2.709062478,11,2015,"Zapadnoe Degunino",73.1,2013,8,17,"Investment"
33136,0.302354466,0.613742395,1.073461274,0.895287216,11,2015,"other",66.7,1960,1,5,"Investment"
33137,0.286711204,0.214196513,3.776835959,5.422551348,11,2015,"Nekrasovka",40,2014,12,17,"OwnerOccupier"
33138,0.154132707,0.097528438,1.619481793,0.883557898,11,2015,"other",84.2,2014,7,14,"Investment"
33139,0.317826361,0.118651189,1.029144606,2.501603689,11,2015,"Sviblovo",37.7,2002,15,17,"Investment"
33140,0.989669021,0.736521153,2.554590877,1.813562521,11,2015,"other",43.9,1960,5,5,"Investment"
33141,0.471126646,0.364503944,0.966364226,2.324536687,11,2015,"other",39.1,1968,8,9,"Investment"
33142,0.096453946,0.273003187,0.978120621,1.342368445,11,2015,"Kon'kovo",51.3,1967,2,9,"Investment"
33143,0.585987212,2.463192533,5.810015363,6.687259421,11,2015,"Poselenie Shherbinka",42.61,2016,2,10,"OwnerOccupier"
33144,0.611281417,0.706039476,1.983504341,1.646088951,11,2015,"Solncevo",39.6,2013,11,17,"Investment"
33145,0.156515556,0.363537827,1.537479283,1.530867689,11,2015,"Vyhino-Zhulebino",57.6,1968,6,9,"Investment"
33146,0.160800964,0.227332016,0.701282056,2.519043764,11,2015,"other",41.4,2016,9,17,"OwnerOccupier"
33147,1.993794038,1.455870016,3.92036431,4.251039343,11,2015,"Poselenie Vnukovskoe",38.5,2012,14,17,"Investment"
33148,0.211569907,0.315008959,0.513433582,1.183046118,11,2015,"Ljublino",46.6,1981,3,12,"Investment"
33149,0.227575623,0.320982123,1.392169875,0.503777288,11,2015,"Akademicheskoe",78.5,2001,2,17,"Investment"
33150,0.216984181,0.144717822,1.263805023,1.378849999,11,2015,"Bogorodskoe",38,1967,1,9,"Investment"
33151,0.07143655,0.316895375,1.226667262,1.096715226,11,2015,"other",39.8,1965,2,9,"Investment"
33152,0.326109346,0.515526085,3.731194692,0.143921986,11,2015,"Horoshevo-Mnevniki",101.1,2000,1,17,"Investment"
33153,1.048961618,0.269716418,1.036567808,2.6081621,11,2015,"Tverskoe",96.7,2011,18,41,"Investment"
33154,0.23399504,0.228809171,1.88402579,1.866725727,11,2015,"Mar'ino",61,1980,5,5,"Investment"
33155,0.165285311,0.087921238,0.39911022,0.660246903,11,2015,"Vyhino-Zhulebino",95.7,1997,2,17,"Investment"
33156,0.980562542,0.259707195,1.343553289,4.404565578,11,2015,"other",53.7,1992,8,17,"Investment"
33157,0.661989519,0.707328866,2.36530039,1.171594362,11,2015,"Nagatinskij Zaton",36.56,2017,2,24,"OwnerOccupier"
33158,0.519845901,0.66121891,1.830484477,0.147004719,11,2015,"other",90.4,2011,10,32,"Investment"
33159,0.240828767,0.719065369,2.303886247,0.631372873,11,2015,"other",27.3,1966,5,9,"Investment"
33160,0.663853914,0.811630754,2.866202699,2.579224159,11,2015,"Solncevo",38.5,2014,8,17,"Investment"
33161,0.082709615,0.093912215,2.054177649,2.221246645,11,2015,"other",41.3,1960,5,5,"Investment"
33162,0.712966066,0.271341466,2.837186833,0.576312861,11,2015,"other",53.4,1982,9,12,"Investment"
33163,0.118834851,0.303182089,1.416805359,2.402427903,11,2015,"Chertanovo Juzhnoe",38.7,1982,11,16,"Investment"
33164,0.131194329,0.732245506,1.892861537,2.525050335,11,2015,"Kuz'minki",38,1966,7,9,"Investment"
33165,0.162582783,0.598575407,1.854156451,2.700930299,11,2015,"other",59.9,1975,8,9,"Investment"
33166,0.379310117,0.675635673,0.969501389,1.646957379,11,2015,"Vyhino-Zhulebino",39.6,1967,12,12,"Investment"
33167,0.136031768,0.23152333,1.122405661,0.234217926,11,2015,"Otradnoe",32.2,1975,9,9,"Investment"
33168,0.401436974,0.583313761,0.853696719,1.836847143,11,2015,"other",51.7,1959,4,5,"Investment"
33169,0.508357616,0.6333151,2.332034102,1.298784822,11,2015,"Solncevo",38.3,2013,9,17,"Investment"
33170,0.166493075,0.653337007,2.075070559,3.500114213,11,2015,"Otradnoe",41.8,1975,12,12,"Investment"
33171,0.121575357,0.168621472,0.715953017,1.124716967,11,2015,"Ljublino",51.5,2004,16,17,"Investment"
33172,0.229988241,0.506867261,1.170211522,1.106730341,11,2015,"Mar'ino",73.5,1985,13,17,"Investment"
33173,0.601640067,0.406012228,6.583056427,6.042900669,11,2015,"other",32.5,1974,5,9,"Investment"
33174,0.120119782,0.635245238,0.688030502,0.889892256,11,2015,"other",37.9,1965,1,9,"Investment"
33175,3.861878188,3.53267974,6.732361525,6.039066877,11,2015,"Poselenie Moskovskij",39.2,2014,2,17,"OwnerOccupier"
33176,0.424229585,0.518389492,1.178534631,1.622961819,11,2015,"other",43.1,1960,5,5,"Investment"
33177,0.363196284,0.237736672,1.801772114,1.516970099,11,2015,"Ljublino",48,1969,10,12,"Investment"
33178,0.255011447,0.656339609,1.515827905,0.725177328,11,2015,"other",37.4,1974,14,16,"Investment"
33179,0.87356505,0.552019045,0.545720412,2.22079872,11,2015,"Nagornoe",86.7,2017,7,12,"OwnerOccupier"
33180,0.124385621,0.404600305,3.232832572,2.017887139,11,2015,"other",47.7,1972,1,9,"Investment"
33181,0.258289088,0.333571538,0.961585267,1.417465782,11,2015,"other",43.9,1960,3,5,"Investment"
33182,0.179194537,0.204551131,0.853854406,1.072654563,11,2015,"other",41.8,1991,4,14,"Investment"
33183,1.57278454,0.095826798,21.12256203,2.605662375,11,2015,"other",46.8,1975,9,9,"Investment"
33184,0.898046643,2.110785582,6.821236549,5.906864594,11,2015,"Poselenie Vnukovskoe",58.41,2018,10,17,"OwnerOccupier"
33185,0.401347258,0.546430899,0.62438147,1.64858258,11,2015,"Sviblovo",51.5,1986,6,17,"Investment"
33186,0.093461623,0.594161788,1.505367002,0.228931231,11,2015,"Kon'kovo",28,1968,2,5,"Investment"
33187,0.240828767,0.719065369,2.303886247,0.631372873,11,2015,"other",39.7,1963,12,12,"Investment"
33188,0.073423827,0.263283177,0.986173376,1.713573342,11,2015,"Kon'kovo",38.5,1989,11,17,"Investment"
33189,0.084388345,0.694011727,3.235531691,1.515252058,11,2015,"Horoshevo-Mnevniki",86.1,2012,4,24,"Investment"
33190,0.292545586,0.221665285,1.632494941,0.694101367,11,2015,"other",44.7,1960,3,5,"Investment"
33191,0.118503622,0.370866221,1.03394301,1.421349423,11,2015,"other",86.7,2012,15,17,"Investment"
33192,0.138298989,0.120078098,2.889871846,1.314903865,11,2015,"other",60.1,2000,9,22,"Investment"
33193,0.897888573,1.234234528,1.722233308,2.052908341,11,2015,"Poselenie Vnukovskoe",64,2014,17,17,"OwnerOccupier"
33194,4.415205068,7.67132211,12.71856773,12.47807939,11,2015,"Poselenie Desjonovskoe",54.09,2016,16,16,"OwnerOccupier"
33195,0.125584303,0.117707296,1.704072991,0.871941624,11,2015,"other",45.8,1973,4,9,"Investment"
33196,1.094713601,0.292071593,0.995097114,2.494821016,11,2015,"Chertanovo Juzhnoe",34.5,1971,11,25,"OwnerOccupier"
33197,0.489469214,0.434155783,3.860241285,4.186011923,11,2015,"Mozhajskoe",55.4,2012,7,16,"Investment"
33198,0.037343404,0.343944113,3.643450867,1.48236021,11,2015,"other",35.9,1968,5,14,"Investment"
33199,1.545266094,1.070711215,19.90760495,2.908333792,11,2015,"Krjukovo",79,2013,5,7,"Investment"
33200,2.056274895,0.935186944,1.442171257,4.144799175,11,2015,"Nekrasovka",37.3,2013,3,17,"Investment"
33201,0.248876216,1.022442341,1.892108562,1.433284463,11,2015,"other",42.5,1962,5,5,"Investment"
33202,0.113503587,0.475272206,1.680983329,1.171209011,11,2015,"Jasenevo",77,1978,5,16,"Investment"
33203,0.239328629,0.592536597,2.569076049,2.792841804,11,2015,"Mar'ino",64.2,1980,5,12,"Investment"
33204,0.062266086,0.343164069,0.968345545,1.655299996,11,2015,"Solncevo",49.2,1969,11,12,"Investment"
33205,2.653879314,2.85892752,8.076809259,8.34126838,11,2015,"Poselenie Vnukovskoe",64,2014,5,17,"OwnerOccupier"
33206,0.323113593,0.247434459,0.948630181,0.663828166,11,2015,"Ljublino",44.4,1974,7,9,"Investment"
33207,0.070241902,0.353863661,0.652814831,0.863443769,11,2015,"Vyhino-Zhulebino",79,1995,8,14,"Investment"
33208,0.258856778,0.347312226,2.009035538,3.389659119,11,2015,"Tekstil'shhiki",67.6,1987,16,16,"Investment"
33209,0.328867625,0.824635899,4.43595411,2.977288734,11,2015,"Zapadnoe Degunino",60.2,2014,9,17,"Investment"
33210,1.494663342,3.595447393,6.88228772,7.759531778,11,2015,"Poselenie Shherbinka",28.91,2016,4,10,"OwnerOccupier"
33211,0.180974061,0.27512614,1.683537972,4.547879359,11,2015,"other",45.2,1966,9,12,"Investment"
33212,0.087121098,0.846531987,2.891985993,3.115751748,11,2015,"Mar'ino",40.6,1989,8,14,"Investment"
33213,0.458084229,0.484371549,1.435029626,1.130346782,11,2015,"Perovo",32.8,1966,5,12.5640908932,"Investment"
33214,0.090256376,0.399338674,0.881769622,1.996194196,11,2015,"other",41.6,1979,7,12,"Investment"
33215,2.926261111,3.353510867,5.137825447,6.371021655,11,2015,"Poselenie Sosenskoe",46.4,2015,4,12.5640908932,"OwnerOccupier"
33216,3.829122818,4.272721488,5.938379748,7.171575956,11,2015,"Poselenie Sosenskoe",41.7,2015,14,17,"OwnerOccupier"
33217,0.887442722,1.995949227,7.09658876,5.631512383,11,2015,"Poselenie Vnukovskoe",46.19,2014,11,12.5640908932,"OwnerOccupier"
33218,0.35741194,0.793202718,2.081450242,0.654867755,11,2015,"other",32.2,1962,4,5,"Investment"
33219,3.861878188,3.53267974,6.732361525,6.039066877,11,2015,"Poselenie Moskovskij",39.2,2014,5,17,"OwnerOccupier"
33220,0.897888573,1.234234528,1.722233308,2.052908341,11,2015,"Poselenie Vnukovskoe",64,2014,10,14,"OwnerOccupier"
33221,0.741339345,0.684615744,1.363523273,2.400503091,11,2015,"other",34.5,2015,10,12,"OwnerOccupier"
33222,0.488310287,0.381577604,1.482439137,0.297923684,11,2015,"other",41,1988,7,14,"Investment"
33223,23.52668588,26.49972324,37.90751699,29.99062409,11,2015,"other",34.2,2014,3,3,"OwnerOccupier"
33224,0.236059609,0.251379859,2.198613744,0.747718231,11,2015,"other",52.7,2006,11,17,"Investment"
33225,0.002101007,0.651622534,1.325689038,0.966904795,11,2015,"other",49.5,2004,1,17,"Investment"
33226,3.829122818,4.272721488,5.938379748,7.171575956,11,2015,"Poselenie Sosenskoe",55,2015,5,15,"OwnerOccupier"
33227,0.785495349,1.167045953,2.068888128,3.206673395,11,2015,"Poselenie Voskresenskoe",38.2,2014,6,14,"Investment"
33228,0.230087038,0.04459936,2.037572376,1.242740923,11,2015,"Solncevo",38.5,2017,8,21,"OwnerOccupier"
33229,0.116566737,0.814318869,1.782520151,2.414708949,11,2015,"Kuz'minki",50.3,1967,4,9,"Investment"
33230,0.146814405,0.553202253,1.477385577,1.856437685,11,2015,"other",45.7,1967,4,9,"Investment"
33231,0.180934293,0.216547186,1.440582052,0.032807234,11,2015,"Orehovo-Borisovo Juzhnoe",54.8,1983,7,16,"Investment"
33232,0.318056142,0.230373842,0.936918639,3.215959826,11,2015,"Ochakovo-Matveevskoe",60.1,1968,5,5,"OwnerOccupier"
33233,0.661989519,0.707328866,2.36530039,1.171594362,11,2015,"Nagatinskij Zaton",57.48,2017,6,6,"OwnerOccupier"
33234,0.286999953,0.435810509,1.376071945,1.494635171,11,2015,"other",75.3,2010,3,17,"Investment"
33235,3.829122818,4.272721488,5.938379748,7.171575956,11,2015,"Poselenie Sosenskoe",76.6,2015,12,15,"OwnerOccupier"
33236,0.248994678,0.572055326,1.743909098,0.702427453,11,2015,"Caricyno",53.1,1992,13,14,"Investment"
33237,0.066490117,0.131466805,0.650042804,0.875832934,11,2015,"Izmajlovo",92,1962,2,5,"Investment"
33238,1.558335958,0.251970375,5.414567484,5.439872825,11,2015,"other",63.3,2014,4,16,"Investment"
33239,0.251636659,0.376576982,2.396155179,0.971754417,11,2015,"Zjuzino",45,1964,1,5,"Investment"
33240,0.178181927,0.491444601,1.250434951,1.257836302,11,2015,"Chertanovo Juzhnoe",44.7,1972,2,12,"Investment"
33241,0.162782586,0.673638773,0.808078112,0.14829384,11,2015,"Izmajlovo",43.8,1960,2,5,"Investment"
33242,0.179570932,0.199383321,1.076647876,0.585420955,11,2015,"other",28.4,1965,2,5,"Investment"
33243,0.520805698,0.112600166,1.395684077,0.709598357,11,2015,"other",32,1963,2,5,"Investment"
33244,0.621263399,0.316660787,0.69589344,3.502832369,11,2015,"Mitino",85.39,2015,6,12.5640908932,"OwnerOccupier"
33245,0.966833507,0.637511346,0.617664322,3.213620478,11,2015,"Mitino",43.46,2015,21,21,"OwnerOccupier"
33246,0.089490482,0.660341524,2.899943244,3.113760408,11,2015,"Mozhajskoe",46.5,1971,8,9,"Investment"
33247,0.230087038,0.04459936,2.037572376,1.242740923,11,2015,"Solncevo",39.2,2013,3,17,"OwnerOccupier"
33248,0.746475108,0.278215926,1.513444831,0.779810367,11,2015,"Chertanovo Juzhnoe",78.7,1981,18,22,"Investment"
33249,0.493620445,0.348775524,1.244052573,3.517834423,11,2015,"Mitino",104.5,2006,14,14,"Investment"
33250,0.193968856,0.172783348,2.595408958,0.535334901,11,2015,"other",64.5,2006,10,18,"Investment"
