"id","kindergarten_km","school_km","metro_km_avto","public_healthcare_km","month","year","sub_area","full_sq","build_year","floor","max_floor","product_type","life_sq","material","num_room","kitch_sq","state","area_m","raion_popul","metro_min_avto","park_km","green_zone_km","industrial_km","public_transport_station_km","water_km","big_road1_km","railroad_km","radiation_km","fitness_km","shopping_centers_km","preschool_km"
30873,1.258527861,1.350996716,5.477885194,5.808560227,8,2015,"Poselenie Vnukovskoe",35.15,2014,9,9,"OwnerOccupier",NA,"1",1,1,"1",25536296.81,4001,5.921610372,8.210285712,0.230936903,0.556003253,0.25771493,0.06807787,3.249525994,0.291468965,12.72593779,5.077995929,1.915695219,1.350996716
30874,0.253989518,1.065615354,1.962713469,0.483446885,8,2015,"Solncevo",38.4,1998,21,22,"Investment",20,"1",1,10.1,NA,11324091.93,113897,2.866567789,1.805888529,0.282551212,0.59233276,0.235945181,0.124795781,1.846078352,1.568340166,3.689648514,1.120189759,0.377034228,1.065615354
30875,0.189233499,0.37187249,1.227748518,1.955148484,8,2015,"Kon'kovo",37.6,1986,9,17,"Investment",19,"1",1,8.4,"3",7811375.434,153248,2.379220811,2.152441746,0.047822677,1.421767195,0.16995103,0.547526571,2.5327972,6.263504629,0.893558098,1.268763943,0.806937336,0.37187249
30876,1.275634741,1.649848415,2.199784626,2.530459659,8,2015,"Poselenie Vnukovskoe",39.2,2014,9,17,"OwnerOccupier",39.2,"1",1,1,"1",25536296.81,4001,2.74973078,4.998498193,0.151151005,0.168417143,0.17474099,0.81957877,2.928314588,1.753771198,9.505299091,1.98124852,1.37081646,1.649848415
30877,0.259697921,0.118923534,0.521567369,1.399086905,8,2015,"Danilovskoe",57.2,1957,12,12,"Investment",35.6,"2",2,9.7,"2",12495435.25,91100,1.730664638,3.298641161,0.038329973,0.592602871,0.056689405,0.718647341,0.193014361,0.203091037,3.398382373,0.601242154,0.374610387,0.118923534
30878,3.861878188,3.53267974,6.732361525,6.039066877,8,2015,"Poselenie Moskovskij",57.69,2014,5,17,"OwnerOccupier",NA,"1",2,1,NA,40366999.51,21819,8.45855358,6.520122631,0.183506282,0.238926062,0.133601776,1.263288695,0.478623108,3.673876085,9.301083997,1.869427067,0.980816915,3.53267974
30879,0.651020264,0.624749177,1.483760862,1.240744007,8,2015,"Izmajlovo",83,2014,16,17,"OwnerOccupier",1,"1",3,1,NA,15045565.2,102828,2.140335608,2.238930423,0.100984077,0.126751444,0.148869756,0.390671528,2.014843095,0.103389669,1.739729959,1.008081877,0.034804461,0.624749177
30880,0.230087038,0.04459936,2.037572376,1.242740923,8,2015,"Solncevo",64,2013,6,17,"OwnerOccupier",NA,"1",2,1,"1",11324091.93,113897,3.343157098,0.625673389,0.360319379,0.631064057,0.25728789,0.589156933,1.794569802,0.874445119,4.687054293,0.564069207,0.638040846,0.04459936
30881,23.52668588,26.49972324,37.90751699,29.99062409,8,2015,"other",34.8,2014,1,3,"OwnerOccupier",NA,"1",1,1,"1",148701635.4,6161,32.40025563,16.76946697,0.556235437,5.910544753,14.49098883,0.136930243,2.188277656,0.663572361,38.11428647,7.354661892,19.14208238,26.49972324
30882,0.267718101,0.694617117,0.343183185,1.522159461,8,2015,"Jasenevo",66.3,1978,5,12.5640908932,"OwnerOccupier",NA,"1",1,1,NA,24813850.39,174831,0.46549537,0.431513456,0.053222604,1.325329346,0.239585657,0.548452143,1.921409319,5.405652504,2.047629847,0.376299408,0.245218409,0.694617117
30883,0.460148035,0.170098639,0.659848245,0.821417852,8,2015,"Izmajlovo",17.2,1962,4,5,"Investment",13.1,"2",1,1,"2",15045565.2,102828,1.422368564,3.765967419,0.091670882,1.503867506,0.483284423,0.712712428,2.29926058,0.310133977,0.910122164,0.688552484,0.730906711,0.170098639
30884,3.861878188,3.53267974,6.732361525,6.039066877,8,2015,"Poselenie Moskovskij",57.69,2014,13,17,"OwnerOccupier",NA,"1",2,1,NA,40366999.51,21819,8.45855358,6.520122631,0.183506282,0.238926062,0.133601776,1.263288695,0.478623108,3.673876085,9.301083997,1.869427067,0.980816915,3.53267974
30885,0.102244053,0.153613623,1.146375896,0.701473179,8,2015,"Solncevo",38.5,2006,13,17,"Investment",19,"1",1,7.4,"3",11324091.93,113897,2.209885574,0.731912477,0.33757863,0.780949147,0.180132198,0.510513583,1.811734813,1.023107721,4.592023718,0.4725083,0.730302584,0.153613623
30886,3.829122818,4.272721488,5.938379748,7.171575956,8,2015,"Poselenie Sosenskoe",89.5,2017,9,9,"OwnerOccupier",89.5,"4",3,10,"1",66772450.69,9553,7.576081408,3.84877627,0.207943426,0.678044262,1.631706817,0.302692112,1.658613581,5.978379674,5.615645608,3.13184755,3.410921358,4.272721488
30887,0.125158847,0.374540973,2.43017641,1.41765239,8,2015,"Veshnjaki",46.1,1972,4,9,"Investment",29.4,"1",2,6,"2",10518366.87,118945,4.309125623,0.58207643,0.284408477,0.84776475,0.234189085,0.606977366,0.488131289,1.365596563,2.662262157,0.451172675,0.763555157,0.374540973
30888,1.048961618,0.269716418,1.036567808,2.6081621,8,2015,"Tverskoe",39.2,2014,9,17,"OwnerOccupier",39.2,"1",1,1,"1",7307410.574,75377,1.482746099,0.284299796,0.189089214,2.640802933,0.326034852,0.524839432,4.081282581,2.566044379,0.890000675,0.269716418,0.107359506,0.269716418
30889,0.225855609,0.257077071,3.570283578,3.264888159,8,2015,"other",39.6,1972,7,14,"Investment",19.8,"5",1,9.9,"3",3294351.983,55125,4.877910548,1.725749406,0.362457172,0.31438637,0.303836591,0.500999777,1.779377471,0.31438637,1.187200672,0.753953894,0.379803044,0.257077071
30890,0.173886738,0.404955888,0.684004018,0.853454125,8,2015,"Gol'janovo",58.1,1967,8,9,"Investment",37.7,"1",3,5.9,"2",14286990.83,157010,1.225574103,1.377197129,0.438049198,0.402206253,0.075766945,0.553060344,2.135088237,1.272796635,1.290102182,0.237139606,1.180879419,0.404955888
30891,10.49386791,12.44487003,22.47182844,14.55493553,8,2015,"other",52.33,2014,3,6,"OwnerOccupier",NA,"4",1,1,"1",118663840.1,7538,20.63156874,16.91824883,0.572179236,0.29618971,1.599701148,0.285158516,1.650432537,4.379310277,23.63304429,7.943188459,7.605692901,12.44487003
30892,10.49386791,12.44487003,22.47182844,14.55493553,8,2015,"other",52.33,2014,8,9,"OwnerOccupier",NA,"1",1,1,"1",118663840.1,7538,20.63156874,16.91824883,0.572179236,0.29618971,1.599701148,0.285158516,1.650432537,4.379310277,23.63304429,7.943188459,7.605692901,12.44487003
30893,0.230087038,0.04459936,2.037572376,1.242740923,8,2015,"Solncevo",39.2,2013,13,17,"OwnerOccupier",NA,"1",1,1,NA,11324091.93,113897,3.343157098,0.625673389,0.360319379,0.631064057,0.25728789,0.589156933,1.794569802,0.874445119,4.687054293,0.564069207,0.638040846,0.04459936
30894,0.234859236,0.232840226,4.403751406,1.360148498,8,2015,"Birjulevo Vostochnoe",44.5,1972,10,12,"Investment",28.5,"5",2,7.2,"2",14795571.25,145088,5.927038323,0.763658898,0.140789557,1.467430768,0.123885874,0.202139429,1.879672195,0.239768324,2.216384512,0.174672609,0.47744812,0.232840226
30895,3.861878188,3.53267974,6.732361525,6.039066877,8,2015,"Poselenie Moskovskij",41.82,2014,21,25,"OwnerOccupier",NA,"1",1,0,"1",40366999.51,21819,8.45855358,6.520122631,0.183506282,0.238926062,0.133601776,1.263288695,0.478623108,3.673876085,9.301083997,1.869427067,0.980816915,3.53267974
30896,0.625452297,0.743567278,0.542486432,2.622884365,8,2015,"other",37.9,2015,3,10,"OwnerOccupier",17,"1",1,1,"1",13089795.79,53786,1.35420819,1.606771185,0.819749704,0.069983515,0.186085498,0.679920867,2.471988054,0.50519298,0.716386788,0.545411967,0.708231861,1.401106632
30897,0.077283309,0.32306535,0.778956595,1.411840917,8,2015,"Bibirevo",59.3,1974,9,9,"Investment",42.2,"1",3,5.8,"3",6407578.1,155572,1.990216022,2.476433676,0.395917527,0.689318018,0.210989677,0.683257481,1.736385764,0.887362566,1.338117015,0.539961666,0.36299292,0.32306535
30898,0.556067501,0.249131302,0.031808467,2.637733749,8,2015,"Mitino",43.34,2016,17,25,"OwnerOccupier",1,"1",1,1,"1",12583535.69,178473,0.059640878,0.528763787,0.55797958,0.624706911,0.121737018,0.749486176,1.74485586,1.663274969,5.509276754,0.341012026,0.179545077,0.249131302
30899,0.26010692,0.379112702,1.886322795,0.596411095,8,2015,"Nagatinskij Zaton",35.69,2017,2,18,"OwnerOccupier",NA,"4",1,1,"1",9589336.912,115352,2.735909115,1.481447002,0.145759334,0.04479165,0.124968256,0.375398998,3.442248408,1.5448813,2.40019335,0.815856165,0.19237504,0.379112702
30900,1.289508795,1.436925829,5.657859384,5.988534417,8,2015,"Poselenie Vnukovskoe",27.86,2017,14,17,"OwnerOccupier",27.86,"4",1,8,"2",25536296.81,4001,6.14657811,8.358275304,0.31382342,0.480484422,0.151028814,0.173029482,3.25311798,0.350438996,12.87109617,5.22378963,2.06195348,1.436925829
30901,0.336058995,0.498653565,1.03336562,2.018289921,8,2015,"other",41.5,1982,7,12,"Investment",20.8,"1",1,8.5,"2",7887684.174,104434,1.291707014,0.080254567,0.193463626,0.682018159,0.092210285,0.167295786,1.307679206,0.971282057,2.582482974,0.360181619,0.438771445,0.498653565
30902,23.52668588,26.49972324,37.90751699,29.99062409,8,2015,"other",34.8,2014,2,3,"OwnerOccupier",NA,"4",1,1,"1",148701635.4,6161,32.40025563,16.76946697,0.556235437,5.910544753,14.49098883,0.136930243,2.188277656,0.663572361,38.11428647,7.354661892,19.14208238,26.49972324
30903,1.007120288,0.603186171,1.28305279,2.499325484,8,2015,"Horoshevo-Mnevniki",36.9,2017,6,17,"OwnerOccupier",36.9,"6",1,10,"1",18036436.51,166803,3.1799436,2.702088779,0.329011072,0.5970735,0.229118781,0.665512023,0.543989258,0.912128791,1.328267701,0.532985651,0.479530892,0.603186171
30904,0.521532389,0.114576249,1.70640443,0.894559234,8,2015,"Jasenevo",54.1,1996,13,17,"Investment",32.2,"1",2,9,"2",24813850.39,174831,3.032878996,0.514515128,0.108476878,1.068575112,0.30833854,0.186644558,0.371384343,5.578844238,1.488188812,0.767063393,1.479057165,0.114576249
30905,3.861878188,3.53267974,6.732361525,6.039066877,8,2015,"Poselenie Moskovskij",57.97,2014,8,17,"OwnerOccupier",NA,"1",2,1,NA,40366999.51,21819,8.45855358,6.520122631,0.183506282,0.238926062,0.133601776,1.263288695,0.478623108,3.673876085,9.301083997,1.869427067,0.980816915,3.53267974
30906,0.31876148,0.486438167,2.081849459,0.82217038,8,2015,"Solncevo",54.1,2008,3,25,"Investment",22.7,"1",1,14.2,"2",11324091.93,113897,2.92813663,1.060003937,0.384628203,0.739895647,0.118229106,0.867432108,1.412213389,0.988233246,4.26226681,0.84572779,0.708676231,0.486438167
30907,2.419200492,0.204025779,0.713573162,1.466178098,8,2015,"other",69.7,2008,22,26,"Investment",45.9,"4",2,11.3,"3",7963518.819,105663,1.392692381,1.344127349,0.381070881,1.332538298,0.16456066,0.446823388,2.940554157,0.318450809,1.294096218,0.372880028,0.35268364,0.204025779
30908,3.189083052,3.540104653,6.038847546,5.731266129,8,2015,"Poselenie Voskresenskoe",41.7,2015,2,10,"OwnerOccupier",18.6,"1",1,1,"1",21494094.8,7122,7.931398496,5.612834701,0.025446347,0.46673846,3.093208665,0.233017446,2.722667459,4.476081182,9.434350866,4.480234176,6.589381474,3.540104653
30909,0.428517284,0.373167592,1.189131401,1.596970828,8,2015,"Sviblovo",85.2,2017,16,16,"OwnerOccupier",1,"1",3,1,"1",4441296.195,60315,1.48641424,1.129254334,0.001502618,0.46553409,0.329150454,0.062281681,2.197411553,0.861644854,3.548845904,0.082876202,0.403894468,0.373167592
30910,1.429003906,0.67031873,0.84543383,4.011708394,8,2015,"Nekrasovka",77.7,2014,5,17,"OwnerOccupier",77.7,"1",3,1,"1",11391678.48,19940,1.05679228,3.250457243,1.494123862,0.985542463,0.384052211,0.628520327,3.216811715,2.822450032,3.631364402,3.155561562,2.236717825,0.67031873
30911,0.390351075,1.417351795,7.269546948,8.187934672,8,2015,"Juzhnoe Butovo",43.6,2008,9,10,"Investment",20,"1",1,8.4,"2",26155137.04,178264,10.3472598,2.52899566,0.645152428,0.329802058,0.093660911,0.523506721,0.115993936,0.830842883,8.18767817,4.268025526,2.419139168,1.417351795
30912,0.4230497,0.209482376,0.268571166,2.451813075,8,2015,"Mitino",39,1994,8,17,"Investment",19,"1",1,8.5,"2",12583535.69,178473,1.007141861,0.777925835,0.35713899,0.710468411,0.268977289,0.616959494,1.955898442,1.524552437,5.609874794,0.622856611,0.356842512,0.209482376
30913,0.214078471,0.32394447,0.802900344,1.229924677,8,2015,"other",73.1,2008,2,8,"Investment",23.6,"4",1,15.7,"1",10071560.22,102726,1.308816481,0.691881979,0.504617473,1.75160047,0.121055976,0.320953382,2.011394619,1.865175174,0.906944285,0.924942961,0.208938278,0.32394447
30914,0.380396572,0.447534689,0.946496763,0.46197474,8,2015,"other",36.8,1975,10,16,"Investment",18.9,"5",1,9.7,"2",7905261.321,85956,1.460702308,0.465713699,0.793190896,1.317750993,0.247764268,0.85307546,3.695134431,0.166073822,1.132711307,0.46397513,1.110845082,0.447534689
30915,0.505457954,1.168206626,0.250513738,1.374328665,8,2015,"other",46.5,1963,3,5,"Investment",30.8,"1",2,5.6,"2",4800968.266,26578,0.648389975,0.239529168,0.157562085,1.485793204,0.096102647,0.323246388,2.566172661,1.927407117,1.345239571,0.280101021,0.496887954,1.168206626
30916,1.252011984,1.375426242,5.545405053,5.876080086,8,2015,"Poselenie Vnukovskoe",58.78,2014,4,12.5640908932,"OwnerOccupier",NA,"1",2,0,NA,25536296.81,4001,6.006010196,8.284037147,0.281207399,0.532404985,0.186231794,0.121387002,3.231360545,0.294766375,12.7928448,5.153025233,1.9839821,1.375426242
30917,0.351011266,0.73644397,1.542482645,1.763583061,8,2015,"other",44.2,1965,5,9,"Investment",29.4,"2",2,5.4,"2",5686537.395,48439,2.163564918,1.352496812,0.034009553,1.024178575,0.243622127,0.675891833,0.91687622,0.888255388,0.644557361,0.382488055,0.710073608,1.318682668
30918,0.882825857,0.497048504,0.453734925,3.049691081,8,2015,"Mitino",37.7,2002,11,17,"Investment",19.1,"1",1,7,"3",12583535.69,178473,1.075785796,0.498759982,0.27450144,0.483980966,0.057658591,0.463191889,1.434762529,1.309448476,5.134520459,0.559471399,0.551538456,0.497048504
30919,23.52668588,26.49972324,37.90751699,29.99062409,8,2015,"other",73.95,2014,3,3,"OwnerOccupier",NA,"1",3,1,NA,148701635.4,6161,32.40025563,16.76946697,0.556235437,5.910544753,14.49098883,0.136930243,2.188277656,0.663572361,38.11428647,7.354661892,19.14208238,26.49972324
30920,0.183690031,0.599480245,0.844481804,1.131726426,8,2015,"Kosino-Uhtomskoe",40.9,2004,6,9,"Investment",20.9,"1",1,8.3,"2",14883622.34,72131,1.411895712,0.799095755,0.464326933,0.557881487,0.086748304,1.262448883,3.033390929,2.644820108,1.862678825,0.705036647,2.400803072,0.599480245
30921,0.283116129,0.431915194,2.159295482,4.048265725,8,2015,"Zapadnoe Degunino",45.5,2015,3,3,"OwnerOccupier",NA,"1",1,1,NA,7632939.805,78810,2.894450709,0.581198967,0.481167694,0.385529845,0.162834151,1.474372272,0.57643715,0.064325275,0.71814572,0.989110339,0.529696233,0.431915194
30922,0.667435242,0.591911936,1.885331526,1.843014134,8,2015,"other",43.2,1964,3,5,"Investment",26.8,"2",2,5.6,"2",7887684.174,104434,2.528354416,2.019513815,0.150533242,0.526378167,0.200838977,0.558345481,1.702604751,0.526378167,2.561285351,0.232644853,1.271012861,0.591911936
30923,1.254930855,1.415586577,5.636284016,5.966959049,8,2015,"Poselenie Vnukovskoe",30.31,2014,4,17,"OwnerOccupier",NA,"6",1,1,NA,25536296.81,4001,6.136377147,8.377817773,0.35462948,0.512255171,0.107337407,0.206871358,3.212664602,0.328913494,12.87931355,5.24783135,2.072476411,1.415586577
30924,0.283116129,0.431915194,2.159295482,4.048265725,8,2015,"Zapadnoe Degunino",60.2,2013,2,3,"OwnerOccupier",NA,"6",2,1,NA,7632939.805,78810,2.894450709,0.581198967,0.481167694,0.385529845,0.162834151,1.474372272,0.57643715,0.064325275,0.71814572,0.989110339,0.529696233,0.431915194
30925,0.124626759,0.575667936,1.201804203,0.692782324,8,2015,"other",87.8,1937,6,7,"Investment",54,"2",3,10.1,"3",4579593.033,71715,1.502255239,2.776293205,0.26342811,0.078402438,0.086066198,0.918982401,0.430532471,0.443316339,2.908294644,0.536943035,0.521578593,0.575667936
30926,0.625452297,0.743567278,0.542486432,2.622884365,8,2015,"other",39.6,2018,19,19,"OwnerOccupier",17,"1",1,10.3,"1",13089795.79,53786,1.35420819,1.606771185,0.819749704,0.069983515,0.186085498,0.679920867,2.471988054,0.50519298,0.716386788,0.545411967,0.708231861,1.401106632
30927,0.206653592,0.281541512,0.688791157,1.198969952,8,2015,"other",56.8,1968,9,9,"Investment",40.6,"1",3,5.9,"3",4395332.782,94561,1.314187613,0.869391479,0.70458979,0.514454331,0.193538784,0.449428169,1.944282311,0.879702661,0.937617175,0.934872823,0.150057252,0.281541512
30928,0.009149277,0.133297243,6.902771586,0.775393761,8,2015,"other",33.6,1973,7,12,"Investment",17.1,"5",1,7.9,"2",8338438.453,94236,7.166812082,2.08190926,0.22990039,2.232976667,0.17816279,0.521394731,0.164440797,0.744362531,2.043144874,0.652484954,0.767181944,0.133297243
30929,0.283116129,0.431915194,2.159295482,4.048265725,8,2015,"Zapadnoe Degunino",60.2,2013,2,2,"OwnerOccupier",NA,"6",2,1,"1",7632939.805,78810,2.894450709,0.581198967,0.481167694,0.385529845,0.162834151,1.474372272,0.57643715,0.064325275,0.71814572,0.989110339,0.529696233,0.431915194
30930,0.152545234,0.318958204,1.270601634,2.251579949,8,2015,"Otradnoe",75.4,1983,2,17,"Investment",45,"1",3,9.4,"2",10053051.74,175518,2.519705679,1.427505416,0.329870757,0.575894897,0.351313198,0.691017196,2.061687307,1.087231941,1.330636967,0.532347484,0.465111179,0.318958204
30931,0.828794888,0.606660005,0.424723399,2.341795733,8,2015,"Nagornoe",57.8,2015,2,12.5640908932,"OwnerOccupier",NA,"1",2,0,NA,5293464.965,77878,0.530904241,0.759847949,0.222830443,0,0.120505375,0.237657108,0.869126693,0.786976372,1.508230907,0.703470966,0.840847416,0.606660005
30932,0.215530055,0.253810888,1.145974736,1.688461303,8,2015,"other",29.9,1971,3,9,"Investment",17.7,"2",1,5.9,"2",5586342.585,83502,1.914938573,1.094236284,0.13469119,0.986284422,0.126867206,0.323802011,3.940645416,1.10803619,1.00147795,0.901552859,1.247201265,0.253810888
30933,0.219841305,0.405172802,0.750305232,1.215378821,8,2015,"Juzhnoe Butovo",35.1,2012,19,25,"Investment",16.8,"4",1,9.8,"1",26155137.04,178264,1.18045856,2.708497161,0.038838108,1.675868715,0.092159532,0.265096817,4.775584121,0.261137309,6.341681678,0.506530951,2.626674247,0.405172802
30934,1.138556966,0.651981733,6.329214534,6.354519875,8,2015,"other",83.5,2004,6,10,"Investment",39.2,"4",2,12.2,"3",7792845.494,21155,9.547228583,0.400208996,0.187846032,1.958135812,0.228108057,1.138077927,1.402545384,1.700401354,5.56512121,0.36056467,0.642540171,0.651981733
30935,0.556067501,0.249131302,0.031808467,2.637733749,8,2015,"Mitino",43.06,2016,6,25,"OwnerOccupier",1,"1",1,1,"1",12583535.69,178473,0.059640878,0.528763787,0.55797958,0.624706911,0.121737018,0.749486176,1.74485586,1.663274969,5.509276754,0.341012026,0.179545077,0.249131302
30936,0.301987451,0.224309509,2.21306174,0.467314526,8,2015,"Nagatinskij Zaton",37.23,2017,6,18,"OwnerOccupier",NA,"4",1,1,"1",9589336.912,115352,2.766327171,1.66917068,0.577592014,0.001360661,0.37063996,0.349100701,3.247861766,1.688353925,2.435159864,0.483957127,0.286834487,0.224309509
30937,0.897888573,1.234234528,1.722233308,2.052908341,8,2015,"Poselenie Vnukovskoe",82.6,2014,9,20,"OwnerOccupier",82.6,"1",3,1,"1",25536296.81,4001,2.152791625,4.566595488,0.427247711,0.353641752,0.63001355,0.394422158,2.808076717,1.727223335,9.036942213,1.519553042,1.806570293,1.234234528
30938,1.624732305,3.545038002,7.452168749,8.329412807,8,2015,"Poselenie Shherbinka",37.8,2016,7,19,"OwnerOccupier",37.8,"1",1,0,"1",7878765.473,32241,13.48660502,2.088125664,0.013266327,1.16412343,0.392615736,0.198829601,1.921730588,1.133269037,9.849306808,2.97212885,0.557908016,3.545038002
30939,2.982878646,3.117219065,5.145202233,6.378398441,8,2015,"Poselenie Sosenskoe",123,2015,12,12.5640908932,"OwnerOccupier",NA,"6",3,0,NA,66772450.69,9553,6.190647959,3.224568891,0.111993116,0.084082737,0.636130804,0.912455153,0.312211693,5.608658343,4.087701653,1.411454942,3.198820506,3.117219065
30940,0.661989519,0.707328866,2.36530039,1.171594362,8,2015,"Nagatinskij Zaton",39.59,2015,3,18,"OwnerOccupier",1,"1",1,1,"1",9589336.912,115352,3.066552864,1.372669632,0.674301386,0,0.278820574,0.244431051,3.11983962,1.664799141,1.939056014,0.530377329,0.83410107,0.707328866
30941,0.185039293,0.393879347,2.569296178,1.760206889,8,2015,"other",45.9,1974,9,12,"Investment",27.7,"1",2,6.3,"2",8392316.21,130396,2.86348196,2.053537755,0.410019609,0.721997228,0.083058917,0.481903803,0.240223242,4.996270019,1.4412798,1.86234466,0,0.393879347
30942,1.289508795,1.436925829,5.657859384,5.988534417,8,2015,"Poselenie Vnukovskoe",32.24,2014,9,12,"OwnerOccupier",15.45,"6",1,8,"1",25536296.81,4001,6.14657811,8.358275304,0.31382342,0.480484422,0.151028814,0.173029482,3.25311798,0.350438996,12.87109617,5.22378963,2.06195348,1.436925829
30943,3.253868355,7.872947101,13.73967005,13.35892971,8,2015,"Poselenie Filimonkovskoe",73.54,2015,8,12,"OwnerOccupier",NA,"1",2,1,NA,35747947.91,2546,23.23793271,10.01352057,0,0.899597508,2.723815033,0.752826532,2.727642232,7.415480899,11.20679872,3.470589509,4.152144294,7.872947101
