,id,timestamp,usdrub,eurrub,brent,micex_cbi_tr,micex,micex_rgbi_tr,rts,oil_urals,cpi,balance_trade,gdp_quart,ppi,net_capital_export,rent_price_4+room_bus,income_per_cap,deposits_growth,rent_price_2room_bus,gdp_quart_growth,rent_price_3room_bus,rent_price_1room_bus
2433,32907,2015-11-17,64.8045,68.997,43.57,279.47,1787.23,125.52,862.44,42.3962,502.7,11.246,21294.4,585.5,-0.320072551,191.2,57984.0,-0.001041626,81.3,-3.7,115.37,51.19
2434,32908,2015-11-17,64.8045,68.997,43.57,279.47,1787.23,125.52,862.44,42.3962,502.7,11.246,21294.4,585.5,-0.320072551,191.2,57984.0,-0.001041626,81.3,-3.7,115.37,51.19
2435,32909,2015-11-17,64.8045,68.997,43.57,279.47,1787.23,125.52,862.44,42.3962,502.7,11.246,21294.4,585.5,-0.320072551,191.2,57984.0,-0.001041626,81.3,-3.7,115.37,51.19
2436,32910,2015-11-17,64.8045,68.997,43.57,279.47,1787.23,125.52,862.44,42.3962,502.7,11.246,21294.4,585.5,-0.320072551,191.2,57984.0,-0.001041626,81.3,-3.7,115.37,51.19
2437,32911,2015-11-17,64.8045,68.997,43.57,279.47,1787.23,125.52,862.44,42.3962,502.7,11.246,21294.4,585.5,-0.320072551,191.2,57984.0,-0.001041626,81.3,-3.7,115.37,51.19
2438,32912,2015-11-17,64.8045,68.997,43.57,279.47,1787.23,125.52,862.44,42.3962,502.7,11.246,21294.4,585.5,-0.320072551,191.2,57984.0,-0.001041626,81.3,-3.7,115.37,51.19
2439,32913,2015-11-17,64.8045,68.997,43.57,279.47,1787.23,125.52,862.44,42.3962,502.7,11.246,21294.4,585.5,-0.320072551,191.2,57984.0,-0.001041626,81.3,-3.7,115.37,51.19
2440,32914,2015-11-17,64.8045,68.997,43.57,279.47,1787.23,125.52,862.44,42.3962,502.7,11.246,21294.4,585.5,-0.320072551,191.2,57984.0,-0.001041626,81.3,-3.7,115.37,51.19
2441,32915,2015-11-17,64.8045,68.997,43.57,279.47,1787.23,125.52,862.44,42.3962,502.7,11.246,21294.4,585.5,-0.320072551,191.2,57984.0,-0.001041626,81.3,-3.7,115.37,51.19
2442,32916,2015-11-17,64.8045,68.997,43.57,279.47,1787.23,125.52,862.44,42.3962,502.7,11.246,21294.4,585.5,-0.320072551,191.2,57984.0,-0.001041626,81.3,-3.7,115.37,51.19
2443,32917,2015-11-17,64.8045,68.997,43.57,279.47,1787.23,125.52,862.44,42.3962,502.7,11.246,21294.4,585.5,-0.320072551,191.2,57984.0,-0.001041626,81.3,-3.7,115.37,51.19
2444,32918,2015-11-17,64.8045,68.997,43.57,279.47,1787.23,125.52,862.44,42.3962,502.7,11.246,21294.4,585.5,-0.320072551,191.2,57984.0,-0.001041626,81.3,-3.7,115.37,51.19
2445,32919,2015-11-18,65.4611,69.6377,44.14,279.67,1810.48,125.81,876.56,42.3962,502.7,11.246,21294.4,585.5,-0.320072551,191.2,57984.0,-0.001041626,81.3,-3.7,115.37,51.19
2446,32920,2015-11-18,65.4611,69.6377,44.14,279.67,1810.48,125.81,876.56,42.3962,502.7,11.246,21294.4,585.5,-0.320072551,191.2,57984.0,-0.001041626,81.3,-3.7,115.37,51.19
2447,32921,2015-11-18,65.4611,69.6377,44.14,279.67,1810.48,125.81,876.56,42.3962,502.7,11.246,21294.4,585.5,-0.320072551,191.2,57984.0,-0.001041626,81.3,-3.7,115.37,51.19
2448,32922,2015-11-18,65.4611,69.6377,44.14,279.67,1810.48,125.81,876.56,42.3962,502.7,11.246,21294.4,585.5,-0.320072551,191.2,57984.0,-0.001041626,81.3,-3.7,115.37,51.19
2449,32923,2015-11-18,65.4611,69.6377,44.14,279.67,1810.48,125.81,876.56,42.3962,502.7,11.246,21294.4,585.5,-0.320072551,191.2,57984.0,-0.001041626,81.3,-3.7,115.37,51.19
2450,32924,2015-11-18,65.4611,69.6377,44.14,279.67,1810.48,125.81,876.56,42.3962,502.7,11.246,21294.4,585.5,-0.320072551,191.2,57984.0,-0.001041626,81.3,-3.7,115.37,51.19
2451,32925,2015-11-18,65.4611,69.6377,44.14,279.67,1810.48,125.81,876.56,42.3962,502.7,11.246,21294.4,585.5,-0.320072551,191.2,57984.0,-0.001041626,81.3,-3.7,115.37,51.19
2452,32926,2015-11-18,65.4611,69.6377,44.14,279.67,1810.48,125.81,876.56,42.3962,502.7,11.246,21294.4,585.5,-0.320072551,191.2,57984.0,-0.001041626,81.3,-3.7,115.37,51.19
2453,32927,2015-11-18,65.4611,69.6377,44.14,279.67,1810.48,125.81,876.56,42.3962,502.7,11.246,21294.4,585.5,-0.320072551,191.2,57984.0,-0.001041626,81.3,-3.7,115.37,51.19
2454,32928,2015-11-18,65.4611,69.6377,44.14,279.67,1810.48,125.81,876.56,42.3962,502.7,11.246,21294.4,585.5,-0.320072551,191.2,57984.0,-0.001041626,81.3,-3.7,115.37,51.19
2455,32929,2015-11-18,65.4611,69.6377,44.14,279.67,1810.48,125.81,876.56,42.3962,502.7,11.246,21294.4,585.5,-0.320072551,191.2,57984.0,-0.001041626,81.3,-3.7,115.37,51.19
2456,32930,2015-11-18,65.4611,69.6377,44.14,279.67,1810.48,125.81,876.56,42.3962,502.7,11.246,21294.4,585.5,-0.320072551,191.2,57984.0,-0.001041626,81.3,-3.7,115.37,51.19
2457,32931,2015-11-18,65.4611,69.6377,44.14,279.67,1810.48,125.81,876.56,42.3962,502.7,11.246,21294.4,585.5,-0.320072551,191.2,57984.0,-0.001041626,81.3,-3.7,115.37,51.19
2458,32932,2015-11-18,65.4611,69.6377,44.14,279.67,1810.48,125.81,876.56,42.3962,502.7,11.246,21294.4,585.5,-0.320072551,191.2,57984.0,-0.001041626,81.3,-3.7,115.37,51.19
2459,32933,2015-11-18,65.4611,69.6377,44.14,279.67,1810.48,125.81,876.56,42.3962,502.7,11.246,21294.4,585.5,-0.320072551,191.2,57984.0,-0.001041626,81.3,-3.7,115.37,51.19
2460,32934,2015-11-18,65.4611,69.6377,44.14,279.67,1810.48,125.81,876.56,42.3962,502.7,11.246,21294.4,585.5,-0.320072551,191.2,57984.0,-0.001041626,81.3,-3.7,115.37,51.19
2461,32935,2015-11-18,65.4611,69.6377,44.14,279.67,1810.48,125.81,876.56,42.3962,502.7,11.246,21294.4,585.5,-0.320072551,191.2,57984.0,-0.001041626,81.3,-3.7,115.37,51.19
2462,32936,2015-11-18,65.4611,69.6377,44.14,279.67,1810.48,125.81,876.56,42.3962,502.7,11.246,21294.4,585.5,-0.320072551,191.2,57984.0,-0.001041626,81.3,-3.7,115.37,51.19
2463,32937,2015-11-18,65.4611,69.6377,44.14,279.67,1810.48,125.81,876.56,42.3962,502.7,11.246,21294.4,585.5,-0.320072551,191.2,57984.0,-0.001041626,81.3,-3.7,115.37,51.19
2464,32938,2015-11-18,65.4611,69.6377,44.14,279.67,1810.48,125.81,876.56,42.3962,502.7,11.246,21294.4,585.5,-0.320072551,191.2,57984.0,-0.001041626,81.3,-3.7,115.37,51.19
2465,32939,2015-11-18,65.4611,69.6377,44.14,279.67,1810.48,125.81,876.56,42.3962,502.7,11.246,21294.4,585.5,-0.320072551,191.2,57984.0,-0.001041626,81.3,-3.7,115.37,51.19
2466,32940,2015-11-18,65.4611,69.6377,44.14,279.67,1810.48,125.81,876.56,42.3962,502.7,11.246,21294.4,585.5,-0.320072551,191.2,57984.0,-0.001041626,81.3,-3.7,115.37,51.19
2467,32941,2015-11-18,65.4611,69.6377,44.14,279.67,1810.48,125.81,876.56,42.3962,502.7,11.246,21294.4,585.5,-0.320072551,191.2,57984.0,-0.001041626,81.3,-3.7,115.37,51.19
2468,32942,2015-11-18,65.4611,69.6377,44.14,279.67,1810.48,125.81,876.56,42.3962,502.7,11.246,21294.4,585.5,-0.320072551,191.2,57984.0,-0.001041626,81.3,-3.7,115.37,51.19
2469,32943,2015-11-18,65.4611,69.6377,44.14,279.67,1810.48,125.81,876.56,42.3962,502.7,11.246,21294.4,585.5,-0.320072551,191.2,57984.0,-0.001041626,81.3,-3.7,115.37,51.19
2470,32944,2015-11-18,65.4611,69.6377,44.14,279.67,1810.48,125.81,876.56,42.3962,502.7,11.246,21294.4,585.5,-0.320072551,191.2,57984.0,-0.001041626,81.3,-3.7,115.37,51.19
2471,32945,2015-11-18,65.4611,69.6377,44.14,279.67,1810.48,125.81,876.56,42.3962,502.7,11.246,21294.4,585.5,-0.320072551,191.2,57984.0,-0.001041626,81.3,-3.7,115.37,51.19
2472,32946,2015-11-18,65.4611,69.6377,44.14,279.67,1810.48,125.81,876.56,42.3962,502.7,11.246,21294.4,585.5,-0.320072551,191.2,57984.0,-0.001041626,81.3,-3.7,115.37,51.19
2473,32947,2015-11-19,64.5906,69.2742,44.18,280.53,1811.2,126.11,883.82,42.3962,502.7,11.246,21294.4,585.5,-0.320072551,191.2,57984.0,-0.001041626,81.3,-3.7,115.37,51.19
2474,32948,2015-11-19,64.5906,69.2742,44.18,280.53,1811.2,126.11,883.82,42.3962,502.7,11.246,21294.4,585.5,-0.320072551,191.2,57984.0,-0.001041626,81.3,-3.7,115.37,51.19
2475,32949,2015-11-19,64.5906,69.2742,44.18,280.53,1811.2,126.11,883.82,42.3962,502.7,11.246,21294.4,585.5,-0.320072551,191.2,57984.0,-0.001041626,81.3,-3.7,115.37,51.19
2476,32950,2015-11-19,64.5906,69.2742,44.18,280.53,1811.2,126.11,883.82,42.3962,502.7,11.246,21294.4,585.5,-0.320072551,191.2,57984.0,-0.001041626,81.3,-3.7,115.37,51.19
2477,32951,2015-11-19,64.5906,69.2742,44.18,280.53,1811.2,126.11,883.82,42.3962,502.7,11.246,21294.4,585.5,-0.320072551,191.2,57984.0,-0.001041626,81.3,-3.7,115.37,51.19
2478,32952,2015-11-19,64.5906,69.2742,44.18,280.53,1811.2,126.11,883.82,42.3962,502.7,11.246,21294.4,585.5,-0.320072551,191.2,57984.0,-0.001041626,81.3,-3.7,115.37,51.19
2479,32953,2015-11-19,64.5906,69.2742,44.18,280.53,1811.2,126.11,883.82,42.3962,502.7,11.246,21294.4,585.5,-0.320072551,191.2,57984.0,-0.001041626,81.3,-3.7,115.37,51.19
2480,32954,2015-11-19,64.5906,69.2742,44.18,280.53,1811.2,126.11,883.82,42.3962,502.7,11.246,21294.4,585.5,-0.320072551,191.2,57984.0,-0.001041626,81.3,-3.7,115.37,51.19
2481,32955,2015-11-19,64.5906,69.2742,44.18,280.53,1811.2,126.11,883.82,42.3962,502.7,11.246,21294.4,585.5,-0.320072551,191.2,57984.0,-0.001041626,81.3,-3.7,115.37,51.19
2482,32956,2015-11-19,64.5906,69.2742,44.18,280.53,1811.2,126.11,883.82,42.3962,502.7,11.246,21294.4,585.5,-0.320072551,191.2,57984.0,-0.001041626,81.3,-3.7,115.37,51.19
2483,32957,2015-11-19,64.5906,69.2742,44.18,280.53,1811.2,126.11,883.82,42.3962,502.7,11.246,21294.4,585.5,-0.320072551,191.2,57984.0,-0.001041626,81.3,-3.7,115.37,51.19
2484,32958,2015-11-19,64.5906,69.2742,44.18,280.53,1811.2,126.11,883.82,42.3962,502.7,11.246,21294.4,585.5,-0.320072551,191.2,57984.0,-0.001041626,81.3,-3.7,115.37,51.19
2485,32959,2015-11-19,64.5906,69.2742,44.18,280.53,1811.2,126.11,883.82,42.3962,502.7,11.246,21294.4,585.5,-0.320072551,191.2,57984.0,-0.001041626,81.3,-3.7,115.37,51.19
2486,32960,2015-11-19,64.5906,69.2742,44.18,280.53,1811.2,126.11,883.82,42.3962,502.7,11.246,21294.4,585.5,-0.320072551,191.2,57984.0,-0.001041626,81.3,-3.7,115.37,51.19
2487,32961,2015-11-19,64.5906,69.2742,44.18,280.53,1811.2,126.11,883.82,42.3962,502.7,11.246,21294.4,585.5,-0.320072551,191.2,57984.0,-0.001041626,81.3,-3.7,115.37,51.19
2488,32962,2015-11-19,64.5906,69.2742,44.18,280.53,1811.2,126.11,883.82,42.3962,502.7,11.246,21294.4,585.5,-0.320072551,191.2,57984.0,-0.001041626,81.3,-3.7,115.37,51.19
2489,32963,2015-11-19,64.5906,69.2742,44.18,280.53,1811.2,126.11,883.82,42.3962,502.7,11.246,21294.4,585.5,-0.320072551,191.2,57984.0,-0.001041626,81.3,-3.7,115.37,51.19
2490,32964,2015-11-19,64.5906,69.2742,44.18,280.53,1811.2,126.11,883.82,42.3962,502.7,11.246,21294.4,585.5,-0.320072551,191.2,57984.0,-0.001041626,81.3,-3.7,115.37,51.19
2491,32965,2015-11-19,64.5906,69.2742,44.18,280.53,1811.2,126.11,883.82,42.3962,502.7,11.246,21294.4,585.5,-0.320072551,191.2,57984.0,-0.001041626,81.3,-3.7,115.37,51.19
2492,32966,2015-11-19,64.5906,69.2742,44.18,280.53,1811.2,126.11,883.82,42.3962,502.7,11.246,21294.4,585.5,-0.320072551,191.2,57984.0,-0.001041626,81.3,-3.7,115.37,51.19
2493,32967,2015-11-19,64.5906,69.2742,44.18,280.53,1811.2,126.11,883.82,42.3962,502.7,11.246,21294.4,585.5,-0.320072551,191.2,57984.0,-0.001041626,81.3,-3.7,115.37,51.19
2494,32968,2015-11-19,64.5906,69.2742,44.18,280.53,1811.2,126.11,883.82,42.3962,502.7,11.246,21294.4,585.5,-0.320072551,191.2,57984.0,-0.001041626,81.3,-3.7,115.37,51.19
2495,32969,2015-11-19,64.5906,69.2742,44.18,280.53,1811.2,126.11,883.82,42.3962,502.7,11.246,21294.4,585.5,-0.320072551,191.2,57984.0,-0.001041626,81.3,-3.7,115.37,51.19
2496,32970,2015-11-19,64.5906,69.2742,44.18,280.53,1811.2,126.11,883.82,42.3962,502.7,11.246,21294.4,585.5,-0.320072551,191.2,57984.0,-0.001041626,81.3,-3.7,115.37,51.19
2497,32971,2015-11-19,64.5906,69.2742,44.18,280.53,1811.2,126.11,883.82,42.3962,502.7,11.246,21294.4,585.5,-0.320072551,191.2,57984.0,-0.001041626,81.3,-3.7,115.37,51.19
2498,32972,2015-11-19,64.5906,69.2742,44.18,280.53,1811.2,126.11,883.82,42.3962,502.7,11.246,21294.4,585.5,-0.320072551,191.2,57984.0,-0.001041626,81.3,-3.7,115.37,51.19
2499,32973,2015-11-19,64.5906,69.2742,44.18,280.53,1811.2,126.11,883.82,42.3962,502.7,11.246,21294.4,585.5,-0.320072551,191.2,57984.0,-0.001041626,81.3,-3.7,115.37,51.19
2500,32974,2015-11-19,64.5906,69.2742,44.18,280.53,1811.2,126.11,883.82,42.3962,502.7,11.246,21294.4,585.5,-0.320072551,191.2,57984.0,-0.001041626,81.3,-3.7,115.37,51.19
2501,32975,2015-11-19,64.5906,69.2742,44.18,280.53,1811.2,126.11,883.82,42.3962,502.7,11.246,21294.4,585.5,-0.320072551,191.2,57984.0,-0.001041626,81.3,-3.7,115.37,51.19
2502,32976,2015-11-20,64.74,68.8996,44.66,280.55,1826.72,126.91,888.36,42.3962,502.7,11.246,21294.4,585.5,-0.320072551,191.2,57984.0,-0.001041626,81.3,-3.7,115.37,51.19
2503,32977,2015-11-20,64.74,68.8996,44.66,280.55,1826.72,126.91,888.36,42.3962,502.7,11.246,21294.4,585.5,-0.320072551,191.2,57984.0,-0.001041626,81.3,-3.7,115.37,51.19
2504,32978,2015-11-20,64.74,68.8996,44.66,280.55,1826.72,126.91,888.36,42.3962,502.7,11.246,21294.4,585.5,-0.320072551,191.2,57984.0,-0.001041626,81.3,-3.7,115.37,51.19
2505,32979,2015-11-20,64.74,68.8996,44.66,280.55,1826.72,126.91,888.36,42.3962,502.7,11.246,21294.4,585.5,-0.320072551,191.2,57984.0,-0.001041626,81.3,-3.7,115.37,51.19
2506,32980,2015-11-20,64.74,68.8996,44.66,280.55,1826.72,126.91,888.36,42.3962,502.7,11.246,21294.4,585.5,-0.320072551,191.2,57984.0,-0.001041626,81.3,-3.7,115.37,51.19
2507,32981,2015-11-20,64.74,68.8996,44.66,280.55,1826.72,126.91,888.36,42.3962,502.7,11.246,21294.4,585.5,-0.320072551,191.2,57984.0,-0.001041626,81.3,-3.7,115.37,51.19
2508,32982,2015-11-20,64.74,68.8996,44.66,280.55,1826.72,126.91,888.36,42.3962,502.7,11.246,21294.4,585.5,-0.320072551,191.2,57984.0,-0.001041626,81.3,-3.7,115.37,51.19
2509,32983,2015-11-20,64.74,68.8996,44.66,280.55,1826.72,126.91,888.36,42.3962,502.7,11.246,21294.4,585.5,-0.320072551,191.2,57984.0,-0.001041626,81.3,-3.7,115.37,51.19
2510,32984,2015-11-20,64.74,68.8996,44.66,280.55,1826.72,126.91,888.36,42.3962,502.7,11.246,21294.4,585.5,-0.320072551,191.2,57984.0,-0.001041626,81.3,-3.7,115.37,51.19
2511,32985,2015-11-20,64.74,68.8996,44.66,280.55,1826.72,126.91,888.36,42.3962,502.7,11.246,21294.4,585.5,-0.320072551,191.2,57984.0,-0.001041626,81.3,-3.7,115.37,51.19
2512,32986,2015-11-20,64.74,68.8996,44.66,280.55,1826.72,126.91,888.36,42.3962,502.7,11.246,21294.4,585.5,-0.320072551,191.2,57984.0,-0.001041626,81.3,-3.7,115.37,51.19
2513,32987,2015-11-20,64.74,68.8996,44.66,280.55,1826.72,126.91,888.36,42.3962,502.7,11.246,21294.4,585.5,-0.320072551,191.2,57984.0,-0.001041626,81.3,-3.7,115.37,51.19
2514,32988,2015-11-20,64.74,68.8996,44.66,280.55,1826.72,126.91,888.36,42.3962,502.7,11.246,21294.4,585.5,-0.320072551,191.2,57984.0,-0.001041626,81.3,-3.7,115.37,51.19
2515,32989,2015-11-20,64.74,68.8996,44.66,280.55,1826.72,126.91,888.36,42.3962,502.7,11.246,21294.4,585.5,-0.320072551,191.2,57984.0,-0.001041626,81.3,-3.7,115.37,51.19
2516,32990,2015-11-20,64.74,68.8996,44.66,280.55,1826.72,126.91,888.36,42.3962,502.7,11.246,21294.4,585.5,-0.320072551,191.2,57984.0,-0.001041626,81.3,-3.7,115.37,51.19
2517,32991,2015-11-20,64.74,68.8996,44.66,280.55,1826.72,126.91,888.36,42.3962,502.7,11.246,21294.4,585.5,-0.320072551,191.2,57984.0,-0.001041626,81.3,-3.7,115.37,51.19
2518,32992,2015-11-20,64.74,68.8996,44.66,280.55,1826.72,126.91,888.36,42.3962,502.7,11.246,21294.4,585.5,-0.320072551,191.2,57984.0,-0.001041626,81.3,-3.7,115.37,51.19
2519,32993,2015-11-20,64.74,68.8996,44.66,280.55,1826.72,126.91,888.36,42.3962,502.7,11.246,21294.4,585.5,-0.320072551,191.2,57984.0,-0.001041626,81.3,-3.7,115.37,51.19
2520,32994,2015-11-20,64.74,68.8996,44.66,280.55,1826.72,126.91,888.36,42.3962,502.7,11.246,21294.4,585.5,-0.320072551,191.2,57984.0,-0.001041626,81.3,-3.7,115.37,51.19
2521,32995,2015-11-20,64.74,68.8996,44.66,280.55,1826.72,126.91,888.36,42.3962,502.7,11.246,21294.4,585.5,-0.320072551,191.2,57984.0,-0.001041626,81.3,-3.7,115.37,51.19
2522,32996,2015-11-20,64.74,68.8996,44.66,280.55,1826.72,126.91,888.36,42.3962,502.7,11.246,21294.4,585.5,-0.320072551,191.2,57984.0,-0.001041626,81.3,-3.7,115.37,51.19
2523,32997,2015-11-20,64.74,68.8996,44.66,280.55,1826.72,126.91,888.36,42.3962,502.7,11.246,21294.4,585.5,-0.320072551,191.2,57984.0,-0.001041626,81.3,-3.7,115.37,51.19
2524,32998,2015-11-20,64.74,68.8996,44.66,280.55,1826.72,126.91,888.36,42.3962,502.7,11.246,21294.4,585.5,-0.320072551,191.2,57984.0,-0.001041626,81.3,-3.7,115.37,51.19
2525,32999,2015-11-20,64.74,68.8996,44.66,280.55,1826.72,126.91,888.36,42.3962,502.7,11.246,21294.4,585.5,-0.320072551,191.2,57984.0,-0.001041626,81.3,-3.7,115.37,51.19
2526,33000,2015-11-20,64.74,68.8996,44.66,280.55,1826.72,126.91,888.36,42.3962,502.7,11.246,21294.4,585.5,-0.320072551,191.2,57984.0,-0.001041626,81.3,-3.7,115.37,51.19
2527,33001,2015-11-20,64.74,68.8996,44.66,280.55,1826.72,126.91,888.36,42.3962,502.7,11.246,21294.4,585.5,-0.320072551,191.2,57984.0,-0.001041626,81.3,-3.7,115.37,51.19
2528,33002,2015-11-20,64.74,68.8996,44.66,280.55,1826.72,126.91,888.36,42.3962,502.7,11.246,21294.4,585.5,-0.320072551,191.2,57984.0,-0.001041626,81.3,-3.7,115.37,51.19
2529,33003,2015-11-20,64.74,68.8996,44.66,280.55,1826.72,126.91,888.36,42.3962,502.7,11.246,21294.4,585.5,-0.320072551,191.2,57984.0,-0.001041626,81.3,-3.7,115.37,51.19
2530,33004,2015-11-20,64.74,68.8996,44.66,280.55,1826.72,126.91,888.36,42.3962,502.7,11.246,21294.4,585.5,-0.320072551,191.2,57984.0,-0.001041626,81.3,-3.7,115.37,51.19
2531,33005,2015-11-20,64.74,68.8996,44.66,280.55,1826.72,126.91,888.36,42.3962,502.7,11.246,21294.4,585.5,-0.320072551,191.2,57984.0,-0.001041626,81.3,-3.7,115.37,51.19
2532,33006,2015-11-20,64.74,68.8996,44.66,280.55,1826.72,126.91,888.36,42.3962,502.7,11.246,21294.4,585.5,-0.320072551,191.2,57984.0,-0.001041626,81.3,-3.7,115.37,51.19
2533,33007,2015-11-20,64.74,68.8996,44.66,280.55,1826.72,126.91,888.36,42.3962,502.7,11.246,21294.4,585.5,-0.320072551,191.2,57984.0,-0.001041626,81.3,-3.7,115.37,51.19
2534,33008,2015-11-20,64.74,68.8996,44.66,280.55,1826.72,126.91,888.36,42.3962,502.7,11.246,21294.4,585.5,-0.320072551,191.2,57984.0,-0.001041626,81.3,-3.7,115.37,51.19
2535,33009,2015-11-20,64.74,68.8996,44.66,280.55,1826.72,126.91,888.36,42.3962,502.7,11.246,21294.4,585.5,-0.320072551,191.2,57984.0,-0.001041626,81.3,-3.7,115.37,51.19
2536,33010,2015-11-21,64.74,68.8996,44.66,280.55,1826.72,126.91,888.36,42.3962,502.7,11.246,21294.4,585.5,-0.320072551,191.2,57984.0,-0.001041626,81.3,-3.7,115.37,51.19
2537,33011,2015-11-21,64.74,68.8996,44.66,280.55,1826.72,126.91,888.36,42.3962,502.7,11.246,21294.4,585.5,-0.320072551,191.2,57984.0,-0.001041626,81.3,-3.7,115.37,51.19
2538,33012,2015-11-21,64.74,68.8996,44.66,280.55,1826.72,126.91,888.36,42.3962,502.7,11.246,21294.4,585.5,-0.320072551,191.2,57984.0,-0.001041626,81.3,-3.7,115.37,51.19
2539,33013,2015-11-21,64.74,68.8996,44.66,280.55,1826.72,126.91,888.36,42.3962,502.7,11.246,21294.4,585.5,-0.320072551,191.2,57984.0,-0.001041626,81.3,-3.7,115.37,51.19
2540,33014,2015-11-21,64.74,68.8996,44.66,280.55,1826.72,126.91,888.36,42.3962,502.7,11.246,21294.4,585.5,-0.320072551,191.2,57984.0,-0.001041626,81.3,-3.7,115.37,51.19
2541,33015,2015-11-21,64.74,68.8996,44.66,280.55,1826.72,126.91,888.36,42.3962,502.7,11.246,21294.4,585.5,-0.320072551,191.2,57984.0,-0.001041626,81.3,-3.7,115.37,51.19
2542,33016,2015-11-21,64.74,68.8996,44.66,280.55,1826.72,126.91,888.36,42.3962,502.7,11.246,21294.4,585.5,-0.320072551,191.2,57984.0,-0.001041626,81.3,-3.7,115.37,51.19
2543,33017,2015-11-21,64.74,68.8996,44.66,280.55,1826.72,126.91,888.36,42.3962,502.7,11.246,21294.4,585.5,-0.320072551,191.2,57984.0,-0.001041626,81.3,-3.7,115.37,51.19
2544,33018,2015-11-21,64.74,68.8996,44.66,280.55,1826.72,126.91,888.36,42.3962,502.7,11.246,21294.4,585.5,-0.320072551,191.2,57984.0,-0.001041626,81.3,-3.7,115.37,51.19
2545,33019,2015-11-21,64.74,68.8996,44.66,280.55,1826.72,126.91,888.36,42.3962,502.7,11.246,21294.4,585.5,-0.320072551,191.2,57984.0,-0.001041626,81.3,-3.7,115.37,51.19
2546,33020,2015-11-21,64.74,68.8996,44.66,280.55,1826.72,126.91,888.36,42.3962,502.7,11.246,21294.4,585.5,-0.320072551,191.2,57984.0,-0.001041626,81.3,-3.7,115.37,51.19
2547,33021,2015-11-21,64.74,68.8996,44.66,280.55,1826.72,126.91,888.36,42.3962,502.7,11.246,21294.4,585.5,-0.320072551,191.2,57984.0,-0.001041626,81.3,-3.7,115.37,51.19
2548,33022,2015-11-21,64.74,68.8996,44.66,280.55,1826.72,126.91,888.36,42.3962,502.7,11.246,21294.4,585.5,-0.320072551,191.2,57984.0,-0.001041626,81.3,-3.7,115.37,51.19
2549,33023,2015-11-21,64.74,68.8996,44.66,280.55,1826.72,126.91,888.36,42.3962,502.7,11.246,21294.4,585.5,-0.320072551,191.2,57984.0,-0.001041626,81.3,-3.7,115.37,51.19
2550,33024,2015-11-23,65.8517,69.9233,44.83,280.23,1868.07,126.1,897.56,42.3962,502.7,11.246,21294.4,585.5,-0.320072551,191.2,57984.0,-0.001041626,81.3,-3.7,115.37,51.19
2551,33025,2015-11-23,65.8517,69.9233,44.83,280.23,1868.07,126.1,897.56,42.3962,502.7,11.246,21294.4,585.5,-0.320072551,191.2,57984.0,-0.001041626,81.3,-3.7,115.37,51.19
2552,33026,2015-11-23,65.8517,69.9233,44.83,280.23,1868.07,126.1,897.56,42.3962,502.7,11.246,21294.4,585.5,-0.320072551,191.2,57984.0,-0.001041626,81.3,-3.7,115.37,51.19
2553,33027,2015-11-23,65.8517,69.9233,44.83,280.23,1868.07,126.1,897.56,42.3962,502.7,11.246,21294.4,585.5,-0.320072551,191.2,57984.0,-0.001041626,81.3,-3.7,115.37,51.19
2554,33028,2015-11-23,65.8517,69.9233,44.83,280.23,1868.07,126.1,897.56,42.3962,502.7,11.246,21294.4,585.5,-0.320072551,191.2,57984.0,-0.001041626,81.3,-3.7,115.37,51.19
2555,33029,2015-11-23,65.8517,69.9233,44.83,280.23,1868.07,126.1,897.56,42.3962,502.7,11.246,21294.4,585.5,-0.320072551,191.2,57984.0,-0.001041626,81.3,-3.7,115.37,51.19
2556,33030,2015-11-23,65.8517,69.9233,44.83,280.23,1868.07,126.1,897.56,42.3962,502.7,11.246,21294.4,585.5,-0.320072551,191.2,57984.0,-0.001041626,81.3,-3.7,115.37,51.19
2557,33031,2015-11-23,65.8517,69.9233,44.83,280.23,1868.07,126.1,897.56,42.3962,502.7,11.246,21294.4,585.5,-0.320072551,191.2,57984.0,-0.001041626,81.3,-3.7,115.37,51.19
2558,33032,2015-11-23,65.8517,69.9233,44.83,280.23,1868.07,126.1,897.56,42.3962,502.7,11.246,21294.4,585.5,-0.320072551,191.2,57984.0,-0.001041626,81.3,-3.7,115.37,51.19
2559,33033,2015-11-23,65.8517,69.9233,44.83,280.23,1868.07,126.1,897.56,42.3962,502.7,11.246,21294.4,585.5,-0.320072551,191.2,57984.0,-0.001041626,81.3,-3.7,115.37,51.19
2560,33034,2015-11-23,65.8517,69.9233,44.83,280.23,1868.07,126.1,897.56,42.3962,502.7,11.246,21294.4,585.5,-0.320072551,191.2,57984.0,-0.001041626,81.3,-3.7,115.37,51.19
2561,33035,2015-11-23,65.8517,69.9233,44.83,280.23,1868.07,126.1,897.56,42.3962,502.7,11.246,21294.4,585.5,-0.320072551,191.2,57984.0,-0.001041626,81.3,-3.7,115.37,51.19
2562,33036,2015-11-23,65.8517,69.9233,44.83,280.23,1868.07,126.1,897.56,42.3962,502.7,11.246,21294.4,585.5,-0.320072551,191.2,57984.0,-0.001041626,81.3,-3.7,115.37,51.19
2563,33037,2015-11-23,65.8517,69.9233,44.83,280.23,1868.07,126.1,897.56,42.3962,502.7,11.246,21294.4,585.5,-0.320072551,191.2,57984.0,-0.001041626,81.3,-3.7,115.37,51.19
