"","x"
"3119",6644997.12522222
"3120",5358689.76228276
"3121",10166221.1746333
"3122",4277840.29327778
"3123",7635213.926
"3124",6009984.91585714
"3125",5086802.75902222
"3126",5477892.85791111
"3127",6247142.88484949
"3128",5253596.96414444
"3129",7435154.23614365
"3130",7608066.42452222
"3131",4396182.65352619
"3132",6790414.00788889
"3133",6364702.63647778
"3134",11919752.5930556
"3135",11782617.4870111
"3136",6971333.55726667
"3137",9873898.81652222
"3138",6628766.85470038
"3139",4601830.73327778
"3140",5416850.90736059
"3141",5071020.9037508
"3142",5304996.24416336
"3143",10271195.7808111
"3144",6065964.78822222
"3145",3076335.19921443
"3146",9141163.91986668
"3147",7441815.91863175
"3148",2352816.5303028
"3149",5635825.78306349
"3150",6347618.81068889
"3151",6501901.57214832
"3152",2844373.33721651
"3153",11052119.2385222
"3154",4760665.89975298
"3155",5039828.51967778
"3156",8844276.70646111
"3157",6144038.56711111
"3158",10597020.2180222
"3159",5810495.36017777
"3160",4634389.27780794
"3161",18210056.8298778
"3162",8968428.1548
"3163",6700264.50165219
"3164",4254535.85984955
"3165",8497737.49486666
"3166",8357021.51324445
"3167",10179679.901651
"3168",6871511.28912222
"3169",11184210.0539333
"3170",4672282.93024046
"3171",7240863.36920636
"3172",6072555.80874604
"3173",11182724.418801
"3174",5970687.49953334
"3175",6716691.16277778
"3176",6255618.20111481
"3177",5863680.25451905
"3178",6521134.83777777
"3179",9061619.29667777
"3180",6500678.00077778
"3181",5206489.99068739
"3182",5371257.41420176
"3183",3529407.87053572
"3184",7362529.37323016
"3185",8261700.1247
"3186",6822191.78466032
"3187",8206954.63308572
"3188",4256467.38054308
"3189",7717087.99582428
"3190",6556452.79178888
"3191",6934025.40468889
"3192",8761536.79707778
"3193",6119933.04747778
"3194",3484791.94501111
"3195",8272988.73623333
"3196",18725052.8233778
"3197",5537456.81618889
"3198",5400410.6656
"3199",17865067.3967289
"3200",13659087.4259159
"3201",5431684.81361587
"3202",8065931.79675556
"3203",4087262.91197101
"3204",6638948.70766194
"3205",8989990.33141111
"3206",12998225.1003009
"3207",8551365.72884444
"3208",10140434.353873
"3209",6704961.92346666
"3210",7384040.72638889
"3211",4792672.58431797
"3212",7366096.32231111
"3213",7760738.52314444
"3214",5854305.67594445
"3215",13065306.0245333
"3216",5692552.56315
"3217",4895152.81586667
"3218",8749935.35161957
"3219",5414916.59583333
"3220",8644230.86810303
"3221",4493001.60404444
"3222",6744587.84067778
"3223",7642832.61396743
"3224",4959530.47894444
"3225",7255848.71462507
"3226",11174608.6473778
"3227",3862757.69068889
"3228",8067483.99156348
"3229",6765376.27424077
"3230",9291729.21568889
"3231",5140781.50977778
"3232",8166229.68008889
"3233",5791529.93386508
"3234",5279639.91740219
"3235",3076241.33631905
"3236",6268401.64894444
"3237",5485284.3792
"3238",12911806.9245667
"3239",8341351.3233111
"3240",5867313.20326667
"3241",5507110.3706746
"3242",7294364.91551905
"3243",3911721.56056032
"3244",11511440.0961889
"3245",5140710.13449788
"3246",6850680.1808695
"3247",5620015.80314815
"3248",7163784.95205786
"3249",5479527.86203025
"3250",4458598.60323333
"3251",6517062.40297778
"3252",4621482.33134445
"3253",7880566.13484484
"3254",8343261.97758413
"3255",8381707.85548836
"3256",4359109.82966667
"3257",5205428.11554445
"3258",13495727.9794444
"3259",7065295.46125031
"3260",4454779.55923469
"3261",6331171.92502116
"3262",7912806.92509365
"3263",5853011.91691173
"3264",12534887.2136222
"3265",5089366.57842804
"3266",6025981.26854444
"3267",5029862.76484087
"3268",14848418.5922722
"3269",5259512.26516667
"3270",6415632.05336666
"3271",5189138.1789
"3272",2077761.2274247
"3273",9382191.63636851
"3274",6973960.07041746
"3275",6611569.89375555
"3276",5535466.95987511
"3277",7783652.16964445
"3278",5740678.07
"3279",4528623.24718889
"3280",10926813.1054175
"3281",6794680.38637778
"3282",9676524.32384723
"3283",7776881.07655714
"3284",5608481.70194445
"3285",5558832.47217778
"3286",3408213.84805799
"3287",4752570.45946826
"3288",6228208.53653333
"3289",5337890.35486666
"3290",5048296.64251111
"3291",6550809.49480771
"3292",6673042.09248531
"3293",5534988.68101111
"3294",12041108.7905333
"3295",6668248.82712222
"3296",7384391.72142222
"3297",3520816.25792222
"3298",5286617.93617778
"3299",6959485.12398889
"3300",5497402.07837777
"3301",6357842.8573612
"3302",4465664.5019
"3303",6350100.10611111
"3304",7218691.98341388
"3305",7234183.39268889
"3306",9055295.23099524
"3307",17212036.5096333
"3308",6530973.43718889
"3309",5559392.91802937
"3310",7948814.50812203
"3311",6750884.04090852
"3312",11657273.8579
"3313",8575106.98046666
"3314",7228125.91652222
"3315",6115149.78595021
"3316",5680032.19505556
"3317",4566471.17628889
"3318",7424747.17134444
"3319",4432203.34064445
"3320",11083828.2036778
"3321",5172696.74276106
"3322",6206886.17608889
"3323",9072866.31186667
"3324",15061380.0684333
"3325",6882849.00406666
"3326",4155571.47989616
"3327",5822998.3895
"3328",4945135.58024445
"3329",5196099.52308889
"3330",6080606.31996667
"3331",10358060.3002889
"3332",4733917.41428955
"3333",6716495.161
"3334",10084373.1678556
"3335",5938294.13059243
"3336",19618606.3432778
"3337",7131006.89314444
"3338",12037552.0310556
"3339",10573581.5443333
"3340",4159706.81156667
"3341",12594195.7510333
"3342",12421790.5693889
"3343",5046858.78155237
"3344",7115995.16920086
"3345",7849986.87591352
"3346",4281359.34032222
"3347",5522027.53068889
"3348",6924071.21355555
"3349",4839898.99157519
"3350",5882815.80104938
"3351",11171412.3325555
"3352",8588585.96106201
"3353",9330986.33747709
"3354",6068491.66517277
"3355",6207915.25670688
"3356",8409038.73593333
"3357",5793668.83344926
"3358",9228008.37854305
"3359",7454916.65028908
"3360",9096298.37664652
"3361",6401718.19006873
"3362",8179877.00213424
"3363",7680742.70641358
"3364",5752476.68197222
"3365",8744278.1314694
"3366",6307370.5721
"3367",10471316.4002556
"3368",9239428.66903651
"3369",10283394.4461556
"3370",7715438.35879796
"3371",4444510.71901479
"3372",6174636.75621616
"3373",5963681.19128889
"3374",6049727.03216984
"3375",6649703.70804053
"3376",15963918.4325778
"3377",5368684.89816032
"3378",4049998.93328889
"3379",6685283.61166667
"3380",15624275.5704741
"3381",5314623.45106666
"3382",5777816.73558889
"3383",2046401.10488323
"3384",7989791.5262582
"3385",7647636.09372222
"3386",12998083.4433111
"3387",3440045.77075725
"3388",4711123.54122063
"3389",5090257.64371111
"3390",4556161.01215146
"3391",6164026.38754444
"3392",5203750.5368699
"3393",6783055.95858889
"3394",5760863.23053333
"3395",11076235.4330823
"3396",8471391.5014729
"3397",5430069.39432506
"3398",6325110.11790635
"3399",6890984.83416756
"3400",6355199.84643333
"3401",4992798.39450938
"3402",10817155.2714081
"3403",7144247.63053333
"3404",8474488.90172222
"3405",5877225.00108889
"3406",12903956.5715444
"3407",5170569.66741111
"3408",5831642.21508889
"3409",5691660.19794445
"3410",5431702.39075438
"3411",6654526.57715423
"3412",7785709.74643776
"3413",9022379.9191652
"3414",7934916.98878981
"3415",10821311.7319444
"3416",6491254.75062222
"3417",8331634.24243333
"3418",7210373.37498889
"3419",4541550.40654762
"3420",9934556.43203334
"3421",5355272.87131969
"3422",6087144.40715794
"3423",5087644.42407658
"3424",4929554.55441362
"3425",6241964.99765238
"3426",11277547.2381333
"3427",15075969.6840111
"3428",6872745.42949487
"3429",5732744.52771111
"3430",7259378.78223463
"3431",5111172.4459719
"3432",6068637.08888889
"3433",4890907.08415556
"3434",3495781.48977057
"3435",3824903.14329395
"3436",7753982.8933111
"3437",4588797.71541111
"3438",5858076.81205556
"3439",3870264.89166391
"3440",5833988.89298888
"3441",3516554.62848351
"3442",33673176.0958333
"3443",7509651.81562725
"3444",5608726.06021587
"3445",9774739.8662111
"3446",7331798.09924783
"3447",3438418.77260285
"3448",4560823.09780128
"3449",3750315.64347778
"3450",12851627.3500222
"3451",5729645.0740649
"3452",8948778.59901111
"3453",6104115.68305241
"3454",9421167.79391017
"3455",7385906.46953333
"3456",8531082.25744444
"3457",6225450.76951111
"3458",7739200.25835061
"3459",5426913.20771111
"3460",8628784.95581875
"3461",4783279.73016667
"3462",2664277.46753985
"3463",6381603.01211255
"3464",6171555.33762222
"3465",9038579.62358888
"3466",7249885.10497461
"3467",15846566.1663667
"3468",7290071.91047778
"3469",14153294.6545111
"3470",9153521.96501905
"3471",5663511.00018413
"3472",12897538.0704667
"3473",6120041.4365
"3474",11512272.9980333
"3475",7624889.05000738
"3476",6053306.70223333
"3477",6235108.63687778
"3478",4344497.30876666
"3479",7697940.88993215
"3480",7101069.23217778
"3481",21420926.4845778
"3482",5968775.78924444
"3483",13181006.8991778
"3484",4217663.24660157
"3485",3802420.43704999
"3486",6017732.75455555
"3487",6331898.04113334
"3488",5276991.08041111
"3489",6495193.86143679
"3490",7404746.33425757
"3491",7447599.59256482
"3492",3741928.48530306
"3493",5441644.74981111
"3494",6839397.82165862
"3495",6847157.02821111
"3496",5839188.67146107
"3497",4502773.25289307
"3498",5048844.08087778
"3499",9572150.6769012
"3500",7874533.55306339
"3501",4246522.70040741
"3502",9093042.37566667
"3503",17785412.7839
"3504",5682558.33756667
"3505",9044896.88463334
"3506",7763367.27350502
"3507",19787781.1743
"3508",6597840.30973571
"3509",4368148.02661429
"3510",3600070.270633
"3511",4143664.12605556
"3512",6432191.26623333
"3513",6851335.90953333
"3514",5402374.57614444
"3515",2374773.76272249
"3516",5834885.25534444
"3517",3207649.10266273
"3518",5065880.9325
"3519",2695207.12719704
"3520",13303611.1863111
"3521",8864164.05451111
"3522",8147264.45508133
"3523",7482265.76028571
"3524",4823357.01297408
"3525",9124328.28636323
"3526",4906220.71231111
"3527",4155395.95012222
"3528",8487377.59556667
"3529",6215231.67376666
"3530",4135074.54796667
"3531",5672365.09679776
"3532",7380917.64781402
"3533",11371939.3339889
"3534",7312072.34903944
"3535",5727106.01973058
"3536",6138207.6995111
"3537",6520374.02311997
"3538",4897174.7589623
"3539",9389753.70771283
"3540",6343289.52525873
"3541",8742161.1437
"3542",7228899.08821685
"3543",3508835.58809462
"3544",13499039.4575778
"3545",10642317.7787272
"3546",8774512.52229036
"3547",7523540.72946667
"3548",6369148.96972222
"3549",5487212.03522222
"3550",4804046.20953333
"3551",6098886.81659844
"3552",6698442.67264045
"3553",9456416.62352222
"3554",6418976.27126667
"3555",6836602.68294815
"3556",2843276.26536492
"3557",5014300.55231919
"3558",14647798.3443556
"3559",10706663.2446687
"3560",8650077.3183948
"3561",8323269.62615238
"3562",5127021.3115678
"3563",7971040.26405555
"3564",5188107.62793333
"3565",4442575.21490711
"3566",6174194.20879578
"3567",6778693.17182222
"3568",5054610.22445191
"3569",9155881.05316667
"3570",4591610.06346098
"3571",4856037.18665238
"3572",7638658.19454445
"3573",5473288.86091111
"3574",7739200.25835061
"3575",7905739.51498889
"3576",4732073.79317778
"3577",9063126.34457611
"3578",9551190.96270383
"3579",6225907.74316297
"3580",10830258.9975339
"3581",8410846.12394701
"3582",4543537.99208889
"3583",3508462.61610714
"3584",5223573.1791
"3585",9603320.06987698
"3586",5614762.32957778
"3587",3984501.49534489
"3588",6217104.64024444
"3589",3577373.47685099
"3590",6571630.2443381
"3591",3585479.64153406
"3592",5360469.27791111
"3593",5360432.59800099
"3594",5494610.4554
"3595",10887771.0633889
"3596",6275198.23010486
"3597",6478360.70738586
"3598",3361604.39118701
"3599",10612789.5623917
"3600",5365243.44172222
"3601",11842956.0324111
"3602",6326243.54197778
"3603",6189426.99428148
"3604",6137884.60537204
"3605",9474460.1854
"3606",8683983.66269768
"3607",5896418.44666667
"3608",5619754.49852222
"3609",7714541.10042568
"3610",6173135.2898873
"3611",7426537.51938638
"3612",5987602.65431111
"3613",6660898.70985556
"3614",5489734.59856667
"3615",5346595.65172222
"3616",5176236.19374444
"3617",5986461.55575767
"3618",6154487.99871111
"3619",6305603.82449293
"3620",5770109.53505728
"3621",6827612.6151746
"3622",4201272.82892619
"3623",7503951.48229181
"3624",12574628.012281
"3625",9023904.97684525
"3626",8577994.70643916
"3627",5030255.85107777
"3628",8989586.81981517
"3629",6359124.75291111
"3630",7503509.26990794
"3631",2360558.72048945
"3632",5033865.11841111
"3633",6938894.80272222
"3634",7998765.83610855
"3635",6384566.1735934
"3636",9734008.92073333
"3637",7173338.97277773
"3638",4982706.10814444
"3639",8948327.01080756
"3640",5891321.39583333
"3641",6750486.1597
"3642",3817585.79122554
"3643",8733288.12544252
"3644",7474452.07101852
"3645",4356992.63865599
"3646",7035873.80207009
"3647",3425262.43576447
"3648",4314926.57056069
"3649",5161114.25015558
"3650",4484540.3395631
"3651",5996889.23232222
"3652",4263380.00331429
"3653",11958166.3572175
"3654",3679748.82412126
"3655",6790726.59455555
"3656",5980579.22558007
"3657",6022225.3851374
"3658",19359102.1243526
"3659",9701651.81527326
"3660",12645403.2014222
"3661",5941282.70141111
"3662",7360097.24516785
"3663",6874278.42611111
"3664",4891010.44785238
"3665",6325790.63634444
"3666",7818277.1393
"3667",6430952.32947778
"3668",8449123.14268556
"3669",6300670.73654868
"3670",6656094.00391123
"3671",9545394.41536785
"3672",3931768.04733333
"3673",10343481.5904575
"3674",7281485.68778889
"3675",5955393.00755337
"3676",3823242.46895555
"3677",16656110.1273778
"3678",5323623.50864444
"3679",10642663.1485667
"3680",4820994.32343155
"3681",6402251.65231111
"3682",5054610.22445191
"3683",6096308.6236457
"3684",5822084.74635556
"3685",6129167.3341
"3686",11089446.4469692
"3687",6560699.8883
"3688",4411314.77942292
"3689",10604167.3248716
"3690",5493675.09244444
"3691",3858650.53398794
"3692",6706762.7686127
"3693",6076139.57834184
"3694",8591382.52588529
"3695",8712142.52235873
"3696",7820893.93625693
"3697",8008600.85157565
"3698",7318487.66064845
"3699",6792321.5928
"3700",6899836.61606666
"3701",6006395.44985871
"3702",6135402.9434234
"3703",4285182.95702223
"3704",5322262.65424444
"3705",7030227.11546666
"3706",5248191.57057628
"3707",8879535.56644445
"3708",5175397.89643189
"3709",6501117.5470782
"3710",5058289.78904292
"3711",6414281.24666667
"3712",7269024.38284444
"3713",10187816.0278889
"3714",6226989.64875556
"3715",3711546.89395769
"3716",7049916.18510813
"3717",7612777.18717778
"3718",10102059.9962127
"3719",5865419.45213333
"3720",5016192.06068572
"3721",6049500.03447009
"3722",9654097.33111126
"3723",4038174.1978
"3724",6826858.72434487
"3725",4925237.26486667
"3726",5716371.04901111
"3727",8030608.29968889
"3728",4664983.05769841
"3729",11491000.1414222
"3730",8040262.26285556
"3731",6766761.18386667
"3732",7306610.33108889
"3733",4571371.47393609
"3734",3522550.70556402
"3735",9085651.92922222
"3736",6251270.69534444
"3737",13784407.6230278
"3738",7341055.42896984
"3739",5434667.50128889
"3740",14592720.1039222
"3741",7678175.21445556
"3742",4465049.15431111
"3743",18288060.846328
"3744",6005648.36284444
"3745",5622654.99662443
"3746",4966644.84708229
"3747",4687561.09843175
"3748",5001485.97915186
"3749",5681913.30301111
"3750",4340230.47339454
"3751",7592161.04302222
"3752",6503420.9092127
"3753",6596669.1245
"3754",5706360.55725556
"3755",8127996.27887779
"3756",5776648.47105555
"3757",5829002.1999973
"3758",5484613.36094445
"3759",5097582.88751111
"3760",17247596.0651111
"3761",4709778.99616531
"3762",5093149.43812222
"3763",5726601.18152223
"3764",21207922.4309667
"3765",9814696.78891112
"3766",6388576.93022539
"3767",4362862.55830159
"3768",3832906.2497754
"3769",4791174.08748889
"3770",7574213.9639055
"3771",4424507.31782839
"3772",6118908.05247778
"3773",7171839.31796666
"3774",12170231.8783889
"3775",4897361.53922222
"3776",4930225.87345397
"3777",5509492.8207
"3778",6997479.37053334
"3779",9597560.05120477
"3780",6650948.4779666
"3781",12284787.7470095
"3782",4943323.51681111
"3783",15512024.8553889
"3784",7667407.71928192
"3785",5033490.42434444
"3786",12682038.1093062
"3787",5581154.54226534
"3788",6335149.01932222
"3789",6869737.00107778
"3790",5037008.48357857
"3791",4967461.11716667
"3792",11518542.047063
"3793",3730333.20219286
"3794",8162526.38043333
"3795",10454136.3022222
"3796",5791568.47067301
"3797",12746068.2484556
"3798",5072123.43785556
"3799",10842138.8559667
"3800",4572772.28668889
"3801",6814521.17576667
"3802",6126497.91051111
"3803",8304918.9432
"3804",18823479.3443635
"3805",3239184.75279607
"3806",16727157.5684333
"3807",5884701.13762624
"3808",3821526.55785556
"3809",5763730.98325661
"3810",10446762.8697935
"3811",8799031.28801111
"3812",4103733.13483333
"3813",4606675.0808
"3814",6013705.33146667
"3815",4749853.25598095
"3816",15811807.7434635
"3817",6354030.28127778
"3818",9419138.34208889
"3819",3487992.73365944
"3820",27332240.9744435
"3821",14264066.1494667
"3822",6408668.36913333
"3823",6572951.75230793
"3824",7977850.70999067
"3825",8012488.51387778
"3826",6224910.28775555
"3827",6401783.4676254
"3828",6889962.4310512
"3829",5389550.80204015
"3830",8759564.8485
"3831",6814868.53193254
"3832",12168825.0446556
"3833",6344753.14778889
"3834",9270842.62313611
"3835",9959493.9254111
"3836",4699403.67078889
"3837",5637175.4674
"3838",7941108.10195302
"3839",3967629.33894445
"3840",9184920.86205556
"3841",6479973.55276666
"3842",16363495.1502556
