id,full_sq,life_sq,max_floor,kitch_sq,healthcare_centers_raion,0_17_female,incineration_km,water_km,bulvar_ring_km,railroad_km,ID_railroad_terminal,radiation_km,stadium_km,detention_facility_km,workplaces_km,office_count_500,sport_count_500,cafe_count_1000_price_500,cafe_count_1000_price_4000,cafe_count_1000_price_high,big_church_count_1000,cafe_count_1500,cafe_count_1500_price_500,cafe_count_1500_price_4000,cafe_count_1500_price_high,big_church_count_1500,cafe_count_2000,cafe_count_2000_price_500,cafe_count_2000_price_1000,cafe_count_2000_price_4000,cafe_count_2000_price_high,big_church_count_2000,cafe_count_3000,cafe_count_3000_na_price,cafe_count_3000_price_500,cafe_count_3000_price_1000,cafe_count_3000_price_1500,cafe_count_3000_price_2500,cafe_count_3000_price_4000,cafe_count_3000_price_high,big_church_count_3000,church_count_3000,mosque_count_3000,leisure_count_3000,sport_count_3000,market_count_3000,green_part_5000,office_count_5000,office_sqm_5000,trc_count_5000,trc_sqm_5000,cafe_count_5000,floor,sub_area,timestamp
32890,44.03,26.1932568082,12.0,7.32527879199,0,742,11.13147,0.888206787,21.83369685,3.852319982,32,5.368975411,14.16463979,28.11599063,7.098232047,0,0,0,0,0,0,1,0,0,0,0,3,0,1,2,0,0,4,0,0,1,0,1,2,0,0,5,0,0,1,0,32.94,1,85159,3,73000,14,11.0,Poselenie Sosenskoe,2015-11-17
32891,52.3,31.1130440851,17.0,8.70116013675,0,311,19.14919,0.394422158,21.03856121,1.727223335,50,9.036942213,13.89860714,25.0848127,9.479092564,0,0,0,0,0,0,3,0,0,0,1,7,1,3,0,0,1,9,0,1,5,2,1,0,0,1,4,0,0,6,0,35.62,1,117300,4,201300,20,11.0,Poselenie Vnukovskoe,2015-11-17
32892,32.3,20.0,5.0,5.3,3,4201,11.36728,0.58091016,6.399499981,0.906943772,97,1.276031689,2.006866949,3.573485274,0.526199748,1,0,4,0,0,4,21,7,0,0,4,59,16,19,2,0,4,123,9,34,39,24,15,2,0,13,20,0,4,55,1,35.57,99,1711864,41,1075495,263,4.0,Preobrazhenskoe,2015-11-17
32893,67.4,45.5,12.0,9.2,3,4201,11.36728,0.58091016,6.399499981,0.906943772,97,1.276031689,2.006866949,3.573485274,0.526199748,1,0,4,0,0,4,21,7,0,0,4,59,16,19,2,0,4,123,9,34,39,24,15,2,0,13,20,0,4,55,1,35.57,99,1711864,41,1075495,263,5.0,Preobrazhenskoe,2015-11-17
32894,39.4,21.0,14.0,8.7,5,21937,7.642167,0.825267749,11.30670828,0.246005588,5,0.613753842,8.008885639,0.487761047,1.535213181,0,0,3,0,0,0,7,3,0,0,0,20,7,6,0,0,1,54,6,15,19,11,3,0,0,4,9,0,1,20,4,18.63,13,447853,46,1430951,141,14.0,Mar'ino,2015-11-17
32895,54.1,32.2,17.0,9.1,3,7701,10.53583,0.424327687,7.675269831,0.597307417,5,1.839090238,0.875985349,6.129457677,3.139739187,0,1,1,0,0,0,12,3,0,0,0,19,5,8,0,0,0,40,2,9,15,10,3,1,0,3,6,0,7,33,5,20.68,43,940707,30,1073070,146,10.0,Perovo,2015-11-17
32896,46.6,28.9,9.0,5.9,3,9196,13.05511,0.551347036,13.29179178,2.967145397,97,3.077965793,7.306200966,11.32503922,1.783153935,0,2,2,0,0,2,6,3,0,0,2,7,3,3,0,0,3,17,1,5,5,6,0,0,0,3,2,0,0,11,2,32.64,9,270637,10,464476,52,3.0,Gol'janovo,2015-11-17
32897,67.12,39.9293980687,3.0,11.1667661258,0,450,45.96867,0.136930243,50.47123384,0.663572361,50,38.11428647,42.97669714,53.76325575,37.6815242,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,57.7,0,0,0,0,0,1.0,Poselenie Novofedorovskoe,2015-11-17
32898,81.3,44.0,14.0,10.2,1,16247,8.555823,0.130105068,22.28595628,0.325239831,32,4.901153592,18.26181851,23.33213281,5.901768517,0,0,0,0,0,0,13,2,0,0,1,15,2,3,0,0,1,15,2,2,3,8,0,0,0,1,3,1,0,12,0,27.8,0,0,14,345704,25,11.0,Juzhnoe Butovo,2015-11-17
32899,59.6,42.0,9.0,6.5,3,9041,7.666433,0.198120361,12.19905603,5.703639045,32,0.950092035,2.742663306,17.24581327,2.879266996,1,3,3,0,0,0,29,5,0,0,0,44,10,18,0,0,0,105,3,29,39,24,9,1,0,2,17,1,1,25,4,31.0,45,1690329,48,1367026,297,3.0,Kon'kovo,2015-11-17
32900,36.8,14.5,17.0,9.1,5,21937,9.188884,0.204968001,12.34922895,1.757140063,5,1.368326857,6.523571319,3.091094122,2.042884648,0,2,13,0,0,2,46,16,0,0,2,51,18,14,0,0,3,62,8,20,19,12,3,0,0,5,9,0,1,34,5,20.35,8,288023,36,1250451,99,3.0,Mar'ino,2015-11-17
32901,37.6,17.9,14.0,8.4,3,7004,12.35641,0.507786853,4.111086364,0.63083112,32,2.993494058,2.296215034,9.615855213,0.324112327,4,0,7,0,0,2,46,11,1,0,3,66,15,20,4,0,11,225,13,52,67,55,29,8,1,17,22,0,4,34,6,7.32,327,5975386,78,3025977,786,3.0,Danilovskoe,2015-11-17
32902,53.9,30.6,14.0,8.7,3,12444,5.372056,0.724748331,13.81394027,0.301146266,5,1.526891336,11.49005556,10.21565983,0.2108702,0,1,0,0,0,0,8,0,0,0,1,11,1,5,0,0,2,18,0,4,8,5,1,0,0,3,6,0,3,13,3,24.11,3,139750,22,835026,60,10.0,Vyhino-Zhulebino,2015-11-17
32903,53.4,30.3,14.0,8.3,1,5240,4.335736,0.614072152,14.42599251,1.075092489,121,2.146984973,8.877136261,14.29693187,1.054262839,0,1,0,0,0,0,10,0,0,0,0,19,1,5,2,0,1,41,3,4,14,13,4,3,0,4,5,0,0,13,2,14.05,26,725997,41,1397713,128,5.0,Dmitrovskoe,2015-11-17
32904,74.0,45.0,17.0,10.2,1,11437,0.811258,0.794799683,10.65312895,1.042969032,101,1.357562837,6.102764203,5.42493497,1.972081842,0,1,5,0,0,2,31,7,0,0,2,39,7,16,1,0,3,89,8,21,35,20,4,1,0,5,13,1,0,27,3,15.85,44,763601,52,2513494,198,16.0,Otradnoe,2015-11-17
32905,39.1,22.3,12.0,7.0,4,7309,3.620571,0.111899354,8.927851064,0.806504122,121,2.354482117,0.553646327,3.092750155,0.120853485,0,5,1,0,0,2,12,3,0,0,2,23,7,9,0,0,2,80,11,24,26,17,1,1,0,4,9,0,1,24,3,19.17,92,2258582,41,1048764,298,6.0,Koptevo,2015-11-17
32906,40.3,25.8,9.0,5.0,3,7004,13.89457,0.199145491,2.467021805,0.634236262,32,1.471272795,2.915248673,6.910465553,0.130496417,13,1,12,4,0,5,122,23,6,1,6,245,52,70,11,1,19,541,35,131,140,152,63,18,2,52,75,1,15,68,7,6.6,526,7795763,99,3917434,1651,8.0,Danilovskoe,2015-11-17
32907,37.58,22.3561796696,9.0,7.82901233565,0,311,19.75243,0.986646664,21.61266868,1.77686881,50,9.678292247,14.60669687,25.79299042,9.865637191,0,0,0,0,0,0,2,0,0,0,0,3,0,2,0,0,1,9,0,1,5,2,1,0,0,1,3,0,0,6,0,35.07,1,117300,3,139300,17,5.0,Poselenie Vnukovskoe,2015-11-17
32908,58.7,30.4,7.0,12.2,1,16247,10.60607,0.368044253,23.67863575,0.311551451,32,6.240603189,20.3876994,25.4580137,7.885543735,0,1,0,0,0,0,2,0,0,0,1,3,0,0,0,0,1,7,1,0,1,5,0,0,0,1,3,1,0,6,0,23.59,0,0,7,296566,19,7.0,Juzhnoe Butovo,2015-11-17
32909,37.4,17.5,9.0,9.8,0,1434,15.26248,0.342546436,29.45651409,3.459123962,32,12.00204013,24.93908187,30.91194189,12.88720164,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,15.27,0,0,1,175000,2,4.0,Poselenie Rjazanovskoe,2015-11-17
32910,60.0,44.8,9.0,5.9,3,9644,2.342486,0.165975178,15.47896234,1.774877904,32,3.41807684,14.92645163,20.89931165,0.667267451,0,0,4,0,0,0,12,5,0,0,0,17,6,4,0,0,1,32,3,11,6,9,3,0,0,2,7,0,0,11,1,32.32,11,621509,41,1180669,84,3.0,Chertanovo Juzhnoe,2015-11-17
32911,38.4,23.0,9.0,7.6,2,4393,14.54752,0.515451166,1.696856525,0.573758487,32,1.754591197,4.535839404,6.446143995,0.75615753,12,3,30,4,2,12,249,60,9,2,23,433,99,108,19,3,35,876,62,213,205,230,119,43,4,86,134,1,38,76,5,6.82,668,9029985,102,4138634,2240,5.0,Zamoskvorech'e,2015-11-17
32912,81.0,41.2,4.0,20.4,0,1078,19.3491,0.689730069,29.69855371,9.30675683,32,13.83196753,23.38918374,40.75778022,14.90389908,0,0,0,0,0,0,1,0,0,0,0,2,0,1,0,0,0,4,0,0,1,1,1,1,0,0,3,0,0,0,0,42.62,0,0,0,0,6,2.0,Poselenie Desjonovskoe,2015-11-17
32913,78.72,46.8301879614,17.0,18.1157417044,0,1694,16.628,1.425670856,21.06706528,3.301067326,50,7.732662777,11.92421798,30.43571494,8.376875542,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,3,0,0,2,0,40.01,2,221300,5,305300,15,1.0,Poselenie Moskovskij,2015-11-17
32914,43.8,22.8338376891,5.0,6.8420014539,0,3405,24.31407,0.88973274,34.34723657,13.43711745,32,18.82130402,26.65112993,44.0197264,19.67390887,0,1,0,0,0,0,0,0,0,0,0,4,0,1,0,0,0,6,0,0,1,1,3,1,0,0,5,0,0,3,2,47.85,0,0,0,0,7,1.0,Troickij okrug,2015-11-17
32915,75.2,44.7361551664,8.0,12.5110371374,0,742,12.6443,0.231244598,22.02841217,5.657830145,32,6.679478575,13.42675997,30.79535645,7.197192832,0,0,0,2,0,0,3,0,2,0,0,3,0,0,2,0,0,4,0,0,1,0,1,2,0,0,4,0,0,1,0,35.33,1,85159,0,0,6,6.0,Poselenie Sosenskoe,2015-11-17
32916,61.3,40.5,8.0,8.9,1,6068,10.97051,0.823982245,8.54037341,3.738602878,50,0.933279375,4.455103262,13.00963093,2.296935462,0,0,3,0,1,0,69,17,0,1,0,97,23,34,0,1,1,192,6,43,67,54,18,3,1,1,7,1,3,41,1,16.77,63,1560365,47,1239711,391,1.0,Lomonosovskoe,2015-11-17
32917,38.1,19.8,16.0,10.4,1,16247,8.467886,0.158546427,22.36546757,0.097174632,32,5.02592021,18.05685349,23.12716778,5.853254357,0,2,1,0,0,0,13,2,0,0,1,15,2,3,0,0,1,15,2,2,3,8,0,0,0,1,3,1,0,13,0,26.86,4,63808,14,345704,26,9.0,Juzhnoe Butovo,2015-11-17
32918,64.86,38.584933831,25.0,10.790769531,1,15550,12.627,0.327460593,16.53276707,0.682914791,83,4.505787726,5.508160781,6.912534356,1.132403316,0,2,0,0,0,1,17,3,0,0,1,25,4,11,0,0,3,46,0,7,18,13,6,1,1,4,4,0,0,20,3,18.42,14,499392,34,1217838,99,4.0,Mitino,2015-11-17
32919,67.7,46.2,16.0,7.7,0,3310,8.65417,1.305694007,2.686992614,0.202264295,101,3.407897912,5.691791953,3.820276163,1.46266597,2,1,6,1,0,2,67,16,2,2,3,129,32,34,7,2,6,506,27,138,142,105,72,18,4,23,52,1,19,57,5,14.97,524,7410480,79,2695687,1759,9.0,Meshhanskoe,2015-11-18
32920,32.4,18.8,9.0,5.9,1,11437,2.459255,0.727417708,10.54348107,1.367767726,101,2.626079942,6.249851114,4.069648796,2.26825319,0,0,5,0,0,0,23,6,0,0,2,35,6,15,0,0,3,71,6,20,24,14,6,1,0,7,15,1,0,24,3,16.14,44,901598,51,2511392,230,2.0,Otradnoe,2015-11-18
32921,50.6,22.4,12.0,11.9,0,742,10.6843,0.399125316,21.13233555,4.259293529,32,4.820310007,12.54658475,27.88241346,6.394765119,0,1,0,0,0,0,1,0,0,0,0,2,0,1,1,0,0,4,0,0,1,0,1,2,0,0,5,0,0,1,0,33.97,1,85159,3,252076,11,5.0,Poselenie Sosenskoe,2015-11-18
32922,38.3,18.9,17.0,7.3,1,11437,2.783518,0.168818894,12.17371232,0.260539162,101,2.073133024,6.427292481,4.247090163,0.933871203,0,1,2,0,0,0,23,9,0,0,1,55,18,19,1,0,1,86,8,24,29,19,5,1,0,4,9,1,0,28,3,14.08,39,815648,54,4177892,187,3.0,Otradnoe,2015-11-18
32923,35.6,14.8,14.0,10.7,5,21937,10.95776,0.575331185,12.80845828,2.339505353,5,1.14956755,4.377528746,2.368307676,0.827508998,0,0,0,0,0,0,9,3,0,0,0,20,8,6,0,0,1,52,4,15,17,13,3,0,0,6,10,0,0,25,4,26.3,7,106573,36,1484860,105,6.0,Mar'ino,2015-11-18
32924,41.5,26.4,5.0,5.6,0,551,27.40568,0.686285857,34.77629161,9.262672263,50,21.19314348,33.12552769,50.49190652,21.0502199,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,46.17,0,0,0,0,0,1.0,Poselenie Pervomajskoe,2015-11-18
32925,32.4,21.3,9.0,5.0,2,6381,1.540392,0.526088853,9.160599418,0.191401485,121,0.610850179,2.965640388,5.575900397,2.493477558,2,2,6,0,0,1,26,8,0,0,1,33,9,10,0,0,2,67,8,17,24,15,3,0,0,3,11,1,1,29,1,16.99,66,1271795,40,1163153,225,8.0,Timirjazevskoe,2015-11-18
32926,38.0,16.6,19.0,8.2,0,1858,1.084839,0.602296237,17.98462271,2.858167221,5,3.078855938,13.44049401,12.08789164,4.764015469,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,3,0,0,1,2,0,0,0,0,2,0,0,1,1,14.44,0,0,5,54937,16,9.0,Nekrasovka,2015-11-18
32927,62.6,32.5,5.0,8.5,0,10587,17.61399,1.495776251,12.0451132,0.615432137,50,0.446954771,7.282973513,4.61678353,0.656266176,0,1,1,0,0,1,13,3,0,0,1,23,4,8,2,0,2,49,4,8,15,15,5,2,0,5,6,0,2,25,0,25.6,19,929333,27,1228892,112,3.0,Kuncevo,2015-11-18
32928,39.7,20.2,12.0,8.5,3,6443,8.323453,0.933500831,2.217252927,0.816509347,121,2.223506839,4.103326818,0.914390662,0.301977758,6,3,38,2,0,3,175,59,4,0,4,348,103,94,9,4,6,842,50,224,218,177,119,41,13,27,56,1,29,72,4,11.77,552,7927405,86,3803275,2029,8.0,Tverskoe,2015-11-18
32929,59.7,42.4,9.0,6.0,4,7088,10.00189,0.966750017,6.825786361,2.004176838,32,0.929652801,6.678889778,11.63582309,0.321239692,2,1,8,0,0,0,59,11,1,0,0,95,17,31,1,0,1,191,6,36,64,64,18,2,1,5,11,0,4,34,1,12.36,110,2811029,42,1736460,461,3.0,Akademicheskoe,2015-11-18
32930,35.5,20.0,9.0,7.4,0,5533,4.468719,0.999116502,15.76284874,2.334966157,32,2.444572751,5.24866713,4.940685933,0.660638794,0,1,7,0,0,0,29,9,1,0,0,40,11,14,1,0,2,54,6,12,19,10,5,2,0,3,6,0,1,18,6,17.96,6,259542,31,1561188,96,9.0,Orehovo-Borisovo Severnoe,2015-11-18
32931,64.4,33.9,17.0,12.8,2,9050,15.36377,0.402151068,17.18141238,0.449256257,50,4.813344511,8.891716158,23.18949833,6.58092848,0,0,0,0,0,0,5,1,0,0,0,8,1,3,0,0,0,11,2,1,5,3,0,0,0,0,2,0,1,8,2,32.11,7,256893,11,385350,27,2.0,Solncevo,2015-11-18
32932,42.3,26.1,5.0,5.6,2,5590,3.867323,0.560426832,11.65735146,0.369803553,121,3.365418589,3.669163827,3.428646199,1.426672111,0,0,1,0,0,1,12,2,0,0,1,31,8,12,1,0,3,82,5,22,31,21,2,1,0,7,7,0,0,22,2,15.02,50,1366833,42,1347173,215,4.0,Golovinskoe,2015-11-18
32933,35.3,17.8,12.0,6.6,2,8619,16.83263,0.398210041,8.736376036,0.744570906,50,1.350288112,5.925207796,7.86372303,1.999003443,0,0,1,1,0,0,13,2,3,0,0,29,4,6,6,0,1,55,4,10,11,11,12,7,0,3,8,1,2,29,1,19.47,39,1561148,32,1049234,168,1.0,Fili Davydkovo,2015-11-18
32934,30.1,18.5,5.0,5.7,3,12864,10.83393,0.866520349,9.770544121,0.383814749,5,0.770969326,3.437776462,4.754308115,1.752648167,0,0,0,0,0,1,11,0,0,0,2,19,1,7,0,0,2,48,5,9,20,12,2,0,0,3,15,0,0,21,3,17.64,17,729479,36,1040725,123,2.0,Ljublino,2015-11-18
32935,64.9,43.6,9.0,5.9,3,7999,14.90882,0.854318301,2.702129062,1.011932635,5,1.229305065,3.390589172,5.32421208,0.641798909,0,5,8,1,0,2,86,15,2,0,10,174,36,43,6,0,18,339,24,72,91,102,38,11,1,36,47,1,11,47,3,5.12,460,7087328,98,3844102,1394,7.0,Taganskoe,2015-11-18
32936,41.0,17.8,17.0,9.5,0,6487,4.740283,1.032350155,13.8356383,0.123286119,121,1.273251945,9.419752666,9.617476383,2.768636581,0,2,0,0,0,1,10,0,0,0,2,13,0,6,0,0,2,57,4,10,19,18,3,3,0,4,6,0,0,24,1,13.75,34,1070274,35,1212840,147,14.0,Zapadnoe Degunino,2015-11-18
32937,32.5,20.2,5.0,5.3,0,2659,11.79797,0.913817776,9.903646733,1.027332071,97,1.63388145,5.344489354,7.193320723,0.539032929,0,0,0,0,0,0,1,0,0,0,0,3,0,0,0,0,0,16,3,3,6,3,1,0,0,1,3,0,1,15,1,44.16,22,381367,18,540456,100,5.0,Metrogorodok,2015-11-18
32938,59.3,41.0,5.0,5.9,2,13457,11.15201,0.375050869,9.74363439,2.526113607,83,0.346815132,0.327327414,6.208131081,1.801128816,0,6,0,0,0,0,13,4,0,0,0,21,5,6,0,0,0,80,9,14,28,21,8,0,0,2,9,0,1,32,3,23.39,47,1389496,38,1644614,236,3.0,Horoshevo-Mnevniki,2015-11-18
32939,54.09,32.177907353,8.0,8.99896274946,0,1078,18.36751,0.215267903,28.38510423,8.607589578,32,12.72148776,19.74680569,37.11540217,13.61134448,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,2,0,0,1,1,0,0,0,0,3,0,0,0,0,39.4,0,0,0,0,7,1.0,Poselenie Desjonovskoe,2015-11-18
32940,53.4,32.1,12.0,9.1,1,16247,10.23182,0.197190195,23.76842982,0.334589451,32,6.310944123,20.14192846,25.21224276,7.585078786,0,0,0,0,0,1,2,0,0,0,1,3,0,0,0,0,1,14,1,2,3,8,0,0,0,1,3,1,0,9,0,22.65,1,37550,8,299166,18,7.0,Juzhnoe Butovo,2015-11-18
32941,282.0,122.6,3.0,34.8,0,3405,23.85669,0.76091098,33.96142514,13.29170299,32,18.37521271,26.11610139,43.48469786,19.26713989,0,1,0,0,0,0,2,0,0,0,0,3,0,1,1,0,0,7,0,0,2,1,3,1,0,0,5,0,0,3,2,46.89,0,0,0,0,7,1.0,Troickij okrug,2015-11-18
32942,62.3,37.0620008891,17.0,10.3648618837,0,311,19.53873,0.852330964,21.50173781,1.872258393,50,9.491492225,14.23078135,25.65760776,9.848053451,0,0,0,0,0,0,2,0,0,0,0,3,0,2,0,0,1,10,0,1,6,2,1,0,0,1,3,0,0,6,0,35.66,1,117300,4,201300,20,10.0,Poselenie Vnukovskoe,2015-11-18
32943,30.8,18.0,9.0,5.9,3,4201,10.53458,0.715413808,6.339200501,0.972076342,97,0.691693758,1.03415546,3.594753029,0.674030717,1,0,2,0,0,0,20,6,0,0,4,22,6,10,1,0,6,122,8,36,40,24,12,2,0,12,20,0,4,50,1,35.42,105,1836688,37,1016760,268,3.0,Preobrazhenskoe,2015-11-18
32944,59.8,35.5747616881,20.0,9.94893644699,0,1078,18.36751,0.215267903,28.38510423,8.607589578,32,12.72148776,19.74680569,37.11540217,13.61134448,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,2,0,0,1,1,0,0,0,0,3,0,0,0,0,39.4,0,0,0,0,7,15.0,Poselenie Desjonovskoe,2015-11-18
32945,44.2,27.7,9.0,6.0,0,6950,2.330943,0.459156095,18.39257342,0.754590413,32,1.981995309,8.270172219,14.24303224,1.801651208,0,1,2,0,0,0,8,3,0,0,1,10,3,5,0,0,1,12,1,3,5,2,1,0,0,2,5,0,1,8,0,13.17,6,112289,26,1198903,49,4.0,Birjulevo Zapadnoe,2015-11-18
32946,56.9,29.9,9.0,11.4,1,16247,9.473123,0.529242408,23.49404673,0.706559073,32,6.121930394,19.29645338,24.36676767,6.926449245,0,1,0,0,0,1,6,0,0,0,1,13,2,2,0,0,1,15,2,2,3,8,0,0,0,1,2,1,0,12,0,22.84,4,63808,13,325704,23,7.0,Juzhnoe Butovo,2015-11-18
32947,90.9,54.0760173487,2.0,15.1230488801,3,6443,12.18074,0.524839432,0.506919217,2.566044379,32,0.890000675,4.018205464,3.939381726,1.091506532,10,9,94,27,1,16,643,165,45,5,44,1058,255,257,63,10,67,1815,113,449,432,446,255,105,15,94,162,2,85,88,6,6.8,774,9997846,101,3346565,2625,2.0,Tverskoe,2015-11-19
32948,60.0,37.6,8.0,8.1,1,3272,14.01218,0.666340559,4.986400187,0.553405229,50,1.606002874,0.940768631,6.27412098,3.167493206,3,3,3,0,1,1,41,7,1,1,1,73,12,25,5,2,3,218,20,44,50,48,37,16,3,6,18,1,5,42,2,17.5,199,4974816,39,1772265,748,6.0,Dorogomilovo,2015-11-19
32949,40.0,25.8,5.0,5.4,0,10587,17.65597,1.450234107,12.05671619,0.567783304,50,0.402471597,7.310895063,4.633397276,0.67440347,0,1,1,0,0,1,13,3,0,0,1,24,4,8,2,0,3,49,4,8,15,15,5,2,0,5,6,0,2,24,0,25.36,19,929333,28,1228892,112,3.0,Kuncevo,2015-11-19
32950,35.1,20.0,12.0,9.8,1,5240,4.104575,0.862608203,14.52944041,1.030336602,121,2.915502976,8.788823944,13.35332745,0.140023853,0,1,0,0,0,0,14,1,1,0,1,19,2,6,2,0,1,48,4,8,15,14,4,3,0,4,4,0,0,17,2,14.36,23,685997,36,1273273,118,3.0,Dmitrovskoe,2015-11-19
32951,54.1,32.2,16.0,9.2,1,7306,4.500427,1.045370189,16.6041793,1.886293262,32,2.574298281,5.009185835,6.344516922,1.334123976,0,1,3,0,0,0,21,8,0,0,0,36,9,14,1,0,0,53,4,11,20,11,5,2,0,2,5,0,2,19,4,16.61,3,57842,26,1478378,80,8.0,Orehovo-Borisovo Juzhnoe,2015-11-19
32952,54.2,32.2,17.0,9.3,0,3103,6.563453,0.654252078,13.57346823,2.213885696,83,1.261162213,7.167174851,5.247365487,1.951987926,0,0,5,0,0,3,21,8,0,0,3,46,11,19,0,0,3,80,5,24,29,19,3,0,0,7,5,0,1,23,2,17.54,35,999883,38,1207288,176,13.0,Levoberezhnoe,2015-11-19
32953,44.4,28.7,9.0,6.5,0,7962,3.271134,0.934477325,12.85921896,1.387764692,32,1.907756771,10.04961194,16.31266603,0.082039174,0,1,6,0,0,1,26,10,0,0,1,44,15,11,0,0,2,64,4,24,17,14,5,0,0,3,10,1,0,18,4,26.3,28,1352807,47,1545039,133,3.0,Chertanovo Severnoe,2015-11-19
32954,54.5,32.3,17.0,9.4,5,21937,9.301762,0.177862385,13.52089071,2.931173553,5,1.931021936,5.88882629,3.552468544,2.474464181,0,0,5,0,0,1,26,10,0,0,2,47,17,14,0,0,3,58,7,20,17,11,3,0,0,6,7,0,0,28,5,18.1,8,288023,35,1298066,112,5.0,Mar'ino,2015-11-19
32955,68.8,46.9,16.0,7.6,1,11437,2.633069,0.59759027,9.45802823,0.553794555,101,2.417553246,6.662469995,4.962961961,2.698644078,0,1,0,0,0,0,5,2,0,0,1,30,6,12,0,0,3,79,7,28,21,14,8,1,0,7,16,1,0,29,2,17.54,51,979982,40,1458776,240,8.0,Otradnoe,2015-11-19
32956,38.0,23.6,12.0,6.2,3,6574,2.612612,0.51713352,13.64220347,0.894425461,32,0.954976547,2.283725754,10.01388925,1.601854607,0,0,0,0,0,0,5,0,0,0,0,13,1,3,0,0,1,29,4,5,11,6,3,0,0,2,8,0,1,16,3,17.71,19,881569,44,1426564,144,9.0,Caricyno,2015-11-19
32957,61.9,32.0,25.0,9.2,2,5590,5.152496,0.746641621,11.07368928,1.408985748,83,3.619761986,4.309976019,1.794351549,0.596815535,1,0,6,0,0,1,31,11,0,0,1,48,17,15,1,0,4,107,9,34,36,23,4,1,0,7,6,0,0,30,5,16.31,61,1524157,42,1317855,258,22.0,Golovinskoe,2015-11-19
32958,68.7,32.6,17.0,10.6,0,3955,10.91143,0.348663205,4.835593497,0.118681991,32,0.849378288,0.593337427,14.781772,1.887858747,5,5,4,0,0,3,38,11,0,0,8,67,15,24,2,0,9,170,12,39,47,47,20,4,1,19,22,0,3,31,3,11.79,282,5490271,53,2465351,755,12.0,Donskoe,2015-11-19
32959,76.48,49.0,24.0,10.0,1,8702,9.986034,0.244431051,7.790824982,1.664799141,32,1.939056014,7.735623445,14.16721426,0.878219784,0,1,1,0,0,0,5,1,0,0,0,11,2,5,1,0,0,29,1,10,11,3,3,1,0,1,11,0,5,15,4,11.37,67,2721859,44,1920844,178,10.0,Nagatinskij Zaton,2015-11-19
32960,56.1,29.3,14.0,11.2,0,2958,27.72464,0.695904614,36.2197201,2.058582256,83,21.68858044,30.93035556,29.86073152,1.419619996,0,0,3,0,0,0,7,4,0,0,0,8,4,3,0,0,0,10,0,5,3,2,0,0,0,1,2,0,1,4,1,20.97,3,51038,7,49700,14,3.0,Matushkino,2015-11-19
32961,60.4,34.5,17.0,8.3,2,13457,11.45837,0.133138669,6.624338593,0.656159961,83,1.629960667,4.99235322,2.018456968,0.717972445,0,2,0,0,0,0,13,0,0,0,1,24,3,8,0,0,1,73,5,11,29,17,9,2,0,2,4,0,2,27,4,18.35,127,4725098,40,2227350,439,6.0,Horoshevo-Mnevniki,2015-11-19
32962,54.05,32.1541115258,7.0,8.99230794247,0,1078,18.36751,0.215267903,28.38510423,8.607589578,32,12.72148776,19.74680569,37.11540217,13.61134448,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,2,0,0,1,1,0,0,0,0,3,0,0,0,0,39.4,0,0,0,0,7,1.0,Poselenie Desjonovskoe,2015-11-19
32963,54.8,37.0,24.0,9.0,1,8702,9.986034,0.244431051,7.790824982,1.664799141,32,1.939056014,7.735623445,14.16721426,0.878219784,0,1,1,0,0,0,5,1,0,0,0,11,2,5,1,0,0,29,1,10,11,3,3,1,0,1,11,0,5,15,4,11.37,67,2721859,44,1920844,178,12.0,Nagatinskij Zaton,2015-11-19
32964,32.1,20.1,5.0,5.4,5,5050,12.90658,1.239349194,5.200024941,0.656071944,97,0.750730082,0.721289351,3.299982868,0.325881783,2,0,8,0,0,2,48,14,0,0,3,75,23,25,1,0,7,163,5,44,56,37,18,3,0,11,21,0,7,52,3,20.89,187,3044738,59,1874618,426,3.0,Sokolinaja Gora,2015-11-19
32965,54.1,32.2,16.0,9.3,1,8593,10.26286,0.699088087,14.59332581,5.032378897,32,1.165376086,4.03188472,23.35458244,1.582222481,1,0,1,0,0,0,4,2,0,0,1,13,2,2,0,0,2,80,3,26,27,15,9,0,0,3,14,0,1,20,2,27.69,24,755722,37,1102726,160,13.0,Teplyj Stan,2015-11-19
32966,41.3,25.2621912448,2.0,6.10105750817,2,4706,5.647392,0.399320622,10.69571521,1.161672484,83,3.310531185,3.756450247,1.224366204,1.241657776,2,0,8,1,0,1,30,9,1,0,1,59,21,14,1,0,2,109,9,39,33,21,6,1,0,6,5,0,0,33,5,16.33,63,1584963,41,1357680,285,1.0,Vojkovskoe,2015-11-19
