id,timestamp,full_sq,life_sq,floor,build_year,max_floor,kitch_sq,num_room,state,kindergarten_km,green_zone_km,school_km,metro_min_avto,public_healthcare_km,sub_area,industrial_km,metro_min_walk,railroad_km,swim_pool_km,material
31596,2015-09-12,42.5,42.5,6,2016.0,15,10.0,1,1.0,1.624732305,0.013266327,3.545038002,13.48660502,8.329412807,Poselenie Shherbinka,1.16412343,89.62640337,1.133269037,5.887086033,4
31597,2015-09-12,36.0,21.2,5,1973.0,9,6.2,1,3.0,0.134043599,0.195930977,0.109473993,1.280782205,3.531950967,Vostochnoe Degunino,0.316657859,9.643686048,0.351826257,2.126896193,1
31598,2015-09-12,42.61,42.61,9,2016.0,12,10.0,1,1.0,1.395380183,0.13856429,2.9895185,10.01793309,8.45584183,Poselenie Shherbinka,0.273572986,91.14355165,0.245011693,6.013515057,4
31599,2015-09-12,76.0,45.0,8,2013.0,17,12.9,3,3.0,2.142346272,2.02705952,0.899202709,2.160507302,4.100328003,Nekrasovka,0.737087448,12.13955663,3.494661675,7.478416256,1
31600,2015-09-12,52.8,30.2,9,1989.0,14,8.6,2,3.0,0.095836641,0.309095058,0.313523956,2.377872818,0.496645193,Novo-Peredelkino,0.304616729,16.2444546,1.265847957,1.214968597,1
31601,2015-09-14,91.1,57.4,4,1988.0,25,8.7,4,2.0,0.18866372,0.126966262,0.629418638,2.083201806,0.918863868,Kon'kovo,0.738530874,16.72192013,5.145818879,1.723538077,1
31602,2015-09-14,59.7,,16,,0,0.0,2,,4.415205068,0.991823918,7.67132211,15.83945056,12.47807939,Poselenie Desjonovskoe,1.351921717,144.2363376,8.607589578,15.85007815,1
31603,2015-09-14,55.9,32.5,7,1998.0,9,8.2,2,4.0,0.045308853,0.271554274,0.441290208,0.296967804,0.165713431,Tverskoe,1.22760292,2.850890961,1.1680844,1.074123484,2
31604,2015-09-14,22.4,8.1,6,2017.0,8,8.0,1,1.0,0.76023676,0.0,0.651544616,2.048546075,2.322063975,Donskoe,0.392113824,8.510843502,0.077868945,0.941634753,1
31605,2015-09-14,40.0,,14,0.0,17,1.0,1,1.0,0.897888573,0.427247711,1.234234528,2.152791625,2.052908341,Poselenie Vnukovskoe,0.353641752,20.6667997,1.727223335,2.521690593,1
31606,2015-09-14,52.3,52.3,12,,17,1.0,2,,0.897888573,0.427247711,1.234234528,2.152791625,2.052908341,Poselenie Vnukovskoe,0.353641752,20.6667997,1.727223335,2.521690593,1
31607,2015-09-14,61.4,29.3,7,2003.0,9,11.0,2,2.0,0.227980311,0.028712051,0.436352293,2.667293137,1.790963302,Juzhnoe Butovo,0.825228482,21.24684085,0.10721063,2.821963889,1
31608,2015-09-14,59.7,,13,,17,1.0,2,,4.415205068,0.991823918,7.67132211,15.83945056,12.47807939,Poselenie Desjonovskoe,1.351921717,144.2363376,8.607589578,15.85007815,1
31609,2015-09-14,38.6,20.8,2,1975.0,12,8.5,1,2.0,0.087574652,0.453958507,0.366521677,3.061648289,3.053945973,Otradnoe,0.206677972,19.03157562,0.767785309,3.073788558,1
31610,2015-09-14,58.3,36.9,5,1974.0,9,6.0,3,2.0,0.18997619,0.39714172,0.419498657,3.613981727,0.311312918,Bibirevo,0.863437324,11.87223461,1.819277071,2.93503195,1
31611,2015-09-14,52.45,25.7,11,0.0,11,1.0,2,1.0,1.048961618,0.189089214,0.269716418,1.482746099,2.6081621,Tverskoe,2.640802933,13.45906811,2.566044379,1.421099479,1
31612,2015-09-14,39.2,21.0,5,1976.0,12,8.7,1,2.0,0.853441652,0.371157616,0.479054865,2.785477527,1.09518787,Juzhnoe Tushino,0.146312891,23.46911601,0.801804384,2.505881817,1
31613,2015-09-14,46.19,,9,,17,1.0,2,1.0,1.253321719,0.294303446,1.384360428,6.029793446,5.895106685,Poselenie Vnukovskoe,0.525727948,66.98427363,0.300855944,6.363888938,1
31614,2015-09-14,93.3,1.0,5,2015.0,1,1.0,3,1.0,0.972708942,0.349746175,0.502849191,1.285750955,3.180463739,Pokrovskoe Streshnevo,0.258358595,8.671353639,0.101022223,5.216662029,1
31615,2015-09-14,56.8,37.0,9,2016.0,24,0.0,2,1.0,0.661989519,0.674301386,0.707328866,3.066552864,1.171594362,Nagatinskij Zaton,0.0,27.47221714,1.664799141,0.255188582,1
31616,2015-09-14,56.6,35.4,7,1959.0,9,9.2,2,2.0,0.511123541,0.046136791,0.122553313,2.936984186,2.337118272,Lomonosovskoe,1.938361923,18.85240793,3.515583367,3.040240161,2
31617,2015-09-14,49.0,,7,,0,0.0,1,,2.926261111,0.511418029,3.353510867,6.115443798,6.371021655,Poselenie Sosenskoe,0.0,61.40592402,5.23648962,6.958152711,1
31618,2015-09-14,65.88,35.26,9,2017.0,1,13.32,2,1.0,1.054272862,0.0,1.222548952,4.230424558,3.775299852,Poselenie Vnukovskoe,0.617126532,41.33549783,2.189073662,4.244082105,1
31619,2015-09-14,59.5,32.0,2,2003.0,17,10.7,2,3.0,0.302201721,0.427113887,0.34352239,1.622209661,1.33497085,Nagornoe,0.74587889,11.24899149,0.745359741,1.437890364,1
31620,2015-09-14,38.8,,9,,17,0.0,1,,0.230087038,0.360319379,0.04459936,3.343157098,1.242740923,Solncevo,0.631064057,24.45086851,0.874445119,2.12828913,1
31621,2015-09-14,44.5,26.6,2,2011.0,25,5.7,2,4.0,0.1208419,0.405884092,0.134548563,2.615592391,3.806463849,Rjazanskij,0.229297806,23.57529522,0.229297806,2.558200989,4
31622,2015-09-14,120.0,66.3,3,2007.0,7,22.8,2,1.0,0.140475007,0.062841302,0.686851332,1.920758987,2.58850822,Donskoe,0.893628406,11.23727542,0.870719696,1.833788109,2
31623,2015-09-14,53.5,21.5,9,2008.0,26,1.0,1,1.0,0.390514172,0.216181002,0.603278916,3.870126985,1.52957411,Horoshevskoe,0.819243549,26.1903045,1.036368815,1.13630626,4
31624,2015-09-15,46.19,,10,,10,1.0,2,,1.255449471,0.262669173,1.36902538,5.979353925,5.854755069,Poselenie Vnukovskoe,0.537088436,66.50005423,0.293479349,6.323537321,1
31625,2015-09-15,75.5,45.1,6,1994.0,14,10.0,3,2.0,0.122277462,0.256224832,0.098346681,1.299795597,4.22134367,Juzhnoe Butovo,1.188095959,7.190590413,0.307948609,2.023416913,1
31626,2015-09-15,38.2,20.9,8,1974.0,12,8.7,1,2.0,0.189793808,0.551918733,0.389874911,2.78279868,3.938229189,Otradnoe,0.210949069,20.92950891,0.771469104,2.857459224,1
31627,2015-09-15,43.16,38.8,9,2016.0,25,1.0,1,4.0,0.966833507,0.126831176,0.637511346,1.097998949,3.213620478,Mitino,0.485505832,7.411971869,1.141170803,1.821803822,4
31628,2015-09-15,68.0,68.0,8,2017.0,17,12.0,2,1.0,0.625452297,0.819749704,0.743567278,1.35420819,2.622884365,Pokrovskoe Streshnevo,0.069983515,6.509837188,0.50519298,4.550680012,1
31629,2015-09-15,71.0,33.8,13,2009.0,25,9.2,2,,0.1208419,0.405884092,0.134548563,2.615592391,3.806463849,Rjazanskij,0.229297806,23.57529522,0.229297806,2.558200989,4
31630,2015-09-15,38.48,20.0,13,2016.0,17,8.0,1,1.0,4.415205068,0.991823918,7.67132211,15.83945056,12.47807939,Poselenie Desjonovskoe,1.351921717,144.2363376,8.607589578,15.85007815,1
31631,2015-09-15,64.0,64.0,8,0.0,17,0.0,2,1.0,3.861878188,0.183506282,3.53267974,8.45855358,6.039066877,Poselenie Moskovskij,0.238926062,68.40294361,3.673876085,6.507849129,1
31632,2015-09-15,71.2,45.2,6,2008.0,17,10.4,3,3.0,0.179949388,0.040063863,0.266468578,2.213097896,0.466175195,Lomonosovskoe,1.02801576,15.7929884,3.95750248,1.319299233,6
31633,2015-09-15,32.4,19.0,6,1980.0,9,5.9,1,2.0,0.184053505,0.529243185,0.538357304,3.856555754,3.64993353,Otradnoe,0.39584676,16.96548963,0.97014675,2.569163565,1
31634,2015-09-15,60.6,31.1,7,1979.0,9,13.4,2,2.0,0.332309605,0.20364867,0.288460646,1.81775025,2.552598908,Jasenevo,1.824381758,14.47353288,4.96975762,2.373915624,2
31635,2015-09-15,80.56,,13,,1,1.0,3,1.0,0.298816577,0.27468805,0.335846092,2.972959609,0.336247517,Nagatinskij Zaton,0.0,24.83652609,1.656740927,1.079930239,1
31636,2015-09-15,35.9,20.1,3,1971.0,12,9.9,1,2.0,0.630547229,0.0,0.615356297,1.697040252,1.103352224,Izmajlovo,0.890636454,4.673025588,0.334993098,1.570955154,5
31637,2015-09-15,54.2,25.7,5,0.0,0,1.0,2,1.0,1.255449471,0.262669173,1.36902538,5.979353925,5.854755069,Poselenie Vnukovskoe,0.537088436,66.50005423,0.293479349,6.323537321,1
31638,2015-09-15,43.92,,10,2015.0,1,1.0,1,1.0,0.414927055,0.143626181,0.566309317,0.815304666,2.23834788,Sviblovo,0.0,7.447929532,0.356343874,2.893345983,1
31639,2015-09-15,32.24,,7,,15,1.0,1,1.0,1.254930855,0.35462948,1.415586577,6.136377147,5.966959049,Poselenie Vnukovskoe,0.512255171,67.84650199,0.328913494,6.435741301,1
31640,2015-09-15,73.8,43.4,10,1991.0,17,10.1,3,3.0,0.071747172,0.206097793,0.294438619,1.568862835,1.02798129,Mar'ino,1.569589739,7.920712593,2.259137891,1.661218304,1
31641,2015-09-15,35.15,,9,,1,1.0,1,,1.258527861,0.230936903,1.350996716,5.921610372,5.808560227,Poselenie Vnukovskoe,0.556003253,65.94571613,0.291468965,6.277342479,1
31642,2015-09-15,54.66,54.66,2,0.0,3,1.0,2,1.0,23.52668588,0.556235437,26.49972324,32.40025563,29.99062409,Poselenie Novofedorovskoe,5.910544753,534.6459549,0.663572361,36.226965,1
31643,2015-09-15,62.8,32.8,14,2013.0,17,12.9,2,3.0,1.835005131,1.601921984,0.66870604,3.333366851,3.777431266,Nekrasovka,0.315944235,14.03747763,3.483888312,7.155519519,1
31644,2015-09-15,62.2,36.1,12,2002.0,18,12.0,2,3.0,0.317528859,0.165026573,0.567097656,2.263781916,2.462510187,Kuncevo,0.813573757,20.04728919,1.521434469,1.576571001,4
31645,2015-09-15,54.05,,9,,17,1.0,2,1.0,1.048961618,0.189089214,0.269716418,1.482746099,2.6081621,Tverskoe,2.640802933,13.45906811,2.566044379,1.421099479,1
31646,2015-09-16,62.7,37.8,7,1974.0,9,7.9,3,3.0,0.209645852,0.240619018,0.389852107,3.95193519,1.509559808,Losinoostrovskoe,0.647037988,33.57268087,0.420816698,4.151284863,1
31647,2015-09-16,33.4,16.9,4,1974.0,12,8.0,1,3.0,0.318219893,0.063540592,0.283347185,2.335481119,2.795035379,Teplyj Stan,1.088895266,19.2997474,4.681984855,2.553246209,1
31648,2015-09-16,72.0,72.0,3,2017.0,17,10.0,2,1.0,0.625452297,0.819749704,0.743567278,1.35420819,2.622884365,Pokrovskoe Streshnevo,0.069983515,6.509837188,0.50519298,4.550680012,1
31649,2015-09-16,32.9,17.9,2,1978.0,12,6.6,1,3.0,0.321209914,0.052793062,0.33270205,1.773323512,0.746218234,Otradnoe,0.927302264,6.063743559,1.364453151,1.825146039,1
31650,2015-09-16,45.6,28.7,5,1973.0,9,5.9,2,2.0,1.061155504,0.709628964,1.127751156,2.676754739,3.14201395,Juzhnoe Tushino,0.0,25.13515532,0.117727835,2.079800709,1
31651,2015-09-16,68.5,37.1,17,2005.0,23,11.1,2,4.0,0.320986886,0.428869864,0.0,3.185704062,1.043124194,Moskvorech'e-Saburovo,0.676946108,20.17173598,1.988444172,4.649712856,4
31652,2015-09-16,50.81,1.0,1,,17,1.0,1,1.0,1.075394542,0.294152886,1.690124396,2.523793307,1.811201877,Poselenie Moskovskij,0.437857035,21.36838053,1.720822365,4.24041013,1
31653,2015-09-16,33.8,18.0,3,1968.0,12,9.9,1,2.0,0.183979726,0.227984163,0.442377121,3.759982809,1.684018082,Hovrino,0.843967685,26.20176154,0.721288213,2.776043464,5
31654,2015-09-16,45.5,30.4,2,1963.0,5,5.2,2,2.0,0.154389088,0.609646011,0.554306897,2.634279771,3.333380009,Kuz'minki,0.108619989,18.29506735,0.599936678,3.147200914,1
31655,2015-09-16,43.8,15.04,7,2017.0,15,13.91,1,1.0,3.829122818,0.207943426,4.272721488,7.576081408,7.171575956,Poselenie Sosenskoe,0.678044262,71.01257562,5.978379674,7.758707012,6
31656,2015-09-16,106.7,62.2,14,2009.0,23,14.6,3,1.0,0.275585308,0.558398067,0.346453715,2.22299469,2.097684431,Ramenki,2.402171899,9.753342208,0.922634112,3.333278055,2
31657,2015-09-16,45.8,28.7,9,1967.0,9,5.5,2,2.0,0.293155753,0.015330605,0.362028489,3.055993,0.245953474,Koptevo,0.514853741,19.39823737,1.001086116,3.306779674,2
31658,2015-09-16,40.0,40.0,10,,17,1.0,1,,0.230087038,0.360319379,0.04459936,3.343157098,1.242740923,Solncevo,0.631064057,24.45086851,0.874445119,2.12828913,1
31659,2015-09-16,52.4,30.4,4,1999.0,14,10.0,2,2.0,1.508296915,0.373136219,0.749152856,2.905045462,0.082522343,Mitino,0.153018679,24.07230317,0.758308107,0.791286733,1
31660,2015-09-16,30.1,17.6,4,1960.0,5,5.8,1,3.0,0.140936764,0.174543702,0.424514152,2.327044081,0.965432064,Marfino,0.275799142,15.45138207,0.544262988,0.848408137,2
31661,2015-09-16,35.6,18.5,18,1991.0,21,8.3,1,2.0,0.202835399,0.034357426,0.684206813,4.441110842,3.733445089,Pechatniki,0.979445431,27.05515961,0.778883618,2.655908251,5
31662,2015-09-16,62.1,,3,,17,1.0,2,,0.897888573,0.427247711,1.234234528,2.152791625,2.052908341,Poselenie Vnukovskoe,0.353641752,20.6667997,1.727223335,2.521690593,1
31663,2015-09-16,34.8,,6,,15,1.0,1,1.0,1.258527861,0.230936903,1.350996716,5.921610372,5.808560227,Poselenie Vnukovskoe,0.556003253,65.94571613,0.291468965,6.277342479,1
31664,2015-09-16,52.33,46.15,4,2015.0,9,1.0,1,1.0,10.49386791,0.572179236,12.44487003,20.63156874,14.55493553,Poselenie Pervomajskoe,0.29618971,327.9176546,4.379310277,20.79127645,6
31665,2015-09-16,35.81,,9,,17,1.0,1,1.0,2.462704262,0.0,2.161094322,10.31640014,9.462055931,Poselenie Vnukovskoe,1.637731129,51.04379046,1.587344384,9.997054095,1
31666,2015-09-16,31.3,18.9,3,1959.0,5,5.7,1,3.0,0.263645075,0.377709611,0.928345989,0.305808709,0.841439851,Fili Davydkovo,1.428300416,2.935763604,0.027778453,1.054250475,2
31667,2015-09-16,48.6,48.6,5,0.0,22,10.0,1,1.0,0.267718101,0.053222604,0.694617117,0.46549537,1.522159461,Jasenevo,1.325329346,3.57021875,5.405652504,1.516745832,6
31668,2015-09-16,48.43,1.0,11,2015.0,1,1.0,2,1.0,0.255347058,0.0,0.283919077,1.524549762,1.475477796,Filevskij Park,0.319762322,10.86843209,0.529027319,0.16643464,1
31669,2015-09-16,68.0,34.4,5,2001.0,17,11.8,2,3.0,0.39057133,0.017954216,0.541454091,1.193802155,0.864530553,Preobrazhenskoe,0.484477769,11.16621885,0.864868961,2.422501642,6
31670,2015-09-16,63.4,,2,,17,0.0,2,,1.16986185,0.2398887,1.543324207,2.618127431,2.425176985,Poselenie Vnukovskoe,0.087581835,25.13402342,1.660467693,2.893959237,1
31671,2015-09-16,44.2,25.7,2,1974.0,9,5.9,2,3.0,0.109738606,0.096218807,0.310117198,3.688383679,4.431205126,Pechatniki,0.950179955,22.14922901,0.834818259,3.353668288,1
31672,2015-09-16,50.3,30.3,6,1998.0,17,8.3,2,3.0,0.228820838,0.130578919,0.300731369,1.520634632,2.24031899,Mitino,0.526460199,12.48463009,2.082551485,2.026900801,1
31673,2015-09-16,53.8,32.3,9,1992.0,17,9.3,2,3.0,0.76023676,0.0,0.651544616,2.048546075,2.322063975,Donskoe,0.392113824,8.510843502,0.077868945,0.941634753,1
31674,2015-09-16,52.8,31.0,3,1939.0,7,8.2,2,2.0,0.155537828,0.39399598,0.237511599,1.830130407,0.317800655,Timirjazevskoe,0.714019329,10.37111488,0.445202193,2.136779112,2
31675,2015-09-17,83.91,,8,,1,1.0,3,,1.254930855,0.35462948,1.415586577,6.136377147,5.966959049,Poselenie Vnukovskoe,0.512255171,67.84650199,0.328913494,6.435741301,1
31676,2015-09-17,53.3,32.0,15,2001.0,16,9.1,2,2.0,0.333347175,0.070481493,0.409029865,1.699308739,2.567800812,Juzhnoe Butovo,0.953426199,2.579833259,0.097174632,1.338368499,1
31677,2015-09-17,46.19,,7,0.0,0,0.0,2,1.0,1.38303664,0.492765638,1.598097446,6.517959719,6.252073067,Poselenie Vnukovskoe,0.424274795,71.26787021,0.524325235,6.720855319,4
31678,2015-09-17,64.47,,5,,7,0.0,3,,0.164456148,0.112013922,7.59433061,16.44974153,13.84104802,Poselenie Filimonkovskoe,0.12241706,162.1244758,6.796829655,14.30983027,6
31679,2015-09-17,56.3,34.3,3,1960.0,5,7.6,2,3.0,0.693420663,0.0,0.437466072,2.772953191,1.873940946,Severnoe Tushino,0.610248984,23.15206426,2.094779533,3.568096578,2
31680,2015-09-17,34.2,34.2,22,2016.0,22,1.0,1,1.0,1.007120288,0.329011072,0.603186171,3.1799436,2.499325484,Horoshevo-Mnevniki,0.5970735,15.39663348,0.912128791,1.41452467,6
31681,2015-09-17,64.0,64.0,5,2016.0,17,1.0,2,1.0,0.230087038,0.360319379,0.04459936,3.343157098,1.242740923,Solncevo,0.631064057,24.45086851,0.874445119,2.12828913,1
31682,2015-09-17,63.7,31.3,2,1.0,3,10.7,2,1.0,23.52668588,0.556235437,26.49972324,32.40025563,29.99062409,Poselenie Novofedorovskoe,5.910544753,534.6459549,0.663572361,36.226965,1
31683,2015-09-17,39.59,20.0,8,2017.0,24,9.0,1,1.0,0.661989519,0.674301386,0.707328866,3.066552864,1.171594362,Nagatinskij Zaton,0.0,27.47221714,1.664799141,0.255188582,6
31684,2015-09-17,54.05,54.05,13,2016.0,13,10.0,2,1.0,4.415205068,0.991823918,7.67132211,15.83945056,12.47807939,Poselenie Desjonovskoe,1.351921717,144.2363376,8.607589578,15.85007815,1
31685,2015-09-17,30.31,,11,0.0,17,1.0,1,1.0,1.289508795,0.31382342,1.436925829,6.14657811,5.988534417,Poselenie Vnukovskoe,0.480484422,68.10540641,0.350438996,6.457316669,1
31686,2015-09-17,75.8,43.5,3,1989.0,22,9.8,3,,0.483414018,0.034582678,1.082736253,1.949743484,2.640921878,Filevskij Park,0.110844583,11.33930869,0.024504646,1.589126021,1
31687,2015-09-17,53.7,30.6,16,1976.0,16,8.5,2,2.0,0.24727386,0.037773675,0.804687124,1.371038558,1.817486315,Meshhanskoe,0.610087697,6.102469022,0.321600909,1.833273697,1
31688,2015-09-17,60.06,37.0,23,2016.0,25,10.0,2,1.0,0.661989519,0.674301386,0.707328866,3.066552864,1.171594362,Nagatinskij Zaton,0.0,27.47221714,1.664799141,0.255188582,4
31689,2015-09-17,34.8,,5,,1,1.0,1,,1.289508795,0.31382342,1.436925829,6.14657811,5.988534417,Poselenie Vnukovskoe,0.480484422,68.10540641,0.350438996,6.457316669,1
31690,2015-09-17,39.75,1.0,15,2015.0,1,1.0,1,1.0,0.428517284,0.001502618,0.373167592,1.48641424,1.596970828,Sviblovo,0.46553409,14.26957681,0.861644854,2.833101819,1
31691,2015-09-17,32.24,,14,,1,1.0,1,,1.289508795,0.31382342,1.436925829,6.14657811,5.988534417,Poselenie Vnukovskoe,0.480484422,68.10540641,0.350438996,6.457316669,1
31692,2015-09-17,54.08,,1,2015.0,3,1.0,2,,1.048961618,0.189089214,0.269716418,1.482746099,2.6081621,Tverskoe,2.640802933,13.45906811,2.566044379,1.421099479,1
31693,2015-09-17,41.0,20.7,6,2002.0,14,8.4,1,2.0,0.143458464,0.511425792,0.306475928,2.49895749,1.826891334,Juzhnoe Medvedkovo,0.770818102,20.97601803,1.01526598,4.487903667,1
31694,2015-09-17,90.9,,2,0.0,2,1.0,3,1.0,1.048961618,0.189089214,0.269716418,1.482746099,2.6081621,Tverskoe,2.640802933,13.45906811,2.566044379,1.421099479,5
31695,2015-09-17,62.1,,11,,17,1.0,2,,0.897888573,0.427247711,1.234234528,2.152791625,2.052908341,Poselenie Vnukovskoe,0.353641752,20.6667997,1.727223335,2.521690593,1
31696,2015-09-17,27.86,27.86,15,0.0,15,1.0,1,1.0,1.254930855,0.35462948,1.415586577,6.136377147,5.966959049,Poselenie Vnukovskoe,0.512255171,67.84650199,0.328913494,6.435741301,1
31697,2015-09-17,54.05,35.0,15,2016.0,17,8.0,2,1.0,4.415205068,0.991823918,7.67132211,15.83945056,12.47807939,Poselenie Desjonovskoe,1.351921717,144.2363376,8.607589578,15.85007815,1
31698,2015-09-17,28.05,28.05,9,0.0,9,1.0,1,1.0,1.254930855,0.35462948,1.415586577,6.136377147,5.966959049,Poselenie Vnukovskoe,0.512255171,67.84650199,0.328913494,6.435741301,1
31699,2015-09-17,37.4,23.0,9,1963.0,9,7.2,2,2.0,0.138027076,0.756621346,0.269676552,3.754377839,2.377608987,Severnoe Izmajlovo,0.798497915,16.20275791,2.529084233,3.381715727,1
31700,2015-09-17,31.7,17.4,8,1966.0,9,6.8,1,3.0,0.153561137,0.278562,0.725189481,2.356762761,3.934510912,Levoberezhnoe,0.189467098,14.39916062,1.795826685,3.657971991,1
31701,2015-09-17,84.5,,5,0.0,22,0.0,3,1.0,1.402479108,0.040645378,1.771737753,2.857265348,2.616487315,Poselenie Vnukovskoe,0.288289378,27.42974738,1.86400693,3.085269567,1
31702,2015-09-18,47.9,30.5,11,1972.0,12,6.8,2,3.0,0.14160343,0.180410178,0.484043509,6.243229082,1.876519066,Birjulevo Vostochnoe,1.192333939,42.29454465,0.635996801,1.812547041,1
31703,2015-09-18,54.2,32.0,9,1999.0,16,9.2,2,3.0,0.842242577,0.0,0.284685631,5.844216896,2.991185931,Mitino,0.720917262,15.40191468,1.04293588,2.48763239,1
31704,2015-09-18,38.7,19.1,7,1996.0,12,8.4,1,2.0,0.143064045,0.061086972,0.294578069,1.326237046,0.480724611,Vyhino-Zhulebino,1.031698618,7.262844664,1.71378753,1.505993386,1
31705,2015-09-18,74.6,45.7,1,1982.0,16,10.3,3,3.0,0.218260569,0.753501362,0.175765776,1.323516798,1.536589042,Rjazanskij,0.264892154,4.235253786,0.820292178,2.881088779,1
31706,2015-09-18,45.3,28.5,3,1966.0,5,5.6,2,2.0,0.241057121,0.773660474,0.458644067,2.269217541,1.330204965,Gol'janovo,0.287381193,11.33995284,1.189810622,2.340779701,1
31707,2015-09-18,77.67,1.0,2,2015.0,1,1.0,3,1.0,0.428517284,0.001502618,0.373167592,1.48641424,1.596970828,Sviblovo,0.46553409,14.26957681,0.861644854,2.833101819,1
31708,2015-09-18,53.6,30.1,6,1982.0,12,8.5,2,2.0,0.146820637,0.448079384,0.252433553,0.975982073,1.171962346,Babushkinskoe,0.100849763,5.731430298,1.546105436,3.748672985,1
31709,2015-09-18,57.9,35.0,8,2016.0,17,8.0,2,1.0,4.415205068,0.991823918,7.67132211,15.83945056,12.47807939,Poselenie Desjonovskoe,1.351921717,144.2363376,8.607589578,15.85007815,1
31710,2015-09-18,76.1,45.4,10,1992.0,17,10.2,3,2.0,0.277923454,0.308368501,0.39680622,2.100291036,3.464076955,Mitino,0.818830678,8.261921164,2.925747257,1.733779584,1
31711,2015-09-18,47.5,30.6,8,1971.0,9,6.0,2,2.0,0.462671304,0.20878328,0.0,2.755682801,2.844857335,Severnoe Tushino,0.908013661,18.90842436,1.675334815,3.214459919,1
31712,2015-09-18,58.4,32.3,9,1993.0,17,10.1,2,2.0,0.679065645,0.143768988,0.0,1.556661822,1.590847382,Golovinskoe,0.037654827,10.75552076,0.451489455,3.20340058,1
31713,2015-09-18,52.3,,11,,17,1.0,2,,0.230087038,0.360319379,0.04459936,3.343157098,1.242740923,Solncevo,0.631064057,24.45086851,0.874445119,2.12828913,1
31714,2015-09-18,46.19,,14,,14,1.0,2,,2.462704262,0.0,2.161094322,10.31640014,9.462055931,Poselenie Vnukovskoe,1.637731129,51.04379046,1.587344384,9.997054095,1
31715,2015-09-18,44.03,,7,,0,0.0,1,,2.851997167,0.193456792,3.41997061,8.233954565,5.089824985,Poselenie Sosenskoe,0.309299783,69.61884654,3.852319982,9.790860611,1
31716,2015-09-18,38.9,20.7,8,2003.0,12,8.6,1,3.0,0.333347175,0.070481493,0.409029865,1.699308739,2.567800812,Juzhnoe Butovo,0.953426199,2.579833259,0.097174632,1.338368499,1
31717,2015-09-18,64.67,64.67,10,1.0,1,1.0,2,1.0,0.414927055,0.143626181,0.566309317,0.815304666,2.23834788,Sviblovo,0.0,7.447929532,0.356343874,2.893345983,1
31718,2015-09-18,39.2,,6,,17,1.0,1,1.0,1.330390453,0.038518215,1.692060725,2.868785475,2.625703409,Poselenie Vnukovskoe,0.288224742,27.54034051,1.872258393,3.094485661,1
31719,2015-09-18,35.1,19.1,7,1971.0,12,9.6,1,3.0,0.110580383,0.106607816,0.272674922,2.089392982,1.173716853,Savelovskoe,0.49070163,15.45055763,1.200789412,1.163132342,5
31720,2015-09-18,57.4,30.4,13,2012.0,22,10.7,2,3.0,1.582988488,1.796571278,0.208768886,1.468680055,4.269177311,Nekrasovka,0.490775778,11.37142557,2.5473426,7.647265564,4
31721,2015-09-18,44.83,,2,2016.0,10,10.0,2,1.0,1.191692675,0.525089372,1.969611537,7.134823214,6.30287257,Poselenie Vnukovskoe,0.130591426,71.86940554,0.901713845,7.224685858,4
31722,2015-09-18,62.8,32.7,12,2013.0,17,12.9,2,2.0,1.835005131,1.601921984,0.66870604,3.333366851,3.777431266,Nekrasovka,0.315944235,14.03747763,3.483888312,7.155519519,1
31723,2015-09-18,43.6,29.3,4,1960.0,5,5.4,2,2.0,0.121972105,0.576963023,0.254362653,1.961721564,1.018385299,Perovo,0.963001838,13.81392981,2.223601529,1.639354209,2
