id,timestamp,full_sq,life_sq,floor,max_floor,material,build_year,num_room,kitch_sq,state,product_type,sub_area,sq_metr,year,month
32807,2015-11-13,41.4,20.6,11,12,1.0,1983.0,1.0,8.6,2.0,Investment,Birjulevo Vostochnoe,41.4,2015,11
32808,2015-11-13,40.2,19.0,3,14,2.0,1980.0,1.0,7.8,2.0,Investment,other,40.2,2015,11
32809,2015-11-13,79.2,,11,17,1.0,,3.0,1.0,1.0,OwnerOccupier,Poselenie Vnukovskoe,79.2,2015,11
32810,2015-11-13,40.2,25.5,1,5,1.0,1967.0,2.0,5.4,3.0,Investment,other,40.2,2015,11
32811,2015-11-13,37.3,15.2,7,9,2.0,1980.0,1.0,7.6,2.0,Investment,Tverskoe,37.3,2015,11
32812,2015-11-13,39.2,,5,17,1.0,,1.0,1.0,1.0,OwnerOccupier,Poselenie Vnukovskoe,39.2,2015,11
32813,2015-11-13,44.3,30.1,3,5,1.0,1963.0,2.0,5.5,3.0,Investment,other,44.3,2015,11
32814,2015-11-13,41.02,,1,17,1.0,,1.0,1.0,1.0,OwnerOccupier,Poselenie Moskovskij,41.02,2015,11
32815,2015-11-13,40.7,17.8,8,17,1.0,2013.0,1.0,9.3,2.0,Investment,Zapadnoe Degunino,40.7,2015,11
32816,2015-11-13,38.6,,7,17,1.0,,1.0,1.0,1.0,OwnerOccupier,other,38.6,2015,11
32817,2015-11-13,41.8,20.9,13,14,1.0,1989.0,1.0,8.6,3.0,Investment,Mar'ino,41.8,2015,11
32818,2015-11-13,59.9,34.1,16,17,1.0,1984.0,2.0,10.3,3.0,Investment,other,59.9,2015,11
32819,2015-11-13,67.12,67.12,1,15,6.0,,2.0,10.0,1.0,OwnerOccupier,other,67.12,2015,11
32820,2015-11-13,32.5,18.8,3,9,1.0,1969.0,1.0,6.6,2.0,Investment,other,32.5,2015,11
32821,2015-11-13,68.6,45.5,4,13,1.0,1969.0,3.0,7.2,2.0,Investment,other,68.6,2015,11
32822,2015-11-13,38.1,19.1,16,16,5.0,1997.0,1.0,9.6,2.0,Investment,other,38.1,2015,11
32823,2015-11-13,73.54,73.54,5,10,6.0,,2.0,1.0,1.0,OwnerOccupier,Poselenie Moskovskij,73.54,2015,11
32824,2015-11-13,63.8,44.3,10,12,1.0,1974.0,3.0,9.0,2.0,Investment,other,63.8,2015,11
32825,2015-11-13,37.9,19.1,9,17,1.0,1990.0,1.0,8.5,3.0,Investment,other,37.9,2015,11
32826,2015-11-13,59.1,42.2,11,12,1.0,1972.0,3.0,6.0,2.0,Investment,other,59.1,2015,11
32827,2015-11-13,63.2,43.8,8,9,1.0,1969.0,3.0,7.1,2.0,Investment,other,63.2,2015,11
32828,2015-11-14,46.9,30.0,9,9,1.0,1973.0,2.0,6.2,2.0,Investment,other,46.9,2015,11
32829,2015-11-14,45.1,28.5,6,9,1.0,1967.0,2.0,6.0,2.0,Investment,other,45.1,2015,11
32830,2015-11-14,57.61,,1,17,1.0,,2.0,1.0,,OwnerOccupier,Poselenie Moskovskij,57.61,2015,11
32831,2015-11-14,37.3,19.0,3,17,1.0,1988.0,1.0,7.7,2.0,Investment,other,37.3,2015,11
32832,2015-11-14,36.6,36.6,8,17,1.0,2015.0,1.0,10.0,1.0,OwnerOccupier,Poselenie Sosenskoe,36.6,2015,11
32833,2015-11-14,87.61,83.8,22,25,1.0,2016.0,3.0,1.0,1.0,OwnerOccupier,Mitino,87.61,2015,11
32834,2015-11-14,59.5,36.6,5,8,2.0,1958.0,2.0,7.9,2.0,Investment,other,59.5,2015,11
32835,2015-11-14,36.1,20.2,6,12,1.0,1968.0,1.0,10.0,2.0,Investment,other,36.1,2015,11
32836,2015-11-14,38.9,20.8,1,12,1.0,1976.0,1.0,8.9,3.0,Investment,other,38.9,2015,11
32837,2015-11-14,36.6,19.0,1,16,1.0,1982.0,1.0,7.7,2.0,Investment,other,36.6,2015,11
32838,2015-11-14,33.5,18.7,4,5,1.0,1962.0,1.0,5.3,2.0,Investment,other,33.5,2015,11
32839,2015-11-14,197.0,197.0,2,2,2.0,2014.0,4.0,20.2,1.0,Investment,other,197.0,2015,11
32840,2015-11-14,38.8,19.6,8,14,1.0,1974.0,1.0,9.7,3.0,Investment,other,38.8,2015,11
32841,2015-11-14,34.6,34.6,10,25,1.0,2017.0,1.0,7.0,1.0,OwnerOccupier,Chertanovo Juzhnoe,34.6,2015,11
32842,2015-11-14,41.39,38.2,6,17,1.0,2017.0,1.0,10.0,1.0,OwnerOccupier,other,41.39,2015,11
32843,2015-11-16,39.2,39.2,8,17,1.0,,1.0,1.0,1.0,OwnerOccupier,Poselenie Moskovskij,39.2,2015,11
32844,2015-11-16,57.69,,7,17,1.0,,2.0,1.0,,OwnerOccupier,Poselenie Moskovskij,57.69,2015,11
32845,2015-11-16,59.6,40.8,7,9,1.0,1971.0,3.0,6.0,2.0,Investment,other,59.6,2015,11
32846,2015-11-16,53.4,32.6,2,10,2.0,1960.0,2.0,8.4,2.0,Investment,other,53.4,2015,11
32847,2015-11-16,35.63,,4,1,4.0,,1.0,1.0,3.0,OwnerOccupier,Poselenie Vnukovskoe,35.63,2015,11
32848,2015-11-16,66.0,22.7,14,23,6.0,2014.0,1.0,18.2,1.0,Investment,other,66.0,2015,11
32849,2015-11-16,38.9,17.0,6,9,4.0,2015.0,1.0,11.5,1.0,Investment,Poselenie Sosenskoe,38.9,2015,11
32850,2015-11-16,46.1,30.5,10,12,1.0,1972.0,2.0,6.7,2.0,Investment,other,46.1,2015,11
32851,2015-11-16,52.3,35.8,4,5,2.0,1960.0,3.0,5.5,4.0,Investment,other,52.3,2015,11
32852,2015-11-16,35.15,35.15,12,12,1.0,,1.0,1.0,,OwnerOccupier,Poselenie Vnukovskoe,35.15,2015,11
32853,2015-11-16,40.24,,9,1,1.0,,2.0,1.0,,OwnerOccupier,Poselenie Vnukovskoe,40.24,2015,11
32854,2015-11-16,51.3,31.0,10,17,1.0,1987.0,2.0,8.5,3.0,Investment,other,51.3,2015,11
32855,2015-11-16,54.3,,17,18,4.0,2017.0,2.0,1.0,1.0,OwnerOccupier,Nagatinskij Zaton,54.3,2015,11
32856,2015-11-16,31.5,15.6,1,9,1.0,1969.0,1.0,5.9,3.0,Investment,other,31.5,2015,11
32857,2015-11-16,58.0,35.2,7,25,4.0,2013.0,2.0,9.4,3.0,Investment,Mitino,58.0,2015,11
32858,2015-11-16,34.12,34.12,12,1,1.0,2015.0,1.0,1.0,1.0,OwnerOccupier,Poselenie Desjonovskoe,34.12,2015,11
32859,2015-11-16,47.0,30.0,1,9,1.0,1975.0,2.0,6.2,2.0,Investment,other,47.0,2015,11
32860,2015-11-16,62.3,,11,17,1.0,,2.0,1.0,1.0,OwnerOccupier,Poselenie Vnukovskoe,62.3,2015,11
32861,2015-11-16,32.6,19.0,6,9,1.0,1975.0,1.0,6.0,2.0,Investment,Otradnoe,32.6,2015,11
32862,2015-11-16,55.1,36.4,5,5,2.0,1963.0,3.0,5.8,2.0,Investment,other,55.1,2015,11
32863,2015-11-16,46.8,,7,0,1.0,,2.0,1.0,1.0,OwnerOccupier,Chertanovo Juzhnoe,46.8,2015,11
32864,2015-11-16,40.3,24.0,1,8,2.0,1927.0,2.0,5.9,2.0,Investment,other,40.3,2015,11
32865,2015-11-16,86.0,51.5,7,9,1.0,2014.0,3.0,9.5,1.0,Investment,Krjukovo,86.0,2015,11
32866,2015-11-16,34.12,,16,0,1.0,,1.0,0.0,,OwnerOccupier,Poselenie Desjonovskoe,34.12,2015,11
32867,2015-11-16,35.6,19.7,5,12,1.0,1974.0,1.0,9.6,2.0,Investment,other,35.6,2015,11
32868,2015-11-16,60.74,36.0,8,24,6.0,2017.0,2.0,9.0,1.0,OwnerOccupier,Nagatinskij Zaton,60.74,2015,11
32869,2015-11-16,59.9,28.3,17,17,1.0,2014.0,2.0,8.3,2.0,Investment,Zapadnoe Degunino,59.9,2015,11
32870,2015-11-16,42.8,28.4,1,5,1.0,1966.0,2.0,5.6,3.0,Investment,other,42.8,2015,11
32871,2015-11-16,72.9,40.1,3,4,2.0,2014.0,2.0,14.1,1.0,Investment,other,72.9,2015,11
32872,2015-11-16,63.6,38.9,1,9,1.0,1973.0,3.0,8.1,3.0,Investment,other,63.6,2015,11
32873,2015-11-16,31.5,19.6,5,5,1.0,1968.0,1.0,5.2,3.0,Investment,other,31.5,2015,11
32874,2015-11-16,40.9,17.8,17,17,1.0,2014.0,1.0,9.4,3.0,Investment,Zapadnoe Degunino,40.9,2015,11
32875,2015-11-16,62.9,36.9,1,16,1.0,1976.0,2.0,7.8,2.0,Investment,other,62.9,2015,11
32876,2015-11-16,35.95,35.95,15,17,1.0,2016.0,1.0,1.0,1.0,OwnerOccupier,other,35.95,2015,11
32877,2015-11-16,70.4,43.0,1,17,1.0,1985.0,3.0,9.5,2.0,Investment,Mar'ino,70.4,2015,11
32878,2015-11-17,54.0,30.0,2,10,2.0,1960.0,2.0,8.5,3.0,Investment,other,54.0,2015,11
32879,2015-11-17,38.96,,11,15,1.0,,1.0,1.0,1.0,OwnerOccupier,Poselenie Vnukovskoe,38.96,2015,11
32880,2015-11-17,44.2,27.4,2,5,5.0,1960.0,2.0,6.1,2.0,Investment,other,44.2,2015,11
32881,2015-11-17,49.6,29.7,10,12,1.0,1972.0,2.0,7.1,2.0,Investment,other,49.6,2015,11
32882,2015-11-17,64.0,,10,17,1.0,,2.0,1.0,1.0,OwnerOccupier,Poselenie Vnukovskoe,64.0,2015,11
32883,2015-11-17,40.7,17.8,9,17,1.0,2014.0,1.0,9.2,3.0,Investment,Zapadnoe Degunino,40.7,2015,11
32884,2015-11-17,57.0,38.9,1,5,2.0,1964.0,3.0,5.7,2.0,Investment,other,57.0,2015,11
32885,2015-11-17,52.1,52.1,2,17,1.0,2015.0,1.0,10.0,1.0,OwnerOccupier,Poselenie Sosenskoe,52.1,2015,11
32886,2015-11-17,32.5,21.6,5,9,5.0,1964.0,1.0,5.3,3.0,Investment,Zjuzino,32.5,2015,11
32887,2015-11-17,56.7,38.2,2,4,4.0,2014.0,2.0,8.0,1.0,Investment,Poselenie Sosenskoe,56.7,2015,11
32888,2015-11-17,96.3,1.0,1,8,6.0,2015.0,3.0,1.0,1.0,OwnerOccupier,Poselenie Sosenskoe,96.3,2015,11
32889,2015-11-17,47.5,20.6,8,14,6.0,2013.0,1.0,13.3,1.0,Investment,Poselenie Sosenskoe,47.5,2015,11
32890,2015-11-17,44.03,44.03,11,0,4.0,,1.0,0.0,1.0,OwnerOccupier,Poselenie Sosenskoe,44.03,2015,11
32891,2015-11-17,52.3,52.3,11,17,1.0,2015.0,2.0,1.0,1.0,OwnerOccupier,Poselenie Vnukovskoe,52.3,2015,11
32892,2015-11-17,32.3,20.0,4,5,1.0,1962.0,1.0,5.3,2.0,Investment,other,32.3,2015,11
32893,2015-11-17,67.4,45.5,5,12,5.0,1968.0,3.0,9.2,2.0,Investment,other,67.4,2015,11
32894,2015-11-17,39.4,21.0,14,14,1.0,1989.0,1.0,8.7,2.0,Investment,Mar'ino,39.4,2015,11
32895,2015-11-17,54.1,32.2,10,17,1.0,2003.0,2.0,9.1,3.0,Investment,other,54.1,2015,11
32896,2015-11-17,46.6,28.9,3,9,1.0,1973.0,2.0,5.9,2.0,Investment,Gol'janovo,46.6,2015,11
32897,2015-11-17,67.12,1.0,1,3,1.0,2015.0,3.0,1.0,1.0,OwnerOccupier,other,67.12,2015,11
32898,2015-11-17,81.3,44.0,11,14,1.0,2002.0,3.0,10.2,3.0,Investment,Juzhnoe Butovo,81.3,2015,11
32899,2015-11-17,59.6,42.0,3,9,1.0,1971.0,3.0,6.5,2.0,Investment,other,59.6,2015,11
32900,2015-11-17,36.8,14.5,3,17,1.0,1995.0,1.0,9.1,3.0,Investment,Mar'ino,36.8,2015,11
32901,2015-11-17,37.6,17.9,3,14,2.0,1979.0,1.0,8.4,2.0,Investment,other,37.6,2015,11
32902,2015-11-17,53.9,30.6,10,14,1.0,1994.0,2.0,8.7,2.0,Investment,Vyhino-Zhulebino,53.9,2015,11
32903,2015-11-17,53.4,30.3,5,14,1.0,1984.0,2.0,8.3,,Investment,other,53.4,2015,11
32904,2015-11-17,74.0,45.0,16,17,1.0,1989.0,3.0,10.2,3.0,Investment,Otradnoe,74.0,2015,11
32905,2015-11-17,39.1,22.3,6,12,5.0,1966.0,2.0,7.0,3.0,Investment,other,39.1,2015,11
32906,2015-11-17,40.3,25.8,8,9,2.0,1961.0,2.0,5.0,2.0,Investment,other,40.3,2015,11
32907,2015-11-17,37.58,,5,9,1.0,2015.0,1.0,1.0,1.0,OwnerOccupier,Poselenie Vnukovskoe,37.58,2015,11
32908,2015-11-17,58.7,30.4,7,7,1.0,2000.0,2.0,12.2,3.0,Investment,Juzhnoe Butovo,58.7,2015,11
32909,2015-11-17,37.4,17.5,4,9,1.0,2012.0,1.0,9.8,3.0,Investment,other,37.4,2015,11
32910,2015-11-17,60.0,44.8,3,9,1.0,1972.0,3.0,5.9,3.0,Investment,Chertanovo Juzhnoe,60.0,2015,11
32911,2015-11-17,38.4,23.0,5,9,5.0,1962.0,2.0,7.6,2.0,Investment,other,38.4,2015,11
32912,2015-11-17,81.0,41.2,2,4,5.0,2014.0,3.0,20.4,2.0,Investment,Poselenie Desjonovskoe,81.0,2015,11
32913,2015-11-17,78.72,1.0,1,17,1.0,,2.0,1.0,1.0,OwnerOccupier,Poselenie Moskovskij,78.72,2015,11
32914,2015-11-17,43.8,,5,1,1.0,,1.0,1.0,,OwnerOccupier,other,43.8,2015,11
32915,2015-11-17,75.2,75.2,6,8,1.0,2015.0,2.0,0.0,1.0,OwnerOccupier,Poselenie Sosenskoe,75.2,2015,11
32916,2015-11-17,61.3,40.5,1,8,2.0,1959.0,3.0,8.9,2.0,Investment,other,61.3,2015,11
32917,2015-11-17,38.1,19.8,9,16,1.0,2003.0,1.0,10.4,3.0,Investment,Juzhnoe Butovo,38.1,2015,11
32918,2015-11-17,64.86,60.95,4,25,1.0,2017.0,2.0,1.0,3.0,OwnerOccupier,Mitino,64.86,2015,11
32919,2015-11-18,67.7,46.2,9,16,1.0,1973.0,3.0,7.7,3.0,Investment,other,67.7,2015,11
32920,2015-11-18,32.4,18.8,2,9,1.0,1975.0,1.0,5.9,2.0,Investment,Otradnoe,32.4,2015,11
32921,2015-11-18,50.6,22.4,5,12,4.0,2011.0,1.0,11.9,4.0,Investment,Poselenie Sosenskoe,50.6,2015,11
32922,2015-11-18,38.3,18.9,3,17,1.0,2011.0,1.0,7.3,2.0,Investment,Otradnoe,38.3,2015,11
32923,2015-11-18,35.6,14.8,6,14,1.0,2002.0,1.0,10.7,2.0,Investment,Mar'ino,35.6,2015,11
32924,2015-11-18,41.5,26.4,1,5,1.0,1966.0,2.0,5.6,2.0,Investment,other,41.5,2015,11
32925,2015-11-18,32.4,21.3,8,9,5.0,1966.0,1.0,5.0,2.0,Investment,other,32.4,2015,11
32926,2015-11-18,38.0,16.6,9,19,1.0,2012.0,1.0,8.2,2.0,Investment,Nekrasovka,38.0,2015,11
32927,2015-11-18,62.6,32.5,3,5,2.0,1959.0,2.0,8.5,3.0,Investment,other,62.6,2015,11
32928,2015-11-18,39.7,20.2,8,12,2.0,1997.0,1.0,8.5,3.0,Investment,Tverskoe,39.7,2015,11
32929,2015-11-18,59.7,42.4,3,9,1.0,1999.0,3.0,6.0,2.0,Investment,other,59.7,2015,11
32930,2015-11-18,35.5,20.0,9,9,1.0,1974.0,1.0,7.4,2.0,Investment,other,35.5,2015,11
32931,2015-11-18,64.4,33.9,2,17,1.0,2013.0,2.0,12.8,2.0,Investment,Solncevo,64.4,2015,11
32932,2015-11-18,42.3,26.1,4,5,2.0,1963.0,2.0,5.6,2.0,Investment,other,42.3,2015,11
32933,2015-11-18,35.3,17.8,1,12,1.0,1971.0,1.0,6.6,2.0,Investment,other,35.3,2015,11
32934,2015-11-18,30.1,18.5,2,5,1.0,1961.0,1.0,5.7,3.0,Investment,Ljublino,30.1,2015,11
32935,2015-11-18,64.9,43.6,7,9,1.0,1971.0,4.0,5.9,2.0,Investment,other,64.9,2015,11
32936,2015-11-18,41.0,17.8,14,17,1.0,2014.0,1.0,9.5,3.0,Investment,Zapadnoe Degunino,41.0,2015,11
32937,2015-11-18,32.5,20.2,5,5,1.0,1963.0,1.0,5.3,3.0,Investment,other,32.5,2015,11
32938,2015-11-18,59.3,41.0,3,5,1.0,1964.0,3.0,5.9,2.0,Investment,Horoshevo-Mnevniki,59.3,2015,11
32939,2015-11-18,54.09,,8,1,1.0,,2.0,1.0,1.0,OwnerOccupier,Poselenie Desjonovskoe,54.09,2015,11
32940,2015-11-18,53.4,32.1,7,12,1.0,2000.0,2.0,9.1,3.0,Investment,Juzhnoe Butovo,53.4,2015,11
32941,2015-11-18,282.0,122.6,1,3,6.0,2010.0,5.0,34.8,,Investment,other,282.0,2015,11
32942,2015-11-18,62.3,,10,17,1.0,,2.0,1.0,1.0,OwnerOccupier,Poselenie Vnukovskoe,62.3,2015,11
32943,2015-11-18,30.8,18.0,3,9,2.0,1969.0,1.0,5.9,2.0,Investment,other,30.8,2015,11
32944,2015-11-18,59.8,59.8,20,15,1.0,2015.0,2.0,1.0,1.0,OwnerOccupier,Poselenie Desjonovskoe,59.8,2015,11
32945,2015-11-18,44.2,27.7,4,9,1.0,1973.0,2.0,6.0,2.0,Investment,other,44.2,2015,11
32946,2015-11-18,56.9,29.9,7,9,1.0,1997.0,2.0,11.4,2.0,Investment,Juzhnoe Butovo,56.9,2015,11
32947,2015-11-19,90.9,,2,2,1.0,,3.0,0.0,,OwnerOccupier,Tverskoe,90.9,2015,11
32948,2015-11-19,60.0,37.6,6,8,2.0,1957.0,2.0,8.1,3.0,Investment,other,60.0,2015,11
32949,2015-11-19,40.0,25.8,3,5,2.0,1970.0,2.0,5.4,2.0,Investment,other,40.0,2015,11
32950,2015-11-19,35.1,20.0,3,12,5.0,1969.0,1.0,9.8,2.0,Investment,other,35.1,2015,11
32951,2015-11-19,54.1,32.2,8,16,1.0,1984.0,2.0,9.2,3.0,Investment,other,54.1,2015,11
32952,2015-11-19,54.2,32.2,13,17,1.0,2009.0,2.0,9.3,3.0,Investment,other,54.2,2015,11
32953,2015-11-19,44.4,28.7,3,9,1.0,,2.0,6.5,3.0,Investment,other,44.4,2015,11
32954,2015-11-19,54.5,32.3,5,17,1.0,1995.0,2.0,9.4,2.0,Investment,Mar'ino,54.5,2015,11
32955,2015-11-19,68.8,46.9,8,16,5.0,1980.0,3.0,7.6,2.0,Investment,Otradnoe,68.8,2015,11
32956,2015-11-19,38.0,23.6,9,12,5.0,1968.0,2.0,6.2,3.0,Investment,other,38.0,2015,11
32957,2015-11-19,61.9,32.0,22,25,6.0,2013.0,2.0,9.2,3.0,Investment,other,61.9,2015,11
32958,2015-11-19,68.7,32.6,12,17,4.0,2017.0,2.0,10.6,1.0,OwnerOccupier,other,68.7,2015,11
32959,2015-11-19,76.48,49.0,10,24,6.0,2017.0,3.0,10.0,1.0,OwnerOccupier,Nagatinskij Zaton,76.48,2015,11
32960,2015-11-19,56.1,29.3,3,14,1.0,2003.0,2.0,11.2,2.0,Investment,other,56.1,2015,11
32961,2015-11-19,60.4,34.5,6,17,6.0,2009.0,2.0,8.3,3.0,Investment,Horoshevo-Mnevniki,60.4,2015,11
32962,2015-11-19,54.05,1.0,7,1,1.0,2016.0,2.0,1.0,1.0,OwnerOccupier,Poselenie Desjonovskoe,54.05,2015,11
32963,2015-11-19,54.8,37.0,12,24,6.0,2017.0,2.0,9.0,1.0,OwnerOccupier,Nagatinskij Zaton,54.8,2015,11
32964,2015-11-19,32.1,20.1,3,5,5.0,1961.0,1.0,5.4,2.0,Investment,other,32.1,2015,11
32965,2015-11-19,54.1,32.2,13,16,1.0,1979.0,2.0,9.3,3.0,Investment,other,54.1,2015,11
32966,2015-11-19,41.3,,2,1,1.0,2016.0,1.0,1.0,1.0,OwnerOccupier,other,41.3,2015,11
32967,2015-11-19,45.3,28.5,8,12,5.0,1967.0,2.0,5.8,3.0,Investment,other,45.3,2015,11
32968,2015-11-19,45.8,29.7,5,9,1.0,1972.0,2.0,6.3,3.0,Investment,Vyhino-Zhulebino,45.8,2015,11
32969,2015-11-19,36.6,19.0,4,14,2.0,1974.0,1.0,7.9,2.0,Investment,Nagatinskij Zaton,36.6,2015,11
32970,2015-11-19,38.9,19.6,12,14,5.0,1970.0,1.0,9.8,,Investment,other,38.9,2015,11
32971,2015-11-19,58.2,31.6,12,17,4.0,2014.0,2.0,9.3,1.0,Investment,Krjukovo,58.2,2015,11
32972,2015-11-19,30.1,19.7,5,8,1.0,1960.0,1.0,4.7,3.0,Investment,other,30.1,2015,11
32973,2015-11-19,44.5,28.0,3,9,1.0,1980.0,2.0,6.1,3.0,Investment,Mar'ino,44.5,2015,11
32974,2015-11-19,93.2,57.0,8,13,5.0,2012.0,3.0,15.1,2.0,Investment,Poselenie Sosenskoe,93.2,2015,11
32975,2015-11-19,77.2,45.7,11,17,1.0,1989.0,3.0,10.2,2.0,Investment,Krjukovo,77.2,2015,11
32976,2015-11-20,39.7,17.8,10,11,1.0,2008.0,1.0,8.7,2.0,Investment,other,39.7,2015,11
32977,2015-11-20,60.4,30.6,2,17,1.0,2014.0,2.0,11.1,3.0,Investment,Poselenie Moskovskij,60.4,2015,11
32978,2015-11-20,47.0,30.1,3,3,2.0,1961.0,2.0,6.0,2.0,Investment,other,47.0,2015,11
32979,2015-11-20,59.7,,2,2,1.0,,2.0,1.0,1.0,OwnerOccupier,Poselenie Sosenskoe,59.7,2015,11
32980,2015-11-20,51.2,17.8,3,9,4.0,2014.0,1.0,13.8,1.0,Investment,Poselenie Sosenskoe,51.2,2015,11
32981,2015-11-20,34.6,19.8,8,9,1.0,1972.0,1.0,6.4,2.0,Investment,other,34.6,2015,11
32982,2015-11-20,39.0,19.2,16,16,1.0,1983.0,1.0,8.5,3.0,Investment,other,39.0,2015,11
32983,2015-11-20,38.6,19.8,20,22,1.0,1994.0,1.0,9.9,4.0,Investment,other,38.6,2015,11
32984,2015-11-20,28.9,18.1,4,5,2.0,1960.0,1.0,5.0,2.0,Investment,other,28.9,2015,11
32985,2015-11-20,31.2,19.2,4,5,5.0,1962.0,1.0,5.5,2.0,Investment,other,31.2,2015,11
32986,2015-11-20,59.32,,15,0,1.0,,2.0,0.0,,OwnerOccupier,Poselenie Sosenskoe,59.32,2015,11
32987,2015-11-20,103.61,,15,25,1.0,,4.0,1.0,1.0,OwnerOccupier,Poselenie Moskovskij,103.61,2015,11
32988,2015-11-20,44.9,28.7,12,12,5.0,1968.0,2.0,5.6,2.0,Investment,Severnoe Tushino,44.9,2015,11
32989,2015-11-20,39.6,18.9,9,17,1.0,2014.0,1.0,9.7,3.0,Investment,Poselenie Vnukovskoe,39.6,2015,11
32990,2015-11-20,53.0,28.3,8,10,2.0,2001.0,2.0,8.2,2.0,Investment,other,53.0,2015,11
32991,2015-11-20,34.8,1.0,2,1,1.0,2017.0,1.0,1.0,1.0,OwnerOccupier,Poselenie Sosenskoe,34.8,2015,11
32992,2015-11-20,52.3,,13,17,1.0,,2.0,1.0,1.0,OwnerOccupier,Poselenie Vnukovskoe,52.3,2015,11
32993,2015-11-20,31.9,19.6,4,5,1.0,1962.0,1.0,5.3,3.0,Investment,Zjuzino,31.9,2015,11
32994,2015-11-20,36.7,36.7,10,10,1.0,,1.0,1.0,1.0,OwnerOccupier,Poselenie Desjonovskoe,36.7,2015,11
32995,2015-11-20,53.5,32.0,1,17,1.0,1985.0,2.0,9.1,3.0,Investment,other,53.5,2015,11
32996,2015-11-20,64.0,33.8,3,17,1.0,2010.0,2.0,12.9,3.0,Investment,Otradnoe,64.0,2015,11
32997,2015-11-20,59.0,35.4,4,5,2.0,1960.0,2.0,8.4,3.0,Investment,other,59.0,2015,11
32998,2015-11-20,84.3,45.9,18,18,4.0,2006.0,3.0,13.9,4.0,Investment,other,84.3,2015,11
32999,2015-11-20,40.24,22.62,6,6,1.0,2017.0,1.0,1.0,1.0,OwnerOccupier,Poselenie Vnukovskoe,40.24,2015,11
33000,2015-11-20,35.4,19.8,11,12,5.0,1966.0,1.0,9.6,2.0,Investment,other,35.4,2015,11
33001,2015-11-20,51.2,30.5,2,17,1.0,2014.0,2.0,9.8,2.0,Investment,Solncevo,51.2,2015,11
33002,2015-11-20,40.8,20.8,10,14,1.0,1985.0,1.0,8.4,3.0,Investment,other,40.8,2015,11
33003,2015-11-20,39.3,23.8,4,12,1.0,1966.0,2.0,6.2,3.0,Investment,other,39.3,2015,11
33004,2015-11-20,45.3,28.7,6,14,5.0,1972.0,2.0,5.8,2.0,Investment,other,45.3,2015,11
33005,2015-11-20,79.9,47.9,10,18,6.0,2009.0,3.0,10.4,2.0,Investment,other,79.9,2015,11
33006,2015-11-20,82.3,46.0,15,22,1.0,1993.0,3.0,10.1,2.0,Investment,other,82.3,2015,11
33007,2015-11-20,34.9,19.9,7,12,5.0,1968.0,1.0,9.8,2.0,Investment,Vyhino-Zhulebino,34.9,2015,11
33008,2015-11-20,37.5,18.9,8,17,1.0,2006.0,1.0,7.3,3.0,Investment,Poselenie Shherbinka,37.5,2015,11
33009,2015-11-20,44.2,20.3,7,24,2.0,2001.0,1.0,11.1,4.0,Investment,other,44.2,2015,11
33010,2015-11-21,46.1,28.8,4,5,2.0,1969.0,2.0,5.8,3.0,Investment,other,46.1,2015,11
33011,2015-11-21,38.5,,2,17,1.0,,1.0,1.0,,OwnerOccupier,Poselenie Vnukovskoe,38.5,2015,11
33012,2015-11-21,33.8,14.8,13,13,1.0,2016.0,1.0,8.0,1.0,OwnerOccupier,Chertanovo Juzhnoe,33.8,2015,11
33013,2015-11-21,43.3,18.4,5,17,4.0,2013.0,1.0,11.7,2.0,Investment,Poselenie Sosenskoe,43.3,2015,11
33014,2015-11-21,60.7,60.7,5,0,1.0,,2.0,0.0,1.0,OwnerOccupier,Poselenie Sosenskoe,60.7,2015,11
33015,2015-11-21,45.0,,19,0,1.0,,2.0,0.0,,OwnerOccupier,Tverskoe,45.0,2015,11
33016,2015-11-21,45.8,28.7,9,9,1.0,1966.0,2.0,6.2,3.0,Investment,other,45.8,2015,11
33017,2015-11-21,32.5,18.7,3,9,1.0,1971.0,1.0,6.5,3.0,Investment,Chertanovo Juzhnoe,32.5,2015,11
33018,2015-11-21,34.0,21.9,9,9,2.0,1963.0,2.0,6.0,2.0,Investment,other,34.0,2015,11
33019,2015-11-21,52.3,52.3,10,17,1.0,,2.0,1.0,1.0,OwnerOccupier,Poselenie Vnukovskoe,52.3,2015,11
33020,2015-11-21,41.4,19.9,18,25,4.0,2014.0,1.0,11.3,1.0,Investment,Mitino,41.4,2015,11
33021,2015-11-21,83.25,83.25,1,17,1.0,,3.0,1.0,1.0,OwnerOccupier,Poselenie Moskovskij,83.25,2015,11
33022,2015-11-21,49.2,31.4,5,12,5.0,1971.0,2.0,9.0,2.0,Investment,other,49.2,2015,11
33023,2015-11-21,59.9,34.6,8,22,1.0,1990.0,2.0,10.3,3.0,Investment,other,59.9,2015,11
33024,2015-11-23,157.9,94.8,1,2,1.0,2015.0,5.0,15.3,1.0,Investment,Juzhnoe Butovo,157.9,2015,11
33025,2015-11-23,38.8,19.9,7,19,1.0,2006.0,1.0,10.5,3.0,Investment,Ljublino,38.8,2015,11
33026,2015-11-23,57.69,,10,17,1.0,,2.0,1.0,1.0,OwnerOccupier,Poselenie Moskovskij,57.69,2015,11
33027,2015-11-23,41.7,41.7,12,12,1.0,,1.0,1.0,1.0,OwnerOccupier,Poselenie Sosenskoe,41.7,2015,11
33028,2015-11-23,38.2,17.0,7,14,1.0,2018.0,1.0,10.3,1.0,OwnerOccupier,other,38.2,2015,11
